pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
19.459751999999998,0.2178955078125,0.0042724609375,-0.2679443359375,0.0152587890625,12:29:12.045392
19.463744,0.21728515625,0.0030517578125,-0.267333984375,0.0152587890625,12:29:12.049759
19.46774,0.218505859375,0.0054931640625,-0.267333984375,0.01708984375,12:29:12.053393
19.471736,0.218505859375,0.0054931640625,-0.2679443359375,0.0164794921875,12:29:12.058292
19.475735999999998,0.2191162109375,0.0030517578125,-0.267333984375,0.015869140625,12:29:12.061302
19.479732,0.2197265625,0.0018310546875,-0.267333984375,0.015869140625,12:29:12.065306
19.483728,0.2191162109375,0.0018310546875,-0.2679443359375,0.01708984375,12:29:12.069476
19.487727999999997,0.2197265625,0.00244140625,-0.267333984375,0.015869140625,12:29:12.076303
19.491732,0.2197265625,0.003662109375,-0.267333984375,0.0164794921875,12:29:12.081305
19.495739999999998,0.220947265625,0.003662109375,-0.26611328125,0.0164794921875,12:29:12.082296
19.49974,0.2203369140625,0.0006103515625,-0.2667236328125,0.0164794921875,12:29:12.086303
19.503732,0.220947265625,0.0030517578125,-0.2655029296875,0.015869140625,12:29:12.090374
19.507735999999998,0.220947265625,0.00244140625,-0.263671875,0.015869140625,12:29:12.090374
19.511736,0.220947265625,0.0042724609375,-0.26611328125,0.0164794921875,12:29:12.094376
19.515728,0.220947265625,0.0042724609375,-0.26611328125,0.0152587890625,12:29:12.098403
19.519724,0.22216796875,0.006103515625,-0.2642822265625,0.0164794921875,12:29:12.102403
19.52374,0.22216796875,0.003662109375,-0.264892578125,0.01708984375,12:29:12.106402
19.527739999999998,0.223388671875,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:12.111399
19.531744,0.2215576171875,0.003662109375,-0.2642822265625,0.0152587890625,12:29:12.114402
19.535752,0.2227783203125,0.0042724609375,-0.263671875,0.0152587890625,12:29:12.119487
19.539748,0.2227783203125,0.0042724609375,-0.263671875,0.0152587890625,12:29:12.126404
19.543747999999997,0.2215576171875,0.001220703125,-0.2642822265625,0.0177001953125,12:29:12.129399
19.547748,0.223388671875,0.0030517578125,-0.2655029296875,0.0164794921875,12:29:12.131397
19.551744,0.2215576171875,0.0042724609375,-0.263671875,0.0164794921875,12:29:12.135402
19.55574,0.2239990234375,0.003662109375,-0.2655029296875,0.013427734375,12:29:12.139403
19.559731999999997,0.2252197265625,0.0048828125,-0.2642822265625,0.0140380859375,12:29:12.143402
19.563723999999997,0.223388671875,0.003662109375,-0.2655029296875,0.0146484375,12:29:12.147413
19.567732,0.2239990234375,0.0030517578125,-0.263671875,0.0146484375,12:29:12.151407
19.571724,0.224609375,0.0018310546875,-0.263671875,0.0146484375,12:29:12.155416
19.575732,0.2227783203125,0.0030517578125,-0.2630615234375,0.013427734375,12:29:12.159944
19.579732,0.223388671875,0.0048828125,-0.264892578125,0.0152587890625,12:29:12.163942
19.583731999999998,0.2239990234375,0.0054931640625,-0.2642822265625,0.0140380859375,12:29:12.167942
19.58774,0.223388671875,0.003662109375,-0.264892578125,0.0140380859375,12:29:12.171941
19.591731999999997,0.223388671875,0.0054931640625,-0.2630615234375,0.0146484375,12:29:12.178938
19.595727999999998,0.2252197265625,0.0067138671875,-0.263671875,0.0146484375,12:29:12.182938
19.599736,0.2227783203125,0.0048828125,-0.2642822265625,0.0146484375,12:29:12.184947
19.603735999999998,0.2227783203125,0.0042724609375,-0.2642822265625,0.0140380859375,12:29:12.188943
19.607732,0.2239990234375,0.0048828125,-0.2642822265625,0.0140380859375,12:29:12.192942
19.611728,0.2239990234375,0.0054931640625,-0.2642822265625,0.0128173828125,12:29:12.196948
19.615731999999998,0.2239990234375,0.0042724609375,-0.264892578125,0.0146484375,12:29:12.200942
19.619732,0.224609375,0.0042724609375,-0.2642822265625,0.0146484375,12:29:12.204942
19.623735999999997,0.2252197265625,0.0048828125,-0.264892578125,0.0146484375,12:29:12.208942
19.627736,0.2252197265625,0.0042724609375,-0.2642822265625,0.013427734375,12:29:12.212943
19.631736,0.224609375,0.0030517578125,-0.263671875,0.015869140625,12:29:12.216942
19.635735999999998,0.225830078125,0.0030517578125,-0.2655029296875,0.0164794921875,12:29:12.221373
19.639736,0.22705078125,0.0030517578125,-0.2630615234375,0.0152587890625,12:29:12.224936
19.643735999999997,0.2239990234375,0.0048828125,-0.2642822265625,0.0140380859375,12:29:12.231958
19.64774,0.22705078125,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:12.234944
19.651736,0.2264404296875,0.006103515625,-0.263671875,0.0140380859375,12:29:12.237940
19.655748,0.2264404296875,0.0054931640625,-0.263671875,0.01708984375,12:29:12.241942
19.659747999999997,0.2264404296875,0.0030517578125,-0.2630615234375,0.0140380859375,12:29:12.245955
19.663748,0.22705078125,0.003662109375,-0.2642822265625,0.0128173828125,12:29:12.249954
19.667752,0.2276611328125,0.0042724609375,-0.2642822265625,0.01220703125,12:29:12.254163
19.671751999999998,0.2264404296875,0.0030517578125,-0.2642822265625,0.01220703125,12:29:12.257175
19.675743999999998,0.22705078125,0.001220703125,-0.2642822265625,0.0140380859375,12:29:12.261693
19.679748,0.2276611328125,0.0030517578125,-0.264892578125,0.013427734375,12:29:12.265692
19.683739999999997,0.2264404296875,0.0054931640625,-0.2642822265625,0.015869140625,12:29:12.270687
19.687735999999997,0.2276611328125,0.003662109375,-0.2642822265625,0.015869140625,12:29:12.274693
19.691732,0.2288818359375,0.0048828125,-0.263671875,0.0164794921875,12:29:12.276689
19.695732,0.22705078125,0.0079345703125,-0.263671875,0.013427734375,12:29:12.282763
19.699744,0.228271484375,0.003662109375,-0.2642822265625,0.0140380859375,12:29:12.288766
19.703743999999997,0.228271484375,0.0054931640625,-0.2642822265625,0.0146484375,12:29:12.288766
19.707752,0.2276611328125,0.0054931640625,-0.2642822265625,0.015869140625,12:29:12.291042
19.711751999999997,0.2276611328125,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:12.295687
19.715752,0.2276611328125,0.0048828125,-0.264892578125,0.0152587890625,12:29:12.298695
19.719748,0.2294921875,0.0054931640625,-0.263671875,0.0152587890625,12:29:12.303186
19.723751999999998,0.228271484375,0.006103515625,-0.2642822265625,0.0128173828125,12:29:12.307192
19.727763999999997,0.228271484375,0.0048828125,-0.2642822265625,0.0152587890625,12:29:12.311193
19.731768,0.2276611328125,0.0054931640625,-0.2642822265625,0.015869140625,12:29:12.315192
19.73576,0.2276611328125,0.003662109375,-0.2642822265625,0.0177001953125,12:29:12.319192
19.739763999999997,0.2288818359375,0.0054931640625,-0.263671875,0.015869140625,12:29:12.324196
19.743755999999998,0.2288818359375,0.0048828125,-0.2642822265625,0.0152587890625,12:29:12.328563
19.747756,0.2294921875,0.0054931640625,-0.264892578125,0.0164794921875,12:29:12.334620
19.751763999999998,0.228271484375,0.0054931640625,-0.2642822265625,0.0164794921875,12:29:12.338569
19.755764,0.2294921875,0.0042724609375,-0.263671875,0.0177001953125,12:29:12.340574
19.759767999999998,0.2301025390625,0.0054931640625,-0.2642822265625,0.01708984375,12:29:12.344946
19.763764,0.2294921875,0.0048828125,-0.264892578125,0.015869140625,12:29:12.348947
19.76776,0.2294921875,0.0042724609375,-0.2642822265625,0.0146484375,12:29:12.352950
19.771759999999997,0.2294921875,0.003662109375,-0.2642822265625,0.0140380859375,12:29:12.355946
19.775764,0.2313232421875,0.0042724609375,-0.263671875,0.0164794921875,12:29:12.360131
19.77976,0.230712890625,0.0048828125,-0.2630615234375,0.015869140625,12:29:12.364132
19.783755999999997,0.2294921875,0.003662109375,-0.2655029296875,0.015869140625,12:29:12.369125
19.787751999999998,0.2313232421875,0.0018310546875,-0.2642822265625,0.0164794921875,12:29:12.373129
19.79176,0.2313232421875,0.0030517578125,-0.263671875,0.0146484375,12:29:12.377125
19.795751999999997,0.23193359375,0.0030517578125,-0.2642822265625,0.015869140625,12:29:12.381129
19.799756,0.230712890625,0.0030517578125,-0.2642822265625,0.015869140625,12:29:12.388126
19.803748,0.2313232421875,0.0018310546875,-0.2642822265625,0.0146484375,12:29:12.392134
19.807751999999997,0.2337646484375,0.00244140625,-0.263671875,0.0152587890625,12:29:12.393132
19.811752,0.233154296875,0.00244140625,-0.2642822265625,0.013427734375,12:29:12.397387
19.815752,0.2337646484375,0.00244140625,-0.2642822265625,0.0152587890625,12:29:12.401215
19.819755999999998,0.23193359375,0.003662109375,-0.2642822265625,0.0152587890625,12:29:12.405341
19.823756,0.2325439453125,0.00244140625,-0.2642822265625,0.018310546875,12:29:12.409856
19.827755999999997,0.233154296875,0.001220703125,-0.2630615234375,0.013427734375,12:29:12.413872
19.831764,0.233154296875,0.0018310546875,-0.2642822265625,0.015869140625,12:29:12.417870
19.835767999999998,0.233154296875,0.0054931640625,-0.2642822265625,0.0164794921875,12:29:12.421872
19.839772,0.2337646484375,0.0054931640625,-0.2642822265625,0.01708984375,12:29:12.425870
19.843767999999997,0.233154296875,0.0054931640625,-0.263671875,0.01708984375,12:29:12.429867
19.847768,0.2337646484375,0.006103515625,-0.263671875,0.0177001953125,12:29:12.433872
19.851775999999997,0.234375,0.0067138671875,-0.2642822265625,0.0189208984375,12:29:12.441871
19.855784,0.235595703125,0.0054931640625,-0.263671875,0.0152587890625,12:29:12.443874
19.859783999999998,0.235595703125,0.0067138671875,-0.2642822265625,0.015869140625,12:29:12.446877
19.863804,0.234375,0.0067138671875,-0.263671875,0.015869140625,12:29:12.450879
19.867804,0.2349853515625,0.0054931640625,-0.2630615234375,0.015869140625,12:29:12.454884
19.871799999999997,0.2349853515625,0.0054931640625,-0.263671875,0.015869140625,12:29:12.459453
19.875795999999998,0.2349853515625,0.00732421875,-0.2642822265625,0.015869140625,12:29:12.462472
19.879807999999997,0.2362060546875,0.00732421875,-0.2642822265625,0.0152587890625,12:29:12.466469
19.883816,0.235595703125,0.006103515625,-0.2642822265625,0.0140380859375,12:29:12.467468
19.887836,0.234375,0.0042724609375,-0.263671875,0.013427734375,12:29:12.471471
19.891827999999997,0.2362060546875,0.003662109375,-0.2630615234375,0.0152587890625,12:29:12.475478
19.895836,0.2362060546875,0.0042724609375,-0.263671875,0.0152587890625,12:29:12.479470
19.899843999999998,0.23681640625,0.0048828125,-0.263671875,0.0146484375,12:29:12.483469
19.903844,0.235595703125,0.0054931640625,-0.2642822265625,0.0146484375,12:29:12.489573
19.907843999999997,0.2362060546875,0.0048828125,-0.263671875,0.0140380859375,12:29:12.492466
19.911831999999997,0.23681640625,0.00244140625,-0.263671875,0.0146484375,12:29:12.495466
19.915836,0.23681640625,0.0048828125,-0.264892578125,0.0140380859375,12:29:12.499464
19.919843999999998,0.23681640625,0.0042724609375,-0.2630615234375,0.0140380859375,12:29:12.503465
19.92384,0.2374267578125,0.0042724609375,-0.264892578125,0.013427734375,12:29:12.507470
19.927843999999997,0.2362060546875,0.0042724609375,-0.2642822265625,0.0128173828125,12:29:12.512466
19.931843999999998,0.238037109375,0.006103515625,-0.2642822265625,0.013427734375,12:29:12.516471
19.935851999999997,0.238037109375,0.0054931640625,-0.2630615234375,0.01220703125,12:29:12.520473
19.939852,0.2386474609375,0.006103515625,-0.2642822265625,0.0128173828125,12:29:12.524469
19.943868,0.2374267578125,0.0054931640625,-0.264892578125,0.0146484375,12:29:12.528632
19.94786,0.238037109375,0.0054931640625,-0.2642822265625,0.0140380859375,12:29:12.533171
19.951852,0.238037109375,0.006103515625,-0.264892578125,0.0146484375,12:29:12.536761
19.955868,0.2386474609375,0.003662109375,-0.264892578125,0.013427734375,12:29:12.542755
19.959864,0.238037109375,0.0042724609375,-0.2642822265625,0.0146484375,12:29:12.545757
19.963859999999997,0.238037109375,0.0054931640625,-0.263671875,0.0146484375,12:29:12.548763
19.967872,0.2386474609375,0.0067138671875,-0.263671875,0.0152587890625,12:29:12.552757
19.97188,0.2386474609375,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:12.556762
19.97588,0.2398681640625,0.0030517578125,-0.263671875,0.015869140625,12:29:12.561573
19.979871999999997,0.238037109375,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:12.565573
19.983871999999998,0.240478515625,0.0048828125,-0.2655029296875,0.01708984375,12:29:12.569579
19.987868,0.2386474609375,0.0054931640625,-0.2642822265625,0.015869140625,12:29:12.573579
19.991864,0.2392578125,0.003662109375,-0.263671875,0.0164794921875,12:29:12.577799
19.995856,0.2392578125,0.0048828125,-0.2642822265625,0.015869140625,12:29:12.581579
19.999859999999998,0.2386474609375,0.0054931640625,-0.2642822265625,0.015869140625,12:29:12.585578
20.003867999999997,0.2374267578125,0.0048828125,-0.2642822265625,0.0152587890625,12:29:12.589578
20.007876,0.2392578125,0.003662109375,-0.2630615234375,0.015869140625,12:29:12.597624
20.011879999999998,0.2398681640625,0.003662109375,-0.2642822265625,0.015869140625,12:29:12.603900
20.01588,0.2386474609375,0.0048828125,-0.2630615234375,0.015869140625,12:29:12.604815
20.019883999999998,0.2386474609375,0.003662109375,-0.264892578125,0.01708984375,12:29:12.605974
20.023875999999998,0.240478515625,0.003662109375,-0.2642822265625,0.01708984375,12:29:12.610784
20.027876,0.2398681640625,0.0042724609375,-0.264892578125,0.015869140625,12:29:12.614783
20.031872,0.2386474609375,0.0054931640625,-0.263671875,0.01708984375,12:29:12.618784
20.035871999999998,0.2392578125,0.0054931640625,-0.2642822265625,0.015869140625,12:29:12.622789
20.039859999999997,0.2392578125,0.0048828125,-0.2642822265625,0.013427734375,12:29:12.626791
20.04386,0.2392578125,0.0042724609375,-0.2642822265625,0.0146484375,12:29:12.630790
20.04786,0.2392578125,0.003662109375,-0.263671875,0.0140380859375,12:29:12.634790
20.051872,0.2392578125,0.0042724609375,-0.263671875,0.01220703125,12:29:12.638789
20.055875999999998,0.2392578125,0.0030517578125,-0.264892578125,0.0128173828125,12:29:12.643468
20.05988,0.2386474609375,0.003662109375,-0.264892578125,0.0140380859375,12:29:12.649479
20.063868,0.2386474609375,0.0054931640625,-0.263671875,0.0146484375,12:29:12.652484
20.067876,0.240478515625,0.0048828125,-0.263671875,0.013427734375,12:29:12.653483
20.071876,0.2398681640625,0.00732421875,-0.2642822265625,0.0128173828125,12:29:12.655475
20.075884,0.2392578125,0.00732421875,-0.263671875,0.0128173828125,12:29:12.659986
20.0799,0.2398681640625,0.0079345703125,-0.2630615234375,0.013427734375,12:29:12.663988
20.083907999999997,0.2398681640625,0.0042724609375,-0.2642822265625,0.013427734375,12:29:12.667994
20.087912,0.2392578125,0.0042724609375,-0.2642822265625,0.013427734375,12:29:12.672173
20.091896,0.2392578125,0.0030517578125,-0.263671875,0.0140380859375,12:29:12.675989
20.095896,0.2392578125,0.0030517578125,-0.2630615234375,0.0146484375,12:29:12.680001
20.099895999999998,0.2386474609375,0.0030517578125,-0.2642822265625,0.0146484375,12:29:12.683996
20.103896,0.2386474609375,0.003662109375,-0.263671875,0.0146484375,12:29:12.687996
20.107892,0.2398681640625,0.003662109375,-0.2642822265625,0.0146484375,12:29:12.691996
20.111891999999997,0.2392578125,0.006103515625,-0.263671875,0.0146484375,12:29:12.698992
20.115907999999997,0.2392578125,0.0042724609375,-0.2630615234375,0.013427734375,12:29:12.701992
20.119904,0.2392578125,0.0054931640625,-0.2642822265625,0.0152587890625,12:29:12.705112
20.123908,0.2398681640625,0.0054931640625,-0.263671875,0.0152587890625,12:29:12.709232
20.127903999999997,0.2392578125,0.0048828125,-0.264892578125,0.0146484375,12:29:12.713179
20.131904,0.2386474609375,0.003662109375,-0.2642822265625,0.015869140625,12:29:12.716835
20.135896,0.2386474609375,0.0054931640625,-0.263671875,0.0152587890625,12:29:12.721540
20.139903999999998,0.2392578125,0.0054931640625,-0.2642822265625,0.0115966796875,12:29:12.725545
20.143895999999998,0.2386474609375,0.0030517578125,-0.26611328125,0.01220703125,12:29:12.729544
20.1479,0.2386474609375,0.003662109375,-0.263671875,0.015869140625,12:29:12.733710
20.151895999999997,0.2386474609375,0.0042724609375,-0.2642822265625,0.0164794921875,12:29:12.737715
20.1559,0.2392578125,0.0048828125,-0.263671875,0.0146484375,12:29:12.741647
20.159896,0.2398681640625,0.0048828125,-0.2642822265625,0.015869140625,12:29:12.745774
20.163891999999997,0.2386474609375,0.0048828125,-0.2642822265625,0.015869140625,12:29:12.752807
20.167887999999998,0.238037109375,0.0048828125,-0.2642822265625,0.0152587890625,12:29:12.755603
20.171888,0.2392578125,0.0054931640625,-0.264892578125,0.0152587890625,12:29:12.757746
20.175884,0.2398681640625,0.0042724609375,-0.262451171875,0.01708984375,12:29:12.761752
20.179892,0.2398681640625,0.0030517578125,-0.263671875,0.015869140625,12:29:12.765925
20.183899999999998,0.2386474609375,0.0030517578125,-0.2642822265625,0.015869140625,12:29:12.770654
20.187904,0.2386474609375,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:12.774729
20.191903999999997,0.2398681640625,0.0018310546875,-0.2630615234375,0.0146484375,12:29:12.778815
20.195895999999998,0.240478515625,0.0030517578125,-0.2630615234375,0.01708984375,12:29:12.782876
20.199896,0.2392578125,0.003662109375,-0.2642822265625,0.015869140625,12:29:12.786799
20.203892,0.2392578125,0.0042724609375,-0.2642822265625,0.0164794921875,12:29:12.791134
20.207887999999997,0.2386474609375,0.0048828125,-0.2642822265625,0.015869140625,12:29:12.794139
20.211879999999997,0.2392578125,0.006103515625,-0.2642822265625,0.015869140625,12:29:12.799132
20.215899999999998,0.2392578125,0.0048828125,-0.263671875,0.01708984375,12:29:12.805135
20.219891999999998,0.2386474609375,0.0067138671875,-0.263671875,0.0164794921875,12:29:12.808139
20.223899999999997,0.2392578125,0.008544921875,-0.263671875,0.0164794921875,12:29:12.811137
20.227919999999997,0.2392578125,0.0067138671875,-0.2642822265625,0.015869140625,12:29:12.815139
20.231931999999997,0.2392578125,0.0067138671875,-0.263671875,0.0146484375,12:29:12.819138
