pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
17.378184,0.223388671875,0.0030517578125,-0.318603515625,0.018310546875,12:19:56.028047
17.3822,0.224609375,0.0054931640625,-0.318603515625,0.0164794921875,12:19:56.031983
17.386208,0.223388671875,0.003662109375,-0.3173828125,0.0152587890625,12:19:56.035132
17.390204,0.223388671875,0.0042724609375,-0.3173828125,0.0146484375,12:19:56.037986
17.394208,0.224609375,0.0048828125,-0.3167724609375,0.015869140625,12:19:56.042479
17.3982,0.2227783203125,0.0042724609375,-0.3173828125,0.015869140625,12:19:56.046538
17.4022,0.223388671875,0.0054931640625,-0.3167724609375,0.015869140625,12:19:56.050539
17.406200000000002,0.223388671875,0.003662109375,-0.316162109375,0.015869140625,12:19:56.054553
17.410204,0.2239990234375,0.003662109375,-0.3167724609375,0.01708984375,12:19:56.058538
17.414196,0.223388671875,0.00244140625,-0.3173828125,0.0146484375,12:19:56.063539
17.418196000000002,0.224609375,0.00244140625,-0.3167724609375,0.0146484375,12:19:56.067534
17.422188000000002,0.223388671875,0.0030517578125,-0.3179931640625,0.013427734375,12:19:56.071546
17.4262,0.223388671875,0.0030517578125,-0.316162109375,0.013427734375,12:19:56.075539
17.4302,0.2227783203125,0.00244140625,-0.3167724609375,0.013427734375,12:19:56.081539
17.4342,0.223388671875,0.00244140625,-0.3173828125,0.013427734375,12:19:56.087667
17.438196,0.2227783203125,0.00244140625,-0.3173828125,0.0152587890625,12:19:56.088667
17.4422,0.223388671875,0.0048828125,-0.3167724609375,0.0146484375,12:19:56.091673
17.446196,0.223388671875,0.0042724609375,-0.3173828125,0.0152587890625,12:19:56.095667
17.450196000000002,0.22216796875,0.0048828125,-0.316162109375,0.0146484375,12:19:56.100740
17.454196,0.22216796875,0.0042724609375,-0.3179931640625,0.013427734375,12:19:56.104673
17.458192,0.2239990234375,0.0042724609375,-0.3167724609375,0.0152587890625,12:19:56.108691
17.462192,0.2239990234375,0.0030517578125,-0.3173828125,0.0152587890625,12:19:56.112176
17.466184000000002,0.22216796875,0.0042724609375,-0.3167724609375,0.0128173828125,12:19:56.116188
17.470196,0.2227783203125,0.0030517578125,-0.3167724609375,0.01220703125,12:19:56.120180
17.4742,0.223388671875,0.003662109375,-0.3173828125,0.01220703125,12:19:56.124185
17.478204,0.223388671875,0.0042724609375,-0.3167724609375,0.013427734375,12:19:56.128190
17.482200000000002,0.223388671875,0.0042724609375,-0.3173828125,0.013427734375,12:19:56.135185
17.486204,0.223388671875,0.0030517578125,-0.3173828125,0.01220703125,12:19:56.138181
17.490196,0.224609375,0.0030517578125,-0.31494140625,0.0140380859375,12:19:56.141509
17.4942,0.22216796875,0.003662109375,-0.3167724609375,0.0152587890625,12:19:56.145180
17.498192,0.2227783203125,0.0048828125,-0.3167724609375,0.0140380859375,12:19:56.149190
17.502196,0.22216796875,0.006103515625,-0.3179931640625,0.0152587890625,12:19:56.153182
17.506208,0.2227783203125,0.003662109375,-0.3167724609375,0.0152587890625,12:19:56.157185
17.510212,0.2227783203125,0.0054931640625,-0.3173828125,0.0152587890625,12:19:56.161185
17.514216,0.2239990234375,0.0048828125,-0.3173828125,0.013427734375,12:19:56.165183
17.518216000000002,0.223388671875,0.0054931640625,-0.3167724609375,0.0146484375,12:19:56.170180
17.52222,0.223388671875,0.006103515625,-0.3167724609375,0.0146484375,12:19:56.174203
17.526232,0.22216796875,0.006103515625,-0.3167724609375,0.0152587890625,12:19:56.178180
17.530248,0.223388671875,0.0048828125,-0.3155517578125,0.015869140625,12:19:56.181316
17.534244,0.2227783203125,0.0048828125,-0.3167724609375,0.01220703125,12:19:56.189308
17.538236,0.223388671875,0.0048828125,-0.3173828125,0.0164794921875,12:19:56.192310
17.542228,0.223388671875,0.003662109375,-0.31494140625,0.0152587890625,12:19:56.194313
17.546228,0.223388671875,0.003662109375,-0.3155517578125,0.0146484375,12:19:56.195615
17.550216,0.2252197265625,0.003662109375,-0.31494140625,0.015869140625,12:19:56.198148
17.554232,0.2239990234375,0.0048828125,-0.3167724609375,0.01708984375,12:19:56.202700
17.558244000000002,0.224609375,0.0054931640625,-0.316162109375,0.0146484375,12:19:56.206169
17.56224,0.223388671875,0.0042724609375,-0.3155517578125,0.0146484375,12:19:56.210666
17.56624,0.2239990234375,0.0048828125,-0.316162109375,0.015869140625,12:19:56.214182
17.570232,0.223388671875,0.003662109375,-0.313720703125,0.015869140625,12:19:56.219178
17.574232000000002,0.2227783203125,0.0042724609375,-0.3155517578125,0.0164794921875,12:19:56.223173
17.578228,0.2239990234375,0.0048828125,-0.316162109375,0.0152587890625,12:19:56.226179
17.582236,0.2239990234375,0.0030517578125,-0.3155517578125,0.015869140625,12:19:56.230517
17.586232,0.223388671875,0.0042724609375,-0.31494140625,0.0140380859375,12:19:56.238520
17.590232,0.223388671875,0.0018310546875,-0.3155517578125,0.0164794921875,12:19:56.241636
17.594232,0.2239990234375,0.0042724609375,-0.316162109375,0.015869140625,12:19:56.243904
17.598236,0.2239990234375,0.006103515625,-0.31494140625,0.0140380859375,12:19:56.247903
17.602240000000002,0.2252197265625,0.0067138671875,-0.31494140625,0.0128173828125,12:19:56.252016
17.606252,0.224609375,0.006103515625,-0.316162109375,0.015869140625,12:19:56.256027
17.610268,0.2252197265625,0.0042724609375,-0.3155517578125,0.0146484375,12:19:56.260030
17.61426,0.2239990234375,0.0030517578125,-0.316162109375,0.013427734375,12:19:56.264018
17.618264,0.224609375,0.003662109375,-0.3167724609375,0.0140380859375,12:19:56.268022
17.622256,0.224609375,0.0048828125,-0.3155517578125,0.0140380859375,12:19:56.272023
17.626264,0.2252197265625,0.003662109375,-0.31494140625,0.0140380859375,12:19:56.276023
17.630256,0.223388671875,0.00244140625,-0.3155517578125,0.0128173828125,12:19:56.280144
17.63426,0.225830078125,0.00244140625,-0.31494140625,0.0140380859375,12:19:56.285019
17.63826,0.224609375,0.0030517578125,-0.31494140625,0.0146484375,12:19:56.292018
17.64226,0.2252197265625,0.0048828125,-0.3155517578125,0.0140380859375,12:19:56.296016
17.64626,0.224609375,0.0048828125,-0.3155517578125,0.0128173828125,12:19:56.297025
17.650264,0.224609375,0.003662109375,-0.316162109375,0.0140380859375,12:19:56.301031
17.65426,0.225830078125,0.0042724609375,-0.31494140625,0.015869140625,12:19:56.305034
17.658264,0.2252197265625,0.0042724609375,-0.31494140625,0.01708984375,12:19:56.309037
17.662264,0.224609375,0.0048828125,-0.31494140625,0.0164794921875,12:19:56.313103
17.666256,0.2239990234375,0.00244140625,-0.3143310546875,0.0140380859375,12:19:56.317102
17.670256000000002,0.2252197265625,0.0030517578125,-0.3131103515625,0.0140380859375,12:19:56.321113
17.674256,0.2252197265625,0.0042724609375,-0.31494140625,0.0140380859375,12:19:56.325109
17.678256,0.2252197265625,0.00244140625,-0.31494140625,0.015869140625,12:19:56.329104
17.682256000000002,0.2264404296875,0.0030517578125,-0.31494140625,0.01708984375,12:19:56.333109
17.686264,0.224609375,0.0048828125,-0.31494140625,0.01708984375,12:19:56.337105
17.690268,0.225830078125,0.0030517578125,-0.31494140625,0.015869140625,12:19:56.343102
17.694268,0.2252197265625,0.003662109375,-0.31494140625,0.0164794921875,12:19:56.346104
17.698264,0.225830078125,0.00244140625,-0.3143310546875,0.0152587890625,12:19:56.350399
17.702264,0.2252197265625,0.0042724609375,-0.313720703125,0.01708984375,12:19:56.354185
17.706268,0.225830078125,0.003662109375,-0.3143310546875,0.0164794921875,12:19:56.358102
17.710264000000002,0.2252197265625,0.003662109375,-0.3131103515625,0.01708984375,12:19:56.362104
17.714256000000002,0.225830078125,0.003662109375,-0.313720703125,0.018310546875,12:19:56.366109
17.718264,0.225830078125,0.0048828125,-0.31494140625,0.01708984375,12:19:56.370103
17.722272,0.225830078125,0.0054931640625,-0.3131103515625,0.0164794921875,12:19:56.374109
17.726272,0.224609375,0.0054931640625,-0.3143310546875,0.0164794921875,12:19:56.378109
17.730284,0.2252197265625,0.0042724609375,-0.313720703125,0.015869140625,12:19:56.379105
17.734284000000002,0.2252197265625,0.0030517578125,-0.3125,0.0164794921875,12:19:56.382108
17.738284,0.22705078125,0.00244140625,-0.3125,0.0177001953125,12:19:56.387377
17.74228,0.2264404296875,0.0030517578125,-0.3125,0.0177001953125,12:19:56.394373
17.746284,0.2264404296875,0.003662109375,-0.3125,0.0164794921875,12:19:56.397395
17.750276,0.22705078125,0.003662109375,-0.3131103515625,0.01708984375,12:19:56.399380
17.754272,0.2276611328125,0.003662109375,-0.3118896484375,0.0152587890625,12:19:56.403432
17.758268,0.22705078125,0.0042724609375,-0.3131103515625,0.0152587890625,12:19:56.407398
17.762264000000002,0.2276611328125,0.0042724609375,-0.311279296875,0.0140380859375,12:19:56.410386
17.766264,0.228271484375,0.0048828125,-0.3118896484375,0.0152587890625,12:19:56.414902
17.770276,0.2276611328125,0.0048828125,-0.3118896484375,0.0146484375,12:19:56.419575
17.774276,0.22705078125,0.0030517578125,-0.3118896484375,0.015869140625,12:19:56.423581
17.778272,0.2276611328125,0.0042724609375,-0.3118896484375,0.0152587890625,12:19:56.427581
17.782268000000002,0.2301025390625,0.0030517578125,-0.3106689453125,0.015869140625,12:19:56.431581
17.786272,0.2264404296875,0.00244140625,-0.3125,0.0146484375,12:19:56.435580
17.790268,0.2276611328125,0.0042724609375,-0.3118896484375,0.0146484375,12:19:56.439582
17.794264000000002,0.2288818359375,0.003662109375,-0.311279296875,0.0140380859375,12:19:56.446577
17.798256000000002,0.228271484375,0.0042724609375,-0.311279296875,0.0140380859375,12:19:56.452579
17.802252,0.228271484375,0.0030517578125,-0.3125,0.0128173828125,12:19:56.453576
17.806256,0.228271484375,0.003662109375,-0.3125,0.0140380859375,12:19:56.456575
17.810264,0.2288818359375,0.0018310546875,-0.3106689453125,0.010986328125,12:19:56.460580
17.814268000000002,0.2276611328125,0.003662109375,-0.311279296875,0.0115966796875,12:19:56.464582
17.818264,0.228271484375,0.003662109375,-0.3118896484375,0.0128173828125,12:19:56.468580
17.82226,0.228271484375,0.00244140625,-0.311279296875,0.0140380859375,12:19:56.472580
17.826256,0.228271484375,0.0030517578125,-0.3106689453125,0.0152587890625,12:19:56.476580
17.830256000000002,0.228271484375,0.0048828125,-0.3106689453125,0.013427734375,12:19:56.480581
17.834252,0.2276611328125,0.0048828125,-0.311279296875,0.0140380859375,12:19:56.485592
17.838256,0.2276611328125,0.0048828125,-0.3118896484375,0.0152587890625,12:19:56.489577
17.842248,0.228271484375,0.0054931640625,-0.311279296875,0.0140380859375,12:19:56.492581
17.846256,0.228271484375,0.0042724609375,-0.3106689453125,0.0152587890625,12:19:56.499595
17.850244,0.2288818359375,0.0048828125,-0.31005859375,0.0146484375,12:19:56.501602
17.854264,0.22705078125,0.0042724609375,-0.3118896484375,0.0146484375,12:19:56.505588
17.858264000000002,0.2294921875,0.003662109375,-0.3106689453125,0.0146484375,12:19:56.509594
17.86226,0.228271484375,0.0042724609375,-0.311279296875,0.0140380859375,12:19:56.513117
17.866264,0.228271484375,0.0030517578125,-0.311279296875,0.0146484375,12:19:56.518117
17.870260000000002,0.2288818359375,0.003662109375,-0.3118896484375,0.0140380859375,12:19:56.522410
17.874264,0.2294921875,0.003662109375,-0.31005859375,0.013427734375,12:19:56.526120
17.878256,0.2294921875,0.0067138671875,-0.31005859375,0.013427734375,12:19:56.530125
17.882272,0.2301025390625,0.003662109375,-0.31005859375,0.0140380859375,12:19:56.534123
17.886268,0.2288818359375,0.006103515625,-0.31005859375,0.01220703125,12:19:56.538130
17.890288,0.230712890625,0.0054931640625,-0.308837890625,0.0146484375,12:19:56.542124
17.894288,0.230712890625,0.0054931640625,-0.308837890625,0.0146484375,12:19:56.546125
17.898288,0.2313232421875,0.006103515625,-0.3094482421875,0.015869140625,12:19:56.553124
17.902296,0.2313232421875,0.006103515625,-0.3094482421875,0.0146484375,12:19:56.555142
17.906308,0.2301025390625,0.003662109375,-0.3082275390625,0.0152587890625,12:19:56.559447
17.910304,0.2301025390625,0.0042724609375,-0.3082275390625,0.0152587890625,12:19:56.562127
17.9143,0.230712890625,0.003662109375,-0.3076171875,0.0140380859375,12:19:56.567120
17.918296,0.2325439453125,0.0030517578125,-0.308837890625,0.0128173828125,12:19:56.567120
17.922296,0.2301025390625,0.00244140625,-0.308837890625,0.0146484375,12:19:56.571130
17.9263,0.2313232421875,0.0042724609375,-0.3076171875,0.0128173828125,12:19:56.575125
17.930292,0.2325439453125,0.0042724609375,-0.3082275390625,0.01220703125,12:19:56.579127
17.934288000000002,0.233154296875,0.003662109375,-0.3082275390625,0.013427734375,12:19:56.583125
17.938284,0.23193359375,0.0048828125,-0.3082275390625,0.013427734375,12:19:56.587127
17.942296,0.230712890625,0.0030517578125,-0.308837890625,0.013427734375,12:19:56.592482
17.946296,0.2337646484375,0.0030517578125,-0.3076171875,0.0146484375,12:19:56.595482
17.950292,0.233154296875,0.0030517578125,-0.3076171875,0.0146484375,12:19:56.602491
17.954292000000002,0.233154296875,0.0048828125,-0.3094482421875,0.0152587890625,12:19:56.607585
17.958296,0.23193359375,0.003662109375,-0.3076171875,0.0146484375,12:19:56.608581
17.9623,0.2325439453125,0.003662109375,-0.3082275390625,0.0146484375,12:19:56.612091
17.966308,0.234375,0.0048828125,-0.3082275390625,0.01708984375,12:19:56.616103
17.970304000000002,0.233154296875,0.0054931640625,-0.3082275390625,0.0146484375,12:19:56.620099
17.974292000000002,0.2325439453125,0.003662109375,-0.3082275390625,0.0146484375,12:19:56.624749
17.978292,0.2325439453125,0.0030517578125,-0.3082275390625,0.0146484375,12:19:56.629378
17.982284,0.2325439453125,0.0030517578125,-0.3082275390625,0.0140380859375,12:19:56.633140
17.986296,0.233154296875,0.0048828125,-0.3076171875,0.0146484375,12:19:56.637019
17.990288,0.233154296875,0.0042724609375,-0.3076171875,0.0140380859375,12:19:56.641020
17.994288,0.2325439453125,0.003662109375,-0.3082275390625,0.0146484375,12:19:56.645019
17.998284,0.233154296875,0.0054931640625,-0.3076171875,0.015869140625,12:19:56.649025
18.002284,0.2337646484375,0.0042724609375,-0.3082275390625,0.0152587890625,12:19:56.655026
18.00628,0.2337646484375,0.0048828125,-0.3082275390625,0.0152587890625,12:19:56.658020
18.010288,0.2337646484375,0.0030517578125,-0.3076171875,0.01708984375,12:19:56.661025
18.01428,0.2337646484375,0.003662109375,-0.3082275390625,0.0164794921875,12:19:56.665149
18.01828,0.2337646484375,0.003662109375,-0.3070068359375,0.01708984375,12:19:56.669156
18.022272,0.2337646484375,0.0048828125,-0.3094482421875,0.0177001953125,12:19:56.673156
18.026284,0.2337646484375,0.003662109375,-0.3082275390625,0.015869140625,12:19:56.677155
18.030284,0.2337646484375,0.006103515625,-0.3082275390625,0.0164794921875,12:19:56.681154
18.034296,0.2337646484375,0.006103515625,-0.3082275390625,0.0164794921875,12:19:56.685156
18.038312,0.2349853515625,0.003662109375,-0.3070068359375,0.0146484375,12:19:56.690150
18.042312,0.234375,0.0042724609375,-0.308837890625,0.015869140625,12:19:56.694215
18.046316,0.234375,0.003662109375,-0.3076171875,0.0146484375,12:19:56.698586
18.050308,0.2349853515625,0.0048828125,-0.308837890625,0.0146484375,12:19:56.701588
18.054316,0.234375,0.0048828125,-0.3070068359375,0.0152587890625,12:19:56.708588
18.058308,0.2349853515625,0.0030517578125,-0.3076171875,0.015869140625,12:19:56.710589
18.062312000000002,0.2349853515625,0.0042724609375,-0.3082275390625,0.0152587890625,12:19:56.714101
18.066300000000002,0.2337646484375,0.006103515625,-0.3082275390625,0.015869140625,12:19:56.718107
18.070312,0.234375,0.0030517578125,-0.3076171875,0.0146484375,12:19:56.722101
18.074324,0.234375,0.003662109375,-0.3076171875,0.015869140625,12:19:56.727110
18.07832,0.2362060546875,0.003662109375,-0.3076171875,0.015869140625,12:19:56.731100
18.08232,0.2349853515625,0.001220703125,-0.3082275390625,0.0152587890625,12:19:56.735101
18.086332000000002,0.235595703125,0.003662109375,-0.3082275390625,0.0140380859375,12:19:56.739107
18.090336,0.235595703125,0.00244140625,-0.3076171875,0.0140380859375,12:19:56.743106
18.094332,0.235595703125,0.003662109375,-0.3070068359375,0.015869140625,12:19:56.747155
18.098328000000002,0.2337646484375,0.0054931640625,-0.3082275390625,0.015869140625,12:19:56.751106
18.102324,0.235595703125,0.0042724609375,-0.3070068359375,0.015869140625,12:19:56.753102
18.10632,0.235595703125,0.0048828125,-0.3076171875,0.0164794921875,12:19:56.759119
18.110316,0.2362060546875,0.0048828125,-0.3076171875,0.018310546875,12:19:56.761168
18.11432,0.235595703125,0.0048828125,-0.3076171875,0.0164794921875,12:19:56.763108
18.118316,0.235595703125,0.0067138671875,-0.306396484375,0.01708984375,12:19:56.768106
18.122336,0.235595703125,0.008544921875,-0.3082275390625,0.0152587890625,12:19:56.772101
18.126352,0.2349853515625,0.00732421875,-0.3076171875,0.015869140625,12:19:56.776100
18.130364,0.2362060546875,0.008544921875,-0.3070068359375,0.0152587890625,12:19:56.780107
18.13438,0.2362060546875,0.008544921875,-0.3076171875,0.0146484375,12:19:56.784106
18.138388,0.2362060546875,0.0079345703125,-0.3076171875,0.0140380859375,12:19:56.788107
18.142400000000002,0.2362060546875,0.00732421875,-0.3070068359375,0.0146484375,12:19:56.792107
18.14642,0.235595703125,0.0067138671875,-0.3082275390625,0.0152587890625,12:19:56.796108
18.150428,0.235595703125,0.0054931640625,-0.3082275390625,0.015869140625,12:19:56.801109
18.154428,0.235595703125,0.0054931640625,-0.3076171875,0.0128173828125,12:19:56.804110
18.158432,0.2362060546875,0.0048828125,-0.3076171875,0.0146484375,12:19:56.810114
18.162432,0.235595703125,0.0067138671875,-0.3076171875,0.0152587890625,12:19:56.813472
18.16644,0.235595703125,0.0042724609375,-0.3082275390625,0.013427734375,12:19:56.816469
18.17044,0.23681640625,0.0054931640625,-0.306396484375,0.015869140625,12:19:56.820470
18.174436,0.2362060546875,0.00244140625,-0.308837890625,0.0164794921875,12:19:56.824468
18.178440000000002,0.235595703125,0.0048828125,-0.308837890625,0.015869140625,12:19:56.829469
18.182436,0.23681640625,0.003662109375,-0.3076171875,0.0146484375,12:19:56.833463
