pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
18.467964,0.2264404296875,0.00244140625,-0.3363037109375,0.0140380859375,12:14:43.257810
18.471964,0.22705078125,0.0042724609375,-0.335693359375,0.0115966796875,12:14:43.261811
18.475967999999998,0.22705078125,0.0042724609375,-0.3350830078125,0.0146484375,12:14:43.265810
18.479964,0.2264404296875,0.003662109375,-0.3350830078125,0.013427734375,12:14:43.269811
18.483964,0.22705078125,0.0030517578125,-0.3363037109375,0.0128173828125,12:14:43.277893
18.487963999999998,0.2264404296875,0.0042724609375,-0.3363037109375,0.0146484375,12:14:43.280811
18.491972,0.225830078125,0.003662109375,-0.3350830078125,0.015869140625,12:14:43.282885
18.495976,0.225830078125,0.003662109375,-0.335693359375,0.01708984375,12:14:43.286821
18.499983999999998,0.2276611328125,0.0042724609375,-0.3363037109375,0.015869140625,12:14:43.290823
18.503984,0.22705078125,0.003662109375,-0.335693359375,0.0140380859375,12:14:43.294827
18.507984,0.2252197265625,0.0042724609375,-0.3369140625,0.013427734375,12:14:43.298834
18.511992,0.22705078125,0.0067138671875,-0.3350830078125,0.0146484375,12:14:43.302905
18.516,0.22705078125,0.0054931640625,-0.335693359375,0.01708984375,12:14:43.306904
18.52,0.2264404296875,0.0048828125,-0.3369140625,0.0177001953125,12:14:43.310905
18.523992,0.2264404296875,0.0048828125,-0.335693359375,0.0152587890625,12:14:43.315909
18.527991999999998,0.2252197265625,0.0042724609375,-0.335693359375,0.013427734375,12:14:43.319902
18.531988,0.2276611328125,0.0048828125,-0.3350830078125,0.0146484375,12:14:43.322921
18.535996,0.2276611328125,0.0054931640625,-0.335693359375,0.0140380859375,12:14:43.329902
18.539984,0.2276611328125,0.0042724609375,-0.33447265625,0.013427734375,12:14:43.333906
18.543996,0.22705078125,0.003662109375,-0.33447265625,0.0140380859375,12:14:43.335899
18.547995999999998,0.225830078125,0.0030517578125,-0.3350830078125,0.0128173828125,12:14:43.339914
18.551992,0.2276611328125,0.003662109375,-0.33447265625,0.0140380859375,12:14:43.343904
18.555992,0.2264404296875,0.003662109375,-0.335693359375,0.0152587890625,12:14:43.347950
18.559988,0.2276611328125,0.0030517578125,-0.33447265625,0.0164794921875,12:14:43.351899
18.563992,0.2288818359375,0.0018310546875,-0.3338623046875,0.0140380859375,12:14:43.355911
18.567992,0.22705078125,0.0030517578125,-0.33447265625,0.013427734375,12:14:43.359905
18.571984,0.22705078125,0.003662109375,-0.3338623046875,0.0128173828125,12:14:43.363906
18.575976,0.2276611328125,0.00244140625,-0.3338623046875,0.013427734375,12:14:43.367905
18.579976,0.2276611328125,0.00244140625,-0.33447265625,0.015869140625,12:14:43.371906
18.583972,0.228271484375,0.003662109375,-0.3338623046875,0.0152587890625,12:14:43.373905
18.587975999999998,0.2294921875,0.0042724609375,-0.3338623046875,0.0152587890625,12:14:43.380908
18.591976,0.228271484375,0.0048828125,-0.3326416015625,0.0146484375,12:14:43.384091
18.595976,0.2288818359375,0.00244140625,-0.3326416015625,0.0140380859375,12:14:43.385307
18.599968,0.228271484375,0.003662109375,-0.333251953125,0.0146484375,12:14:43.389468
18.603963999999998,0.230712890625,0.003662109375,-0.333251953125,0.015869140625,12:14:43.393313
18.60796,0.2288818359375,0.0048828125,-0.33203125,0.01708984375,12:14:43.397320
18.611968,0.230712890625,0.0054931640625,-0.333251953125,0.01708984375,12:14:43.400848
18.615963999999998,0.230712890625,0.0048828125,-0.3314208984375,0.0189208984375,12:14:43.404848
18.619968,0.2313232421875,0.0030517578125,-0.3314208984375,0.015869140625,12:14:43.408847
18.623956,0.230712890625,0.003662109375,-0.33203125,0.0152587890625,12:14:43.413842
18.627955999999998,0.230712890625,0.003662109375,-0.33203125,0.0152587890625,12:14:43.417842
18.63196,0.2313232421875,0.0054931640625,-0.330810546875,0.015869140625,12:14:43.422244
18.63596,0.2313232421875,0.0054931640625,-0.3326416015625,0.015869140625,12:14:43.425846
18.639955999999998,0.2313232421875,0.0054931640625,-0.330810546875,0.013427734375,12:14:43.431843
18.64396,0.2325439453125,0.0048828125,-0.3302001953125,0.013427734375,12:14:43.434845
18.647959999999998,0.2313232421875,0.0048828125,-0.3314208984375,0.0115966796875,12:14:43.437844
18.651951999999998,0.2313232421875,0.003662109375,-0.33203125,0.0140380859375,12:14:43.441848
18.655964,0.2325439453125,0.003662109375,-0.32958984375,0.0128173828125,12:14:43.445850
18.659959999999998,0.23193359375,0.0018310546875,-0.330810546875,0.015869140625,12:14:43.449847
18.663956,0.2325439453125,0.0018310546875,-0.3314208984375,0.0146484375,12:14:43.453842
18.66796,0.230712890625,0.003662109375,-0.33203125,0.015869140625,12:14:43.458841
18.671968,0.23193359375,0.0018310546875,-0.3314208984375,0.015869140625,12:14:43.462358
18.67596,0.233154296875,0.00244140625,-0.330810546875,0.0152587890625,12:14:43.466360
18.679968,0.233154296875,0.0030517578125,-0.330810546875,0.015869140625,12:14:43.470679
18.683964,0.233154296875,0.003662109375,-0.330810546875,0.0146484375,12:14:43.474687
18.687972,0.23193359375,0.0018310546875,-0.330810546875,0.015869140625,12:14:43.478679
18.691972,0.233154296875,0.0006103515625,-0.330810546875,0.0140380859375,12:14:43.484687
18.695971999999998,0.233154296875,0.00244140625,-0.330810546875,0.015869140625,12:14:43.487721
18.699976,0.2325439453125,0.003662109375,-0.330810546875,0.0164794921875,12:14:43.491521
18.703972,0.233154296875,0.003662109375,-0.330810546875,0.0164794921875,12:14:43.495093
18.707976,0.2325439453125,0.00244140625,-0.3326416015625,0.0140380859375,12:14:43.499085
18.711983999999998,0.2337646484375,0.0030517578125,-0.330810546875,0.0152587890625,12:14:43.503145
18.715996,0.23193359375,0.003662109375,-0.3314208984375,0.0146484375,12:14:43.507145
18.72,0.2337646484375,0.00244140625,-0.3314208984375,0.0140380859375,12:14:43.511145
18.724004,0.233154296875,0.001220703125,-0.3314208984375,0.0146484375,12:14:43.516139
18.727996,0.2337646484375,0.0042724609375,-0.3314208984375,0.0164794921875,12:14:43.520142
18.731996,0.233154296875,0.003662109375,-0.3314208984375,0.0152587890625,12:14:43.524568
18.735988,0.233154296875,0.00244140625,-0.330810546875,0.0164794921875,12:14:43.528146
18.739984,0.233154296875,0.0030517578125,-0.330810546875,0.01708984375,12:14:43.532146
18.743976,0.233154296875,0.0048828125,-0.33203125,0.0152587890625,12:14:43.538143
18.747984,0.2337646484375,0.0042724609375,-0.3314208984375,0.01708984375,12:14:43.541141
18.751976,0.233154296875,0.0042724609375,-0.330810546875,0.0146484375,12:14:43.544146
18.755983999999998,0.2325439453125,0.0048828125,-0.330810546875,0.0152587890625,12:14:43.548151
18.759988,0.233154296875,0.0048828125,-0.330810546875,0.0146484375,12:14:43.552146
18.76398,0.2325439453125,0.003662109375,-0.3314208984375,0.0140380859375,12:14:43.557348
18.767976,0.2325439453125,0.0042724609375,-0.33203125,0.015869140625,12:14:43.557348
18.77198,0.2349853515625,0.0048828125,-0.330810546875,0.0152587890625,12:14:43.561139
18.77598,0.2325439453125,0.003662109375,-0.330810546875,0.0146484375,12:14:43.565153
18.779975999999998,0.2337646484375,0.0042724609375,-0.3326416015625,0.015869140625,12:14:43.569145
18.78398,0.2337646484375,0.0030517578125,-0.3314208984375,0.0164794921875,12:14:43.573145
18.787976,0.233154296875,0.0018310546875,-0.3314208984375,0.01708984375,12:14:43.577145
18.791971999999998,0.2337646484375,0.0018310546875,-0.3314208984375,0.0189208984375,12:14:43.581147
18.795976,0.234375,0.0006103515625,-0.33203125,0.015869140625,12:14:43.588197
18.799976,0.234375,0.0042724609375,-0.33203125,0.01708984375,12:14:43.591147
18.803971999999998,0.234375,0.00244140625,-0.3314208984375,0.0152587890625,12:14:43.593240
18.807972,0.234375,0.0018310546875,-0.330810546875,0.0152587890625,12:14:43.597541
18.811968,0.235595703125,0.0018310546875,-0.3302001953125,0.0140380859375,12:14:43.602223
18.815976,0.2337646484375,0.0048828125,-0.330810546875,0.0128173828125,12:14:43.606280
18.819972,0.234375,0.0018310546875,-0.330810546875,0.0146484375,12:14:43.610326
18.823971999999998,0.2337646484375,0.0018310546875,-0.330810546875,0.0140380859375,12:14:43.614221
18.827976,0.234375,0.00244140625,-0.3314208984375,0.0164794921875,12:14:43.618075
18.831972,0.234375,0.0042724609375,-0.3314208984375,0.0164794921875,12:14:43.622238
18.835976,0.2337646484375,0.0030517578125,-0.3314208984375,0.015869140625,12:14:43.626925
18.83998,0.2337646484375,0.0030517578125,-0.330810546875,0.0152587890625,12:14:43.631017
18.843988,0.2337646484375,0.003662109375,-0.3326416015625,0.01708984375,12:14:43.635036
18.84798,0.2349853515625,0.0042724609375,-0.3314208984375,0.0177001953125,12:14:43.640678
18.851979999999998,0.234375,0.0042724609375,-0.3314208984375,0.0152587890625,12:14:43.644678
18.855971999999998,0.235595703125,0.003662109375,-0.330810546875,0.0140380859375,12:14:43.647679
18.859976,0.2349853515625,0.003662109375,-0.330810546875,0.01708984375,12:14:43.651677
18.863976,0.2362060546875,0.00244140625,-0.3314208984375,0.0152587890625,12:14:43.654799
18.867971999999998,0.2337646484375,0.0042724609375,-0.3314208984375,0.018310546875,12:14:43.659879
18.871972,0.235595703125,0.0030517578125,-0.330810546875,0.0146484375,12:14:43.663834
18.87598,0.2349853515625,0.003662109375,-0.3314208984375,0.0177001953125,12:14:43.667923
18.879976,0.235595703125,0.0048828125,-0.33203125,0.018310546875,12:14:43.671691
18.883976,0.234375,0.0042724609375,-0.3326416015625,0.01708984375,12:14:43.675504
18.887984,0.2349853515625,0.0054931640625,-0.330810546875,0.01708984375,12:14:43.679512
18.89198,0.2349853515625,0.0048828125,-0.3314208984375,0.0152587890625,12:14:43.683508
18.895976,0.2337646484375,0.0030517578125,-0.330810546875,0.015869140625,12:14:43.687515
18.899976,0.234375,0.0042724609375,-0.3314208984375,0.0164794921875,12:14:43.693528
18.90398,0.2349853515625,0.00244140625,-0.3314208984375,0.0146484375,12:14:43.697516
18.907975999999998,0.235595703125,0.0054931640625,-0.3314208984375,0.0140380859375,12:14:43.699520
18.911976,0.234375,0.0030517578125,-0.33203125,0.0146484375,12:14:43.704571
18.915972,0.235595703125,0.003662109375,-0.3314208984375,0.013427734375,12:14:43.708570
18.919968,0.2349853515625,0.0048828125,-0.330810546875,0.013427734375,12:14:43.712571
18.923976,0.234375,0.0048828125,-0.3314208984375,0.013427734375,12:14:43.716577
18.927976,0.235595703125,0.0048828125,-0.33203125,0.0146484375,12:14:43.720577
18.931984,0.2349853515625,0.0030517578125,-0.3314208984375,0.0140380859375,12:14:43.724577
18.93598,0.235595703125,0.003662109375,-0.330810546875,0.0152587890625,12:14:43.728576
18.939972,0.2349853515625,0.0048828125,-0.3314208984375,0.0140380859375,12:14:43.732576
18.943976,0.235595703125,0.003662109375,-0.3314208984375,0.0140380859375,12:14:43.736576
18.947979999999998,0.235595703125,0.0048828125,-0.32958984375,0.0128173828125,12:14:43.741179
18.95198,0.2362060546875,0.0048828125,-0.3314208984375,0.013427734375,12:14:43.748729
18.95598,0.2362060546875,0.0054931640625,-0.33203125,0.0146484375,12:14:43.750734
18.959972,0.23681640625,0.0042724609375,-0.3314208984375,0.0146484375,12:14:43.751734
18.963976,0.235595703125,0.0048828125,-0.330810546875,0.015869140625,12:14:43.753776
18.967976,0.2362060546875,0.0048828125,-0.3314208984375,0.015869140625,12:14:43.757756
18.971988,0.235595703125,0.0030517578125,-0.3314208984375,0.0164794921875,12:14:43.761758
18.975991999999998,0.235595703125,0.003662109375,-0.33203125,0.0146484375,12:14:43.765758
18.98,0.235595703125,0.003662109375,-0.33203125,0.0146484375,12:14:43.769757
18.983992,0.2362060546875,0.0048828125,-0.33203125,0.0152587890625,12:14:43.773752
18.988,0.2349853515625,0.003662109375,-0.3314208984375,0.0146484375,12:14:43.777759
18.992003999999998,0.2362060546875,0.0042724609375,-0.330810546875,0.0152587890625,12:14:43.781760
18.996004,0.2349853515625,0.00244140625,-0.330810546875,0.0140380859375,12:14:43.785768
19.0,0.235595703125,0.0030517578125,-0.33203125,0.0146484375,12:14:43.789769
19.003999999999998,0.235595703125,0.003662109375,-0.33203125,0.0164794921875,12:14:43.797778
19.008,0.2374267578125,0.00244140625,-0.330810546875,0.0152587890625,12:14:43.800460
19.011996,0.2349853515625,0.0006103515625,-0.330810546875,0.0140380859375,12:14:43.802714
19.016004,0.2362060546875,0.00244140625,-0.3314208984375,0.013427734375,12:14:43.806651
19.020004,0.23681640625,0.0042724609375,-0.330810546875,0.013427734375,12:14:43.810720
19.024,0.23681640625,0.00244140625,-0.33203125,0.0146484375,12:14:43.814680
19.028,0.2362060546875,0.00244140625,-0.33203125,0.0140380859375,12:14:43.819457
19.032004,0.2362060546875,0.003662109375,-0.33203125,0.015869140625,12:14:43.823457
19.035999999999998,0.2362060546875,0.00244140625,-0.333251953125,0.01708984375,12:14:43.826463
19.040004,0.23681640625,0.003662109375,-0.333251953125,0.0146484375,12:14:43.831463
19.044,0.2362060546875,0.0042724609375,-0.33203125,0.015869140625,12:14:43.835462
19.048008,0.2374267578125,0.0030517578125,-0.330810546875,0.0152587890625,12:14:43.839462
19.051996,0.23681640625,0.001220703125,-0.33203125,0.015869140625,12:14:43.843461
19.056,0.23681640625,0.0006103515625,-0.33203125,0.0152587890625,12:14:43.850459
19.059995999999998,0.2362060546875,0.0048828125,-0.33203125,0.0140380859375,12:14:43.855459
19.063996,0.2374267578125,0.0048828125,-0.33203125,0.0152587890625,12:14:43.856494
19.067992,0.2374267578125,0.003662109375,-0.330810546875,0.013427734375,12:14:43.860576
19.071996,0.23681640625,0.0054931640625,-0.33203125,0.0128173828125,12:14:43.864514
19.076,0.2362060546875,0.0042724609375,-0.330810546875,0.0164794921875,12:14:43.868582
19.08,0.238037109375,0.006103515625,-0.330810546875,0.0140380859375,12:14:43.872457
19.084008,0.2374267578125,0.00732421875,-0.3314208984375,0.0140380859375,12:14:43.876460
19.088016,0.23681640625,0.0067138671875,-0.33203125,0.0128173828125,12:14:43.880456
19.092032,0.23681640625,0.0067138671875,-0.3326416015625,0.013427734375,12:14:43.884462
19.096056,0.2362060546875,0.006103515625,-0.3326416015625,0.013427734375,12:14:43.888475
19.100068,0.2374267578125,0.0030517578125,-0.330810546875,0.013427734375,12:14:43.892469
19.104072,0.2374267578125,0.003662109375,-0.33203125,0.0140380859375,12:14:43.896468
19.108072,0.23681640625,0.0042724609375,-0.3314208984375,0.0164794921875,12:14:43.901983
19.112068,0.238037109375,0.00244140625,-0.33203125,0.0164794921875,12:14:43.904985
19.116063999999998,0.2386474609375,0.0048828125,-0.330810546875,0.0177001953125,12:14:43.909175
19.120064,0.2362060546875,0.0048828125,-0.330810546875,0.0152587890625,12:14:43.912982
19.124064,0.2374267578125,0.0042724609375,-0.3314208984375,0.0164794921875,12:14:43.917128
19.128072,0.23681640625,0.003662109375,-0.3314208984375,0.015869140625,12:14:43.921199
19.132068,0.238037109375,0.003662109375,-0.330810546875,0.0164794921875,12:14:43.925993
19.136076,0.2374267578125,0.006103515625,-0.3302001953125,0.0146484375,12:14:43.929613
19.140088,0.238037109375,0.006103515625,-0.33203125,0.0146484375,12:14:43.933911
19.144092,0.23681640625,0.003662109375,-0.33203125,0.0140380859375,12:14:43.933911
19.148096,0.235595703125,0.0042724609375,-0.33203125,0.0140380859375,12:14:43.937996
19.152088,0.23681640625,0.003662109375,-0.330810546875,0.013427734375,12:14:43.942106
19.156092,0.23681640625,0.006103515625,-0.3314208984375,0.0140380859375,12:14:43.946003
19.160104,0.23681640625,0.003662109375,-0.330810546875,0.0115966796875,12:14:43.950990
19.164104,0.23681640625,0.0030517578125,-0.3314208984375,0.01220703125,12:14:43.954990
19.168104,0.23681640625,0.0030517578125,-0.33203125,0.015869140625,12:14:43.958159
19.172104,0.2374267578125,0.0042724609375,-0.3314208984375,0.0164794921875,12:14:43.962610
19.176099999999998,0.2374267578125,0.0054931640625,-0.33203125,0.01708984375,12:14:43.966326
19.180104,0.2374267578125,0.003662109375,-0.3314208984375,0.0152587890625,12:14:43.970345
19.184092,0.2374267578125,0.0048828125,-0.33203125,0.01708984375,12:14:43.974345
19.188104,0.23681640625,0.0048828125,-0.3314208984375,0.0164794921875,12:14:43.978343
19.192096,0.2374267578125,0.003662109375,-0.330810546875,0.015869140625,12:14:43.982343
19.196096,0.238037109375,0.0042724609375,-0.330810546875,0.015869140625,12:14:43.987349
19.200091999999998,0.23681640625,0.003662109375,-0.330810546875,0.0146484375,12:14:43.991349
19.2041,0.2374267578125,0.0030517578125,-0.330810546875,0.0152587890625,12:14:43.995431
19.208108,0.23681640625,0.00244140625,-0.3314208984375,0.0152587890625,12:14:43.999348
19.212104,0.23681640625,0.0018310546875,-0.3314208984375,0.0152587890625,12:14:44.005414
19.216108,0.2374267578125,0.006103515625,-0.3314208984375,0.0140380859375,12:14:44.008735
19.220119999999998,0.2374267578125,0.0054931640625,-0.330810546875,0.0140380859375,12:14:44.011733
19.224124,0.23681640625,0.0042724609375,-0.3314208984375,0.013427734375,12:14:44.015737
19.228123999999998,0.23681640625,0.003662109375,-0.3314208984375,0.01708984375,12:14:44.019738
19.232124,0.23681640625,0.0042724609375,-0.330810546875,0.0177001953125,12:14:44.023739
19.236124,0.2374267578125,0.0030517578125,-0.33203125,0.018310546875,12:14:44.027738
19.240123999999998,0.238037109375,0.0048828125,-0.3314208984375,0.0177001953125,12:14:44.031732
19.244115999999998,0.2374267578125,0.0048828125,-0.330810546875,0.015869140625,12:14:44.035739
19.248112,0.23681640625,0.0054931640625,-0.32958984375,0.0164794921875,12:14:44.039742
19.252116,0.238037109375,0.0054931640625,-0.330810546875,0.015869140625,12:14:44.043739
19.256116,0.238037109375,0.0054931640625,-0.330810546875,0.0152587890625,12:14:44.047738
19.26012,0.2362060546875,0.0067138671875,-0.330810546875,0.0140380859375,12:14:44.052734
19.264132,0.23681640625,0.006103515625,-0.3302001953125,0.0128173828125,12:14:44.058735
19.268148,0.2374267578125,0.0067138671875,-0.3314208984375,0.013427734375,12:14:44.060737
19.272168,0.23681640625,0.006103515625,-0.33203125,0.0140380859375,12:14:44.064974
19.276184,0.2386474609375,0.0042724609375,-0.3314208984375,0.0152587890625,12:14:44.068238
