pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
18.018763999999997,0.262451171875,0.0042724609375,-1.297607421875,0.013427734375,11:50:16.136415
18.022779999999997,0.2618408203125,0.006103515625,-1.2957763671875,0.0152587890625,11:50:16.141410
18.026808,0.262451171875,0.0067138671875,-1.2957763671875,0.0140380859375,11:50:16.145410
18.030852,0.2630615234375,0.0054931640625,-1.29638671875,0.0140380859375,11:50:16.152842
18.03486,0.262451171875,0.0067138671875,-1.29638671875,0.0128173828125,11:50:16.155470
18.038891999999997,0.2630615234375,0.0048828125,-1.29638671875,0.013427734375,11:50:16.157841
18.0429,0.263671875,0.0048828125,-1.2969970703125,0.0140380859375,11:50:16.162230
18.046912,0.2630615234375,0.003662109375,-1.29638671875,0.013427734375,11:50:16.164854
18.050924,0.2630615234375,0.0048828125,-1.2957763671875,0.0128173828125,11:50:16.169847
18.05494,0.2642822265625,0.0054931640625,-1.295166015625,0.0152587890625,11:50:16.173371
18.058947999999997,0.264892578125,0.003662109375,-1.295166015625,0.0140380859375,11:50:16.177382
18.062963999999997,0.2642822265625,0.0048828125,-1.2957763671875,0.013427734375,11:50:16.181382
18.066972,0.2642822265625,0.0042724609375,-1.2957763671875,0.0146484375,11:50:16.186383
18.070988,0.2642822265625,0.0054931640625,-1.295166015625,0.015869140625,11:50:16.190383
18.075,0.263671875,0.0042724609375,-1.2945556640625,0.015869140625,11:50:16.194377
18.079016,0.2642822265625,0.00244140625,-1.295166015625,0.0164794921875,11:50:16.198383
18.083023999999998,0.2630615234375,0.00244140625,-1.29638671875,0.0140380859375,11:50:16.204383
18.08704,0.264892578125,0.00244140625,-1.2957763671875,0.0140380859375,11:50:16.207383
18.091047999999997,0.264892578125,0.0048828125,-1.295166015625,0.015869140625,11:50:16.210383
18.095056,0.2642822265625,0.0048828125,-1.2957763671875,0.0146484375,11:50:16.214382
18.099072,0.263671875,0.0048828125,-1.2969970703125,0.0140380859375,11:50:16.218383
18.103084,0.263671875,0.0042724609375,-1.295166015625,0.0140380859375,11:50:16.223391
18.107091999999998,0.2655029296875,0.0030517578125,-1.2957763671875,0.0152587890625,11:50:16.226376
18.111112,0.2642822265625,0.00244140625,-1.29638671875,0.01220703125,11:50:16.230382
18.115123999999998,0.2642822265625,0.0030517578125,-1.29638671875,0.0140380859375,11:50:16.235381
18.119128,0.2655029296875,0.0048828125,-1.2957763671875,0.0146484375,11:50:16.239384
18.123147999999997,0.264892578125,0.00244140625,-1.295166015625,0.01708984375,11:50:16.243383
18.127163999999997,0.264892578125,0.003662109375,-1.2957763671875,0.0164794921875,11:50:16.247382
18.131176,0.2642822265625,0.0054931640625,-1.2969970703125,0.0177001953125,11:50:16.251380
18.135188,0.263671875,0.006103515625,-1.297607421875,0.01708984375,11:50:16.258384
18.139219999999998,0.264892578125,0.0042724609375,-1.2969970703125,0.01708984375,11:50:16.261384
18.143227999999997,0.2642822265625,0.003662109375,-1.2957763671875,0.015869140625,11:50:16.263545
18.14724,0.2642822265625,0.0048828125,-1.29638671875,0.015869140625,11:50:16.268383
18.151256,0.264892578125,0.0048828125,-1.29638671875,0.0146484375,11:50:16.271803
18.155275999999997,0.264892578125,0.0042724609375,-1.2957763671875,0.0164794921875,11:50:16.276357
18.159284,0.2642822265625,0.0042724609375,-1.2957763671875,0.015869140625,11:50:16.280306
18.163292,0.2642822265625,0.003662109375,-1.2957763671875,0.01708984375,11:50:16.284322
18.167303999999998,0.264892578125,0.0048828125,-1.2957763671875,0.0152587890625,11:50:16.288313
18.171311999999997,0.264892578125,0.003662109375,-1.2957763671875,0.013427734375,11:50:16.292313
18.175327999999997,0.2655029296875,0.0054931640625,-1.29638671875,0.0146484375,11:50:16.296313
18.17934,0.2642822265625,0.0048828125,-1.2957763671875,0.015869140625,11:50:16.300313
18.183356,0.2655029296875,0.0030517578125,-1.2969970703125,0.0146484375,11:50:16.304312
18.187372,0.264892578125,0.00244140625,-1.2957763671875,0.013427734375,11:50:16.311308
18.191384,0.264892578125,0.0048828125,-1.297607421875,0.0152587890625,11:50:16.314411
18.195392,0.264892578125,0.0042724609375,-1.2957763671875,0.0140380859375,11:50:16.317318
18.199399999999997,0.263671875,0.003662109375,-1.297607421875,0.015869140625,11:50:16.321679
18.203419999999998,0.264892578125,0.0054931640625,-1.2957763671875,0.0152587890625,11:50:16.325308
18.20744,0.2642822265625,0.0054931640625,-1.29638671875,0.0140380859375,11:50:16.329491
18.211447999999997,0.26611328125,0.006103515625,-1.29638671875,0.0140380859375,11:50:16.333105
18.215484,0.2642822265625,0.0054931640625,-1.2957763671875,0.01220703125,11:50:16.337957
18.219488,0.2655029296875,0.0054931640625,-1.29638671875,0.0128173828125,11:50:16.341948
18.223499999999998,0.26611328125,0.0048828125,-1.295166015625,0.0140380859375,11:50:16.341948
18.227515999999998,0.264892578125,0.00732421875,-1.2939453125,0.0146484375,11:50:16.345952
18.23154,0.2655029296875,0.006103515625,-1.29638671875,0.0140380859375,11:50:16.349950
18.235563999999997,0.26611328125,0.0048828125,-1.2957763671875,0.0146484375,11:50:16.353952
18.239583999999997,0.26611328125,0.0048828125,-1.295166015625,0.0152587890625,11:50:16.360050
18.243592,0.26611328125,0.0048828125,-1.2933349609375,0.013427734375,11:50:16.363050
18.247604,0.2655029296875,0.0030517578125,-1.2939453125,0.015869140625,11:50:16.367047
18.251603999999997,0.26611328125,0.003662109375,-1.295166015625,0.013427734375,11:50:16.370054
18.255623999999997,0.2655029296875,0.0030517578125,-1.2945556640625,0.013427734375,11:50:16.374334
18.259643999999998,0.2655029296875,0.0030517578125,-1.2957763671875,0.013427734375,11:50:16.378333
18.263651999999997,0.26611328125,0.0030517578125,-1.2957763671875,0.013427734375,11:50:16.382332
18.26766,0.2667236328125,0.0018310546875,-1.295166015625,0.015869140625,11:50:16.386332
18.27168,0.26611328125,0.001220703125,-1.29638671875,0.0146484375,11:50:16.390333
18.275692,0.2667236328125,0.0030517578125,-1.295166015625,0.0146484375,11:50:16.394333
18.2797,0.2655029296875,0.003662109375,-1.29638671875,0.0128173828125,11:50:16.399328
18.283707999999997,0.2655029296875,0.0054931640625,-1.29638671875,0.0152587890625,11:50:16.403345
18.287723999999997,0.26611328125,0.0048828125,-1.2957763671875,0.013427734375,11:50:16.407330
18.291735999999997,0.26611328125,0.0042724609375,-1.2957763671875,0.0152587890625,11:50:16.414328
18.295748,0.2655029296875,0.0042724609375,-1.2957763671875,0.015869140625,11:50:16.417329
18.299756,0.2655029296875,0.003662109375,-1.2957763671875,0.0140380859375,11:50:16.419333
18.303776,0.26611328125,0.00244140625,-1.29638671875,0.015869140625,11:50:16.423333
18.307783999999998,0.2655029296875,0.0018310546875,-1.2957763671875,0.0146484375,11:50:16.427552
18.311795999999998,0.2667236328125,0.00244140625,-1.295166015625,0.0128173828125,11:50:16.431326
18.315804,0.2655029296875,0.003662109375,-1.295166015625,0.0128173828125,11:50:16.435335
18.319816,0.264892578125,0.00244140625,-1.2957763671875,0.013427734375,11:50:16.439333
18.323828,0.264892578125,0.003662109375,-1.295166015625,0.0140380859375,11:50:16.444333
18.32784,0.2655029296875,0.0030517578125,-1.2969970703125,0.015869140625,11:50:16.448328
18.331851999999998,0.2642822265625,0.006103515625,-1.295166015625,0.015869140625,11:50:16.452334
18.335891999999998,0.26611328125,0.00244140625,-1.2957763671875,0.0140380859375,11:50:16.456332
18.339907999999998,0.26611328125,0.0030517578125,-1.2945556640625,0.01708984375,11:50:16.460762
18.343912,0.264892578125,0.003662109375,-1.2957763671875,0.0140380859375,11:50:16.467341
18.347931999999997,0.26611328125,0.0042724609375,-1.295166015625,0.015869140625,11:50:16.470346
18.351931999999998,0.264892578125,0.0030517578125,-1.295166015625,0.0140380859375,11:50:16.472338
18.355943999999997,0.26611328125,0.0018310546875,-1.2957763671875,0.0146484375,11:50:16.476232
18.359955999999997,0.2655029296875,0.00244140625,-1.29638671875,0.0152587890625,11:50:16.481224
18.363975999999997,0.2655029296875,0.0030517578125,-1.295166015625,0.015869140625,11:50:16.485230
18.367987999999997,0.2655029296875,0.0018310546875,-1.2957763671875,0.0152587890625,11:50:16.489233
18.371996,0.2655029296875,0.003662109375,-1.2957763671875,0.01708984375,11:50:16.493225
18.376016,0.264892578125,0.003662109375,-1.2939453125,0.015869140625,11:50:16.497231
18.380028,0.264892578125,0.0030517578125,-1.2939453125,0.0140380859375,11:50:16.501238
18.384036,0.26611328125,0.0030517578125,-1.2939453125,0.0152587890625,11:50:16.505231
18.388047999999998,0.2655029296875,0.006103515625,-1.2945556640625,0.0146484375,11:50:16.509231
18.392072,0.2667236328125,0.006103515625,-1.2939453125,0.015869140625,11:50:16.513230
18.396112,0.2655029296875,0.0048828125,-1.2939453125,0.01220703125,11:50:16.520231
18.400119999999998,0.26611328125,0.0048828125,-1.292724609375,0.01220703125,11:50:16.523226
18.404135999999998,0.2655029296875,0.0042724609375,-1.2939453125,0.01220703125,11:50:16.526226
18.408151999999998,0.2655029296875,0.0042724609375,-1.2945556640625,0.0128173828125,11:50:16.530225
18.41216,0.2667236328125,0.003662109375,-1.2945556640625,0.0140380859375,11:50:16.534232
18.416175999999997,0.26611328125,0.0018310546875,-1.295166015625,0.01220703125,11:50:16.538231
18.420188,0.2655029296875,0.001220703125,-1.295166015625,0.013427734375,11:50:16.542232
18.424204,0.264892578125,0.0018310546875,-1.295166015625,0.0146484375,11:50:16.546230
18.428223999999997,0.2655029296875,0.0018310546875,-1.2945556640625,0.0140380859375,11:50:16.550231
18.432239999999997,0.2655029296875,0.003662109375,-1.295166015625,0.0152587890625,11:50:16.554230
18.436252,0.26611328125,0.003662109375,-1.2957763671875,0.015869140625,11:50:16.558227
18.440268,0.2655029296875,0.003662109375,-1.295166015625,0.0146484375,11:50:16.562233
18.444284,0.2655029296875,0.0042724609375,-1.29638671875,0.01220703125,11:50:16.565233
18.4483,0.26611328125,0.0054931640625,-1.2957763671875,0.0152587890625,11:50:16.571236
18.452308,0.2655029296875,0.006103515625,-1.2945556640625,0.0140380859375,11:50:16.576253
18.456335999999997,0.267333984375,0.0048828125,-1.295166015625,0.0140380859375,11:50:16.577254
18.460351999999997,0.264892578125,0.003662109375,-1.29638671875,0.0140380859375,11:50:16.579260
18.464371999999997,0.2667236328125,0.0042724609375,-1.295166015625,0.015869140625,11:50:16.583254
18.46838,0.264892578125,0.0067138671875,-1.2982177734375,0.01708984375,11:50:16.587258
18.472403999999997,0.2655029296875,0.0054931640625,-1.29638671875,0.0146484375,11:50:16.591292
18.476423999999998,0.26611328125,0.0054931640625,-1.297607421875,0.013427734375,11:50:16.595691
18.480444,0.26611328125,0.006103515625,-1.2969970703125,0.0140380859375,11:50:16.600254
18.484468,0.26611328125,0.0054931640625,-1.29638671875,0.01220703125,11:50:16.603260
18.488476,0.2655029296875,0.006103515625,-1.2957763671875,0.0140380859375,11:50:16.608254
18.492503999999997,0.2655029296875,0.0054931640625,-1.2969970703125,0.0128173828125,11:50:16.612252
18.496512,0.2655029296875,0.006103515625,-1.29638671875,0.0128173828125,11:50:16.616253
18.500552,0.2655029296875,0.006103515625,-1.29638671875,0.013427734375,11:50:16.621259
18.504583999999998,0.2655029296875,0.0042724609375,-1.29638671875,0.010986328125,11:50:16.624260
18.508595999999997,0.2667236328125,0.003662109375,-1.29638671875,0.0140380859375,11:50:16.628708
18.512611999999997,0.2655029296875,0.0030517578125,-1.2969970703125,0.0146484375,11:50:16.632260
18.516623999999997,0.2655029296875,0.003662109375,-1.29638671875,0.0146484375,11:50:16.636259
18.520639999999997,0.2642822265625,0.003662109375,-1.29638671875,0.015869140625,11:50:16.640259
18.524652,0.2667236328125,0.003662109375,-1.29638671875,0.0152587890625,11:50:16.644259
18.52866,0.264892578125,0.0042724609375,-1.2957763671875,0.013427734375,11:50:16.648258
18.532676,0.2655029296875,0.0067138671875,-1.2957763671875,0.0152587890625,11:50:16.653258
18.5367,0.2667236328125,0.003662109375,-1.2957763671875,0.0146484375,11:50:16.657260
18.540708,0.26611328125,0.0030517578125,-1.29638671875,0.0140380859375,11:50:16.661262
18.544728,0.26611328125,0.0048828125,-1.2939453125,0.0140380859375,11:50:16.665266
18.54874,0.26611328125,0.003662109375,-1.295166015625,0.015869140625,11:50:16.669267
18.552756,0.2655029296875,0.0048828125,-1.295166015625,0.0146484375,11:50:16.676786
18.556763999999998,0.26611328125,0.0054931640625,-1.2957763671875,0.013427734375,11:50:16.679785
18.560779999999998,0.26611328125,0.006103515625,-1.2939453125,0.0152587890625,11:50:16.681791
18.564812,0.2655029296875,0.003662109375,-1.2933349609375,0.013427734375,11:50:16.685793
18.568824,0.26611328125,0.0067138671875,-1.2933349609375,0.0140380859375,11:50:16.690139
18.57286,0.2667236328125,0.0042724609375,-1.2939453125,0.0140380859375,11:50:16.693815
18.576876,0.2655029296875,0.0042724609375,-1.29638671875,0.0140380859375,11:50:16.698158
18.580887999999998,0.2642822265625,0.0048828125,-1.2945556640625,0.013427734375,11:50:16.702789
18.584903999999998,0.2655029296875,0.0048828125,-1.2957763671875,0.013427734375,11:50:16.706790
18.588911999999997,0.2667236328125,0.0048828125,-1.295166015625,0.015869140625,11:50:16.710825
18.592927999999997,0.2667236328125,0.0042724609375,-1.2957763671875,0.015869140625,11:50:16.713791
18.596943999999997,0.2655029296875,0.0054931640625,-1.2957763671875,0.0146484375,11:50:16.718785
18.600956,0.26611328125,0.006103515625,-1.295166015625,0.0152587890625,11:50:16.722784
18.604996,0.26611328125,0.0054931640625,-1.295166015625,0.0146484375,11:50:16.727791
18.609012,0.26611328125,0.0042724609375,-1.295166015625,0.015869140625,11:50:16.730792
18.613028,0.26611328125,0.0048828125,-1.2969970703125,0.0152587890625,11:50:16.734792
18.617036,0.2655029296875,0.0048828125,-1.2957763671875,0.0164794921875,11:50:16.738791
18.621043999999998,0.2642822265625,0.003662109375,-1.295166015625,0.015869140625,11:50:16.742983
18.625064,0.2667236328125,0.0030517578125,-1.2945556640625,0.0152587890625,11:50:16.747793
18.629067999999997,0.2655029296875,0.0042724609375,-1.2945556640625,0.015869140625,11:50:16.751820
18.633087999999997,0.2655029296875,0.003662109375,-1.2933349609375,0.0152587890625,11:50:16.755851
18.637096,0.26611328125,0.0054931640625,-1.2939453125,0.0152587890625,11:50:16.760202
18.641104,0.2655029296875,0.006103515625,-1.2945556640625,0.0128173828125,11:50:16.763094
18.645144,0.2655029296875,0.0030517578125,-1.295166015625,0.013427734375,11:50:16.767088
18.649155999999998,0.2667236328125,0.0042724609375,-1.2945556640625,0.015869140625,11:50:16.771094
18.653163999999997,0.2655029296875,0.0042724609375,-1.2957763671875,0.0152587890625,11:50:16.775608
18.657168,0.2667236328125,0.003662109375,-1.2939453125,0.0164794921875,11:50:16.781601
18.661179999999998,0.2655029296875,0.003662109375,-1.2939453125,0.015869140625,11:50:16.784610
18.665195999999998,0.264892578125,0.0048828125,-1.295166015625,0.0152587890625,11:50:16.787609
18.669203999999997,0.26611328125,0.003662109375,-1.295166015625,0.0152587890625,11:50:16.792602
18.673216,0.2655029296875,0.003662109375,-1.29638671875,0.0140380859375,11:50:16.792602
18.677232,0.26611328125,0.00244140625,-1.2939453125,0.013427734375,11:50:16.795608
18.681244,0.2655029296875,0.0054931640625,-1.295166015625,0.0152587890625,11:50:16.800605
18.685267999999997,0.264892578125,0.0054931640625,-1.2945556640625,0.0152587890625,11:50:16.804608
18.689283999999997,0.2655029296875,0.0042724609375,-1.2957763671875,0.0164794921875,11:50:16.808609
18.693295999999997,0.26611328125,0.003662109375,-1.2939453125,0.015869140625,11:50:16.812607
18.697311999999997,0.26611328125,0.0030517578125,-1.2957763671875,0.015869140625,11:50:16.816602
18.70132,0.264892578125,0.0054931640625,-1.2957763671875,0.0152587890625,11:50:16.820917
18.705332,0.26611328125,0.0042724609375,-1.295166015625,0.0140380859375,11:50:16.824787
18.709339999999997,0.2667236328125,0.0048828125,-1.29638671875,0.0140380859375,11:50:16.831783
18.713359999999998,0.2655029296875,0.006103515625,-1.29638671875,0.013427734375,11:50:16.835878
18.717391999999997,0.26611328125,0.0048828125,-1.2969970703125,0.0146484375,11:50:16.837875
18.7214,0.2667236328125,0.006103515625,-1.2969970703125,0.0152587890625,11:50:16.841781
18.725431999999998,0.2667236328125,0.0048828125,-1.295166015625,0.0146484375,11:50:16.844789
18.729436,0.26611328125,0.00732421875,-1.295166015625,0.015869140625,11:50:16.849782
18.733459999999997,0.2655029296875,0.0067138671875,-1.29638671875,0.015869140625,11:50:16.853783
18.737508,0.2667236328125,0.0067138671875,-1.2969970703125,0.0146484375,11:50:16.857783
18.741532,0.2667236328125,0.0054931640625,-1.2969970703125,0.013427734375,11:50:16.861795
18.745548,0.264892578125,0.0054931640625,-1.29638671875,0.013427734375,11:50:16.865796
18.74956,0.2667236328125,0.0042724609375,-1.297607421875,0.015869140625,11:50:16.869914
18.753572,0.264892578125,0.0030517578125,-1.2957763671875,0.013427734375,11:50:16.875337
18.757588,0.26611328125,0.00244140625,-1.2957763671875,0.0146484375,11:50:16.878350
18.761608,0.26611328125,0.003662109375,-1.29638671875,0.013427734375,11:50:16.885340
18.76562,0.2655029296875,0.0042724609375,-1.29638671875,0.0140380859375,11:50:16.888334
18.769631999999998,0.267333984375,0.003662109375,-1.2957763671875,0.0146484375,11:50:16.890338
18.773639999999997,0.26611328125,0.003662109375,-1.29638671875,0.013427734375,11:50:16.894338
18.777659999999997,0.2642822265625,0.003662109375,-1.295166015625,0.0128173828125,11:50:16.898338
18.781664,0.2655029296875,0.0042724609375,-1.2957763671875,0.0140380859375,11:50:16.902338
18.785676,0.26611328125,0.0054931640625,-1.2957763671875,0.013427734375,11:50:16.907332
