user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
15.863511999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:27.360448
15.867527999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:27.364466
15.871523999999999,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:32:27.366413
15.875528000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:27.369474
15.879527999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:27.373465
15.883528,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.377488
15.887527999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.381411
15.891532,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:27.385413
15.895548,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:27.390415
15.899555999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:27.393415
15.903564000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:27.397952
15.907563999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:27.402167
15.911571999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:27.406163
15.915576,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.412166
15.919579999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:27.415165
15.923584,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:32:27.418172
15.927591999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.423167
15.931596,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:27.427173
15.935595999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:27.431239
15.9396,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:27.435261
15.943599999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:27.439232
15.947608,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:27.443266
15.951611999999999,0.4559326171875,0.4559326171875,0.3515625,0.3515625,22:32:27.447224
15.955623999999998,0.4400634765625,0.4400634765625,0.3350830078125,0.3350830078125,22:32:27.451166
15.959628,0.4241943359375,0.4241943359375,0.33447265625,0.33447265625,22:32:27.455234
15.963636,0.4254150390625,0.4254150390625,0.3375244140625,0.3375244140625,22:32:27.459167
15.967632,0.430908203125,0.430908203125,0.3399658203125,0.3399658203125,22:32:27.467166
15.971631999999998,0.4327392578125,0.4327392578125,0.3375244140625,0.3375244140625,22:32:27.469166
15.975636,0.4266357421875,0.4266357421875,0.3369140625,0.3369140625,22:32:27.472247
15.979652,0.423583984375,0.423583984375,0.3363037109375,0.3363037109375,22:32:27.476282
15.983659999999999,0.4290771484375,0.4290771484375,0.3399658203125,0.3399658203125,22:32:27.480201
15.987656,0.430908203125,0.430908203125,0.338134765625,0.338134765625,22:32:27.484166
15.991656,0.42724609375,0.42724609375,0.3363037109375,0.3363037109375,22:32:27.488166
15.995664,0.4248046875,0.4248046875,0.33447265625,0.33447265625,22:32:27.488166
15.999667999999998,0.42724609375,0.42724609375,0.33935546875,0.33935546875,22:32:27.492170
16.003672,0.430908203125,0.430908203125,0.3411865234375,0.3411865234375,22:32:27.496253
16.00768,0.4278564453125,0.4278564453125,0.3363037109375,0.3363037109375,22:32:27.500686
16.011676,0.426025390625,0.426025390625,0.335693359375,0.335693359375,22:32:27.504681
16.015676,0.4266357421875,0.4266357421875,0.338134765625,0.338134765625,22:32:27.508681
16.01968,0.4290771484375,0.4290771484375,0.340576171875,0.340576171875,22:32:27.516683
16.023676000000002,0.4302978515625,0.4302978515625,0.3375244140625,0.3375244140625,22:32:27.519683
16.027679999999997,0.4266357421875,0.4266357421875,0.3363037109375,0.3363037109375,22:32:27.520734
16.031675999999997,0.4241943359375,0.4241943359375,0.335693359375,0.335693359375,22:32:27.524691
16.035683999999996,0.4278564453125,0.4278564453125,0.340576171875,0.340576171875,22:32:27.529738
16.039679999999997,0.43212890625,0.43212890625,0.3387451171875,0.3387451171875,22:32:27.533685
16.043695999999997,0.4296875,0.4296875,0.3363037109375,0.3363037109375,22:32:27.537685
16.0477,0.4254150390625,0.4254150390625,0.335693359375,0.335693359375,22:32:27.541687
16.051699999999997,0.42724609375,0.42724609375,0.3387451171875,0.3387451171875,22:32:27.545784
16.055715999999997,0.4302978515625,0.4302978515625,0.340576171875,0.340576171875,22:32:27.549759
16.059716,0.4278564453125,0.4278564453125,0.3375244140625,0.3375244140625,22:32:27.553742
16.063719999999996,0.4266357421875,0.4266357421875,0.335693359375,0.335693359375,22:32:27.557681
16.067715999999997,0.4278564453125,0.4278564453125,0.338134765625,0.338134765625,22:32:27.561681
16.071723999999996,0.430908203125,0.430908203125,0.340576171875,0.340576171875,22:32:27.567682
16.075719999999997,0.4302978515625,0.4302978515625,0.33935546875,0.33935546875,22:32:27.571682
16.079728000000003,0.42724609375,0.42724609375,0.3363037109375,0.3363037109375,22:32:27.574689
16.08374,0.4266357421875,0.4266357421875,0.338134765625,0.338134765625,22:32:27.578687
16.087747999999998,0.4290771484375,0.4290771484375,0.3399658203125,0.3399658203125,22:32:27.582687
16.091752,0.430908203125,0.430908203125,0.3399658203125,0.3399658203125,22:32:27.586686
16.095751999999997,0.4290771484375,0.4290771484375,0.3369140625,0.3369140625,22:32:27.590685
16.099759999999996,0.4278564453125,0.4278564453125,0.338134765625,0.338134765625,22:32:27.594685
16.103772,0.4296875,0.4296875,0.340576171875,0.340576171875,22:32:27.598383
16.107788,0.4327392578125,0.4327392578125,0.3411865234375,0.3411865234375,22:32:27.603320
16.111784,0.430908203125,0.430908203125,0.338134765625,0.338134765625,22:32:27.606379
16.115792,0.4290771484375,0.4290771484375,0.3387451171875,0.3387451171875,22:32:27.611315
16.119804000000002,0.4278564453125,0.4278564453125,0.340576171875,0.340576171875,22:32:27.615315
16.123812,0.4315185546875,0.4315185546875,0.3411865234375,0.3411865234375,22:32:27.620315
16.127816000000003,0.4315185546875,0.4315185546875,0.3387451171875,0.3387451171875,22:32:27.626316
16.131816,0.428466796875,0.428466796875,0.33935546875,0.33935546875,22:32:27.627322
16.135824,0.428466796875,0.428466796875,0.3399658203125,0.3399658203125,22:32:27.631321
16.139823999999997,0.4315185546875,0.4315185546875,0.3411865234375,0.3411865234375,22:32:27.635322
16.143828,0.4296875,0.4296875,0.3399658203125,0.3399658203125,22:32:27.639321
16.147827999999997,0.4296875,0.4296875,0.3387451171875,0.3387451171875,22:32:27.643323
16.151832,0.4290771484375,0.4290771484375,0.3399658203125,0.3399658203125,22:32:27.647322
16.155831999999997,0.4315185546875,0.4315185546875,0.341796875,0.341796875,22:32:27.652315
16.159836,0.4315185546875,0.4315185546875,0.340576171875,0.340576171875,22:32:27.656315
16.163835999999996,0.4296875,0.4296875,0.33935546875,0.33935546875,22:32:27.660354
16.167844000000002,0.4290771484375,0.4290771484375,0.340576171875,0.340576171875,22:32:27.664497
16.171852,0.4315185546875,0.4315185546875,0.341796875,0.341796875,22:32:27.668532
16.17586,0.430908203125,0.430908203125,0.340576171875,0.340576171875,22:32:27.675437
16.179876,0.430908203125,0.430908203125,0.340576171875,0.340576171875,22:32:27.677439
16.183880000000002,0.4302978515625,0.4302978515625,0.3411865234375,0.3411865234375,22:32:27.680519
16.187883999999997,0.4302978515625,0.4302978515625,0.3411865234375,0.3411865234375,22:32:27.684497
16.191879999999998,0.4315185546875,0.4315185546875,0.3411865234375,0.3411865234375,22:32:27.684497
16.195884,0.430908203125,0.430908203125,0.340576171875,0.340576171875,22:32:27.689500
16.199883999999997,0.4296875,0.4296875,0.340576171875,0.340576171875,22:32:27.693506
16.203884000000002,0.4302978515625,0.4302978515625,0.340576171875,0.340576171875,22:32:27.696576
16.207887999999997,0.43212890625,0.43212890625,0.3424072265625,0.3424072265625,22:32:27.700850
16.211888000000002,0.4315185546875,0.4315185546875,0.340576171875,0.340576171875,22:32:27.704840
16.215896,0.4296875,0.4296875,0.340576171875,0.340576171875,22:32:27.709792
16.219896,0.4302978515625,0.4302978515625,0.3411865234375,0.3411865234375,22:32:27.713880
16.223908,0.43212890625,0.43212890625,0.3411865234375,0.3411865234375,22:32:27.717784
16.227911999999996,0.4315185546875,0.4315185546875,0.3399658203125,0.3399658203125,22:32:27.724878
16.231912,0.430908203125,0.430908203125,0.3399658203125,0.3399658203125,22:32:27.727780
16.235915999999996,0.430908203125,0.430908203125,0.341796875,0.341796875,22:32:27.729831
16.239916,0.43212890625,0.43212890625,0.341796875,0.341796875,22:32:27.733839
16.243924,0.430908203125,0.430908203125,0.341796875,0.341796875,22:32:27.737842
16.24792,0.4315185546875,0.4315185546875,0.3411865234375,0.3411865234375,22:32:27.741777
16.251924000000002,0.4315185546875,0.4315185546875,0.341796875,0.341796875,22:32:27.745852
16.255919999999996,0.4315185546875,0.4315185546875,0.3424072265625,0.3424072265625,22:32:27.750785
16.259928000000002,0.43212890625,0.43212890625,0.3411865234375,0.3411865234375,22:32:27.754869
16.263936,0.4315185546875,0.4315185546875,0.3411865234375,0.3411865234375,22:32:27.758916
16.267940000000003,0.4290771484375,0.4290771484375,0.341796875,0.341796875,22:32:27.762789
16.271943999999998,0.43212890625,0.43212890625,0.3411865234375,0.3411865234375,22:32:27.766843
16.275948,0.430908203125,0.430908203125,0.341796875,0.341796875,22:32:27.770828
16.279944,0.430908203125,0.430908203125,0.3411865234375,0.3411865234375,22:32:27.776781
16.283948000000002,0.4290771484375,0.4290771484375,0.340576171875,0.340576171875,22:32:27.779781
16.287948,0.430908203125,0.430908203125,0.3424072265625,0.3424072265625,22:32:27.782792
16.291947999999998,0.4315185546875,0.4315185546875,0.3411865234375,0.3411865234375,22:32:27.786854
16.295955999999997,0.43212890625,0.43212890625,0.3411865234375,0.3411865234375,22:32:27.791793
16.299951999999998,0.4302978515625,0.4302978515625,0.341796875,0.341796875,22:32:27.795798
16.303959999999996,0.4315185546875,0.4315185546875,0.341796875,0.341796875,22:32:27.799697
16.307955999999997,0.4315185546875,0.4315185546875,0.341796875,0.341796875,22:32:27.803724
16.311971999999997,0.4315185546875,0.4315185546875,0.340576171875,0.340576171875,22:32:27.807767
16.315976,0.43212890625,0.43212890625,0.3424072265625,0.3424072265625,22:32:27.811755
16.31998,0.43212890625,0.43212890625,0.3424072265625,0.3424072265625,22:32:27.815770
16.32398,0.43212890625,0.43212890625,0.341796875,0.341796875,22:32:27.819771
16.327979999999997,0.4315185546875,0.4315185546875,0.3424072265625,0.3424072265625,22:32:27.823718
16.331988000000003,0.430908203125,0.430908203125,0.3424072265625,0.3424072265625,22:32:27.829691
16.335988,0.430908203125,0.430908203125,0.343017578125,0.343017578125,22:32:27.832793
16.339992000000002,0.4327392578125,0.4327392578125,0.3424072265625,0.3424072265625,22:32:27.835741
16.343987999999996,0.433349609375,0.433349609375,0.3424072265625,0.3424072265625,22:32:27.840690
16.347996000000002,0.4327392578125,0.4327392578125,0.343017578125,0.343017578125,22:32:27.844720
16.352004,0.4327392578125,0.4327392578125,0.3424072265625,0.3424072265625,22:32:27.848697
16.356008000000003,0.433349609375,0.433349609375,0.3436279296875,0.3436279296875,22:32:27.852768
16.360008,0.4339599609375,0.4339599609375,0.3424072265625,0.3424072265625,22:32:27.856766
16.364008,0.43212890625,0.43212890625,0.3436279296875,0.3436279296875,22:32:27.860781
16.368007999999996,0.4327392578125,0.4327392578125,0.343017578125,0.343017578125,22:32:27.864750
16.372016000000002,0.4327392578125,0.4327392578125,0.34423828125,0.34423828125,22:32:27.868769
16.376032000000002,0.43212890625,0.43212890625,0.343017578125,0.343017578125,22:32:27.873713
16.380035999999997,0.43212890625,0.43212890625,0.34423828125,0.34423828125,22:32:27.876687
16.384044000000003,0.4327392578125,0.4327392578125,0.3436279296875,0.3436279296875,22:32:27.883696
16.388039999999997,0.4327392578125,0.4327392578125,0.3436279296875,0.3436279296875,22:32:27.885693
16.392048000000003,0.4339599609375,0.4339599609375,0.34423828125,0.34423828125,22:32:27.886700
16.396056,0.4339599609375,0.4339599609375,0.34423828125,0.34423828125,22:32:27.889734
16.400072,0.4339599609375,0.4339599609375,0.345458984375,0.345458984375,22:32:27.893763
16.404075999999996,0.4339599609375,0.4339599609375,0.3448486328125,0.3448486328125,22:32:27.897756
16.408076,0.4345703125,0.4345703125,0.3436279296875,0.3436279296875,22:32:27.901962
16.412079999999996,0.4339599609375,0.4339599609375,0.34423828125,0.34423828125,22:32:27.906042
16.416083999999998,0.4345703125,0.4345703125,0.3448486328125,0.3448486328125,22:32:27.910047
16.420084000000003,0.4339599609375,0.4339599609375,0.34423828125,0.34423828125,22:32:27.914026
16.424079999999996,0.4339599609375,0.4339599609375,0.3436279296875,0.3436279296875,22:32:27.918036
16.428088000000002,0.433349609375,0.433349609375,0.343017578125,0.343017578125,22:32:27.922057
16.432083999999996,0.4339599609375,0.4339599609375,0.3436279296875,0.3436279296875,22:32:27.926970
16.436079999999997,0.4339599609375,0.4339599609375,0.34423828125,0.34423828125,22:32:27.934965
16.440080000000002,0.4345703125,0.4345703125,0.3448486328125,0.3448486328125,22:32:27.938964
16.444083999999997,0.4339599609375,0.4339599609375,0.3436279296875,0.3436279296875,22:32:27.938964
16.448088,0.433349609375,0.433349609375,0.345458984375,0.345458984375,22:32:27.942986
16.452104,0.4351806640625,0.4351806640625,0.3448486328125,0.3448486328125,22:32:27.947026
16.456103999999996,0.433349609375,0.433349609375,0.3448486328125,0.3448486328125,22:32:27.951036
16.460104,0.433349609375,0.433349609375,0.34423828125,0.34423828125,22:32:27.954962
16.464112,0.433349609375,0.433349609375,0.34423828125,0.34423828125,22:32:27.958962
16.468111999999998,0.4339599609375,0.4339599609375,0.3448486328125,0.3448486328125,22:32:27.963021
16.472116,0.4327392578125,0.4327392578125,0.345458984375,0.345458984375,22:32:27.967038
16.476115999999998,0.4345703125,0.4345703125,0.34423828125,0.34423828125,22:32:27.970962
16.480123999999996,0.433349609375,0.433349609375,0.3448486328125,0.3448486328125,22:32:27.975964
16.484132000000002,0.433349609375,0.433349609375,0.3448486328125,0.3448486328125,22:32:27.979964
16.488152,0.4345703125,0.4345703125,0.34423828125,0.34423828125,22:32:27.985028
16.492164000000002,0.4339599609375,0.4339599609375,0.3436279296875,0.3436279296875,22:32:27.990967
16.496164,0.4345703125,0.4345703125,0.3448486328125,0.3448486328125,22:32:27.992045
16.500172,0.4345703125,0.4345703125,0.345458984375,0.345458984375,22:32:27.995965
16.504171999999997,0.433349609375,0.433349609375,0.3448486328125,0.3448486328125,22:32:28.000443
16.508180000000003,0.4351806640625,0.4351806640625,0.345458984375,0.345458984375,22:32:28.004449
16.512183999999998,0.4345703125,0.4345703125,0.3448486328125,0.3448486328125,22:32:28.008436
16.516184000000003,0.433349609375,0.433349609375,0.3448486328125,0.3448486328125,22:32:28.012486
16.520187999999997,0.4351806640625,0.4351806640625,0.345458984375,0.345458984375,22:32:28.016498
16.524195999999996,0.435791015625,0.435791015625,0.3436279296875,0.3436279296875,22:32:28.020513
16.5282,0.4345703125,0.4345703125,0.345458984375,0.345458984375,22:32:28.024500
16.532204,0.4351806640625,0.4351806640625,0.3448486328125,0.3448486328125,22:32:28.028437
16.536215999999996,0.4345703125,0.4345703125,0.3460693359375,0.3460693359375,22:32:28.032520
16.540224000000002,0.4351806640625,0.4351806640625,0.345458984375,0.345458984375,22:32:28.039436
16.544232,0.4339599609375,0.4339599609375,0.3460693359375,0.3460693359375,22:32:28.042440
16.548228,0.435791015625,0.435791015625,0.3460693359375,0.3460693359375,22:32:28.045458
16.552231999999997,0.433349609375,0.433349609375,0.3448486328125,0.3448486328125,22:32:28.049454
16.556227999999997,0.4351806640625,0.4351806640625,0.3460693359375,0.3460693359375,22:32:28.053454
16.560223999999998,0.4345703125,0.4345703125,0.3466796875,0.3466796875,22:32:28.057454
16.564224000000003,0.4345703125,0.4345703125,0.3460693359375,0.3460693359375,22:32:28.061454
16.568232000000002,0.4364013671875,0.4364013671875,0.3460693359375,0.3460693359375,22:32:28.065454
16.572235999999997,0.4351806640625,0.4351806640625,0.345458984375,0.345458984375,22:32:28.069454
16.576231999999997,0.435791015625,0.435791015625,0.3466796875,0.3466796875,22:32:28.070454
16.580244,0.4364013671875,0.4364013671875,0.345458984375,0.345458984375,22:32:28.073454
16.584243999999998,0.4351806640625,0.4351806640625,0.345458984375,0.345458984375,22:32:28.078454
16.588251999999997,0.4351806640625,0.4351806640625,0.3466796875,0.3466796875,22:32:28.082455
16.592252000000002,0.4364013671875,0.4364013671875,0.3472900390625,0.3472900390625,22:32:28.087456
16.596255999999997,0.4364013671875,0.4364013671875,0.3460693359375,0.3460693359375,22:32:28.091463
16.600268,0.435791015625,0.435791015625,0.3466796875,0.3466796875,22:32:28.094466
16.604267999999998,0.435791015625,0.435791015625,0.3466796875,0.3466796875,22:32:28.097974
16.608272,0.435791015625,0.435791015625,0.3472900390625,0.3472900390625,22:32:28.102985
16.612271999999997,0.435791015625,0.435791015625,0.3466796875,0.3466796875,22:32:28.106978
16.616276,0.435791015625,0.435791015625,0.3466796875,0.3466796875,22:32:28.110987
16.620275999999997,0.4364013671875,0.4364013671875,0.3472900390625,0.3472900390625,22:32:28.114985
