pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
5.3467839999999995,-0.2349853515625,0.0067138671875,-1.4056396484375,0.015869140625,14:59:08.830443
5.35078,-0.23193359375,0.006103515625,-1.4044189453125,0.013427734375,14:59:08.834419
5.354804,-0.230712890625,0.0067138671875,-1.40380859375,0.0164794921875,14:59:08.841444
5.358824,-0.2325439453125,0.0067138671875,-1.4056396484375,0.0146484375,14:59:08.843425
5.362843999999999,-0.2349853515625,0.0054931640625,-1.40625,0.0146484375,14:59:08.844394
5.36684,-0.2325439453125,0.0042724609375,-1.40625,0.0146484375,14:59:08.846669
5.3708279999999995,-0.2313232421875,0.0030517578125,-1.4044189453125,0.0152587890625,14:59:08.850689
5.374815999999999,-0.2325439453125,0.0054931640625,-1.40625,0.015869140625,14:59:08.854741
5.378788,-0.2349853515625,0.0042724609375,-1.4056396484375,0.0140380859375,14:59:08.859079
5.382783999999999,-0.233154296875,0.0042724609375,-1.4056396484375,0.015869140625,14:59:08.863306
5.386760000000001,-0.23193359375,0.006103515625,-1.40380859375,0.0140380859375,14:59:08.866681
5.390784,-0.2325439453125,0.0048828125,-1.4044189453125,0.0164794921875,14:59:08.871245
5.394772,-0.234375,0.0054931640625,-1.4068603515625,0.0152587890625,14:59:08.875544
5.398759999999999,-0.2337646484375,0.0042724609375,-1.40625,0.0146484375,14:59:08.879704
5.402744,-0.2325439453125,0.0067138671875,-1.40380859375,0.0164794921875,14:59:08.883797
5.406763999999999,-0.230712890625,0.00732421875,-1.4013671875,0.0164794921875,14:59:08.889602
5.410779999999999,-0.2349853515625,0.00732421875,-1.40625,0.015869140625,14:59:08.892595
5.4148,-0.2349853515625,0.0042724609375,-1.4080810546875,0.0146484375,14:59:08.895648
5.4187840000000005,-0.2313232421875,0.0054931640625,-1.4031982421875,0.01708984375,14:59:08.899870
5.4227799999999995,-0.23193359375,0.0054931640625,-1.4031982421875,0.015869140625,14:59:08.904185
5.426764,-0.234375,0.0054931640625,-1.4080810546875,0.015869140625,14:59:08.908443
5.430752,-0.235595703125,0.0048828125,-1.4068603515625,0.0128173828125,14:59:08.911719
5.43474,-0.23193359375,0.003662109375,-1.40380859375,0.0164794921875,14:59:08.916010
5.438732,-0.2313232421875,0.0048828125,-1.40380859375,0.0177001953125,14:59:08.920575
5.44272,-0.233154296875,0.0067138671875,-1.405029296875,0.0164794921875,14:59:08.924589
5.446744000000001,-0.2349853515625,0.00732421875,-1.40625,0.0140380859375,14:59:08.928986
5.4507639999999995,-0.2325439453125,0.0048828125,-1.405029296875,0.0152587890625,14:59:08.932348
5.454751999999999,-0.2325439453125,0.0054931640625,-1.4056396484375,0.01708984375,14:59:08.936725
5.458740000000001,-0.2325439453125,0.0048828125,-1.4044189453125,0.015869140625,14:59:08.943741
5.462728,-0.2349853515625,0.0042724609375,-1.4056396484375,0.0146484375,14:59:08.947730
5.466723999999999,-0.233154296875,0.0030517578125,-1.4056396484375,0.015869140625,14:59:08.948734
5.4707159999999995,-0.230712890625,0.003662109375,-1.402587890625,0.01708984375,14:59:08.952948
5.474712,-0.23193359375,0.0042724609375,-1.4031982421875,0.0164794921875,14:59:08.957004
5.4787040000000005,-0.234375,0.0048828125,-1.4056396484375,0.0152587890625,14:59:08.960999
5.482688,-0.233154296875,0.003662109375,-1.407470703125,0.0140380859375,14:59:08.965266
5.486675999999999,-0.2313232421875,0.0048828125,-1.4056396484375,0.0140380859375,14:59:08.969725
5.490664000000001,-0.233154296875,0.0042724609375,-1.4056396484375,0.015869140625,14:59:08.973892
5.494652,-0.2337646484375,0.0054931640625,-1.4056396484375,0.013427734375,14:59:08.977295
5.49864,-0.234375,0.0048828125,-1.40625,0.0140380859375,14:59:08.981831
5.502632,-0.2301025390625,0.0042724609375,-1.40380859375,0.0164794921875,14:59:08.985448
5.5066120000000005,-0.2313232421875,0.0042724609375,-1.4019775390625,0.015869140625,14:59:08.989759
5.5106,-0.234375,0.00244140625,-1.4056396484375,0.0152587890625,14:59:08.996773
5.514588,-0.233154296875,0.0042724609375,-1.4068603515625,0.0146484375,14:59:08.998768
5.51858,-0.23193359375,0.0030517578125,-1.402587890625,0.015869140625,14:59:09.002269
5.522568,-0.230712890625,0.0018310546875,-1.402587890625,0.0177001953125,14:59:09.006218
5.5265640000000005,-0.233154296875,0.0048828125,-1.40625,0.015869140625,14:59:09.006218
5.530552,-0.2349853515625,0.0054931640625,-1.4068603515625,0.0146484375,14:59:09.010727
5.53454,-0.2313232421875,0.0048828125,-1.402587890625,0.01708984375,14:59:09.015007
5.5385279999999995,-0.2313232421875,0.003662109375,-1.402587890625,0.018310546875,14:59:09.018555
5.54252,-0.23193359375,0.0030517578125,-1.4056396484375,0.018310546875,14:59:09.022615
5.5465040000000005,-0.2349853515625,0.00244140625,-1.407470703125,0.0146484375,14:59:09.026986
5.550495999999999,-0.2325439453125,0.00244140625,-1.4044189453125,0.0152587890625,14:59:09.031271
5.55448,-0.2313232421875,0.003662109375,-1.4044189453125,0.0177001953125,14:59:09.034559
5.5584679999999995,-0.2325439453125,0.0054931640625,-1.405029296875,0.018310546875,14:59:09.039146
5.562452,-0.234375,0.0067138671875,-1.40625,0.0164794921875,14:59:09.045163
5.566476,-0.23193359375,0.003662109375,-1.40625,0.0152587890625,14:59:09.049122
5.570463999999999,-0.23193359375,0.003662109375,-1.402587890625,0.01708984375,14:59:09.051492
5.574456,-0.233154296875,0.0054931640625,-1.405029296875,0.018310546875,14:59:09.055484
5.578448,-0.234375,0.00244140625,-1.4056396484375,0.0152587890625,14:59:09.059758
5.5824359999999995,-0.2325439453125,0.0030517578125,-1.4056396484375,0.0146484375,14:59:09.063958
5.586428,-0.230712890625,0.0042724609375,-1.402587890625,0.0164794921875,14:59:09.067999
5.590415999999999,-0.23193359375,0.006103515625,-1.4044189453125,0.01708984375,14:59:09.072073
5.594431999999999,-0.234375,0.0048828125,-1.407470703125,0.0140380859375,14:59:09.076321
5.598419999999999,-0.234375,0.003662109375,-1.4080810546875,0.0140380859375,14:59:09.080628
5.602404,-0.23193359375,0.0048828125,-1.40380859375,0.0152587890625,14:59:09.083619
5.606392,-0.230712890625,0.00732421875,-1.40380859375,0.015869140625,14:59:09.088613
5.610408,-0.233154296875,0.00732421875,-1.4056396484375,0.0146484375,14:59:09.092711
5.614424,-0.234375,0.0054931640625,-1.40869140625,0.0128173828125,14:59:09.098577
5.6184080000000005,-0.2313232421875,0.0042724609375,-1.4044189453125,0.015869140625,14:59:09.101569
5.622399999999999,-0.2313232421875,0.0054931640625,-1.402587890625,0.01708984375,14:59:09.104709
5.626391999999999,-0.234375,0.0042724609375,-1.4056396484375,0.0164794921875,14:59:09.108348
5.630376,-0.2337646484375,0.0042724609375,-1.40869140625,0.0164794921875,14:59:09.112340
5.634364,-0.23193359375,0.0030517578125,-1.402587890625,0.0146484375,14:59:09.116565
5.638356,-0.230712890625,0.0054931640625,-1.4044189453125,0.0164794921875,14:59:09.120846
5.642344,-0.2325439453125,0.0048828125,-1.4068603515625,0.0177001953125,14:59:09.125489
5.646331999999999,-0.234375,0.00244140625,-1.4068603515625,0.0164794921875,14:59:09.129701
5.650320000000001,-0.233154296875,0.0006103515625,-1.40380859375,0.0177001953125,14:59:09.133001
5.654304,-0.23193359375,0.0042724609375,-1.40380859375,0.01953125,14:59:09.137587
5.6583000000000006,-0.2325439453125,0.0042724609375,-1.40380859375,0.01953125,14:59:09.141827
5.662279999999999,-0.2349853515625,0.00244140625,-1.407470703125,0.015869140625,14:59:09.145815
5.666264,-0.2325439453125,0.001220703125,-1.4056396484375,0.0146484375,14:59:09.153818
5.670252,-0.2313232421875,0.0018310546875,-1.4044189453125,0.015869140625,14:59:09.156814
5.674239999999999,-0.2313232421875,0.0030517578125,-1.40380859375,0.0152587890625,14:59:09.157804
5.678224,-0.2337646484375,0.003662109375,-1.40625,0.013427734375,14:59:09.162298
5.682216,-0.233154296875,0.003662109375,-1.4068603515625,0.0128173828125,14:59:09.165620
5.6861999999999995,-0.23193359375,0.001220703125,-1.40380859375,0.0146484375,14:59:09.170218
5.690187999999999,-0.233154296875,0.0030517578125,-1.4031982421875,0.01708984375,14:59:09.173950
5.694176000000001,-0.234375,0.00244140625,-1.407470703125,0.01708984375,14:59:09.173950
5.698167999999999,-0.233154296875,0.0018310546875,-1.407470703125,0.0140380859375,14:59:09.178560
5.702147999999999,-0.2313232421875,0.00244140625,-1.4031982421875,0.015869140625,14:59:09.182608
5.706135999999999,-0.2325439453125,0.0067138671875,-1.40380859375,0.01708984375,14:59:09.187026
5.710151999999999,-0.2349853515625,0.0054931640625,-1.40625,0.0177001953125,14:59:09.191052
5.714143999999999,-0.233154296875,0.0030517578125,-1.40625,0.0140380859375,14:59:09.195034
5.718135999999999,-0.233154296875,0.0030517578125,-1.40380859375,0.0146484375,14:59:09.203015
5.722128,-0.2301025390625,0.006103515625,-1.4031982421875,0.01708984375,14:59:09.207011
5.726144,-0.2337646484375,0.006103515625,-1.405029296875,0.0164794921875,14:59:09.207011
5.73016,-0.2349853515625,0.0042724609375,-1.4056396484375,0.0146484375,14:59:09.211342
5.734144000000001,-0.23193359375,0.0018310546875,-1.4056396484375,0.0140380859375,14:59:09.215382
5.738128,-0.2313232421875,0.0018310546875,-1.4044189453125,0.0146484375,14:59:09.218839
5.74212,-0.2349853515625,0.003662109375,-1.4068603515625,0.015869140625,14:59:09.222995
5.746103999999999,-0.23681640625,0.00244140625,-1.4056396484375,0.013427734375,14:59:09.227651
5.750088,-0.234375,0.00244140625,-1.4056396484375,0.013427734375,14:59:09.231814
5.75408,-0.235595703125,0.0030517578125,-1.40625,0.0164794921875,14:59:09.235860
5.758068,-0.238037109375,0.0054931640625,-1.4068603515625,0.0146484375,14:59:09.240243
5.7620640000000005,-0.242919921875,0.0048828125,-1.4111328125,0.0128173828125,14:59:09.243790
5.766043999999999,-0.2410888671875,0.0054931640625,-1.4117431640625,0.0115966796875,14:59:09.247967
5.77004,-0.2423095703125,0.006103515625,-1.4117431640625,0.01220703125,14:59:09.256796
5.774044,-0.245361328125,0.00732421875,-1.41357421875,0.0146484375,14:59:09.260785
5.77806,-0.2490234375,0.0048828125,-1.4154052734375,0.0152587890625,14:59:09.260785
5.782036,-0.2496337890625,0.0042724609375,-1.416015625,0.0146484375,14:59:09.263780
5.7860320000000005,-0.2508544921875,0.0048828125,-1.4141845703125,0.0164794921875,14:59:09.268176
5.79002,-0.2532958984375,0.003662109375,-1.4202880859375,0.0164794921875,14:59:09.272370
5.794003999999999,-0.2581787109375,0.0030517578125,-1.4239501953125,0.0177001953125,14:59:09.276930
5.797992000000001,-0.2606201171875,0.003662109375,-1.4239501953125,0.015869140625,14:59:09.281060
5.80198,-0.2618408203125,0.0048828125,-1.42333984375,0.0177001953125,14:59:09.285175
5.805968,-0.2642822265625,0.003662109375,-1.427001953125,0.0189208984375,14:59:09.288594
5.809956,-0.2703857421875,0.0042724609375,-1.429443359375,0.018310546875,14:59:09.292832
5.813948,-0.274658203125,0.0067138671875,-1.43310546875,0.0164794921875,14:59:09.297324
5.817956000000001,-0.2752685546875,0.0042724609375,-1.43310546875,0.018310546875,14:59:09.301122
5.821947999999999,-0.2764892578125,0.008544921875,-1.435546875,0.0177001953125,14:59:09.308134
5.825951999999999,-0.2825927734375,0.00732421875,-1.4373779296875,0.013427734375,14:59:09.310132
5.829967999999999,-0.28564453125,0.00244140625,-1.439208984375,0.013427734375,14:59:09.313149
5.833964,-0.2880859375,0.0042724609375,-1.4422607421875,0.0146484375,14:59:09.317946
5.837944,-0.289306640625,0.00244140625,-1.44287109375,0.015869140625,14:59:09.322072
5.841944,-0.29541015625,0.0048828125,-1.4453125,0.01708984375,14:59:09.325293
5.8459319999999995,-0.299072265625,0.0067138671875,-1.4520263671875,0.0146484375,14:59:09.329286
5.849944000000001,-0.3009033203125,0.0054931640625,-1.4520263671875,0.015869140625,14:59:09.333489
5.853932,-0.30029296875,0.0054931640625,-1.4501953125,0.0146484375,14:59:09.338307
5.857924000000001,-0.30517578125,0.0054931640625,-1.4532470703125,0.0177001953125,14:59:09.342492
5.861903999999999,-0.3070068359375,0.003662109375,-1.45751953125,0.0177001953125,14:59:09.345586
5.865895999999999,-0.3070068359375,0.00244140625,-1.455078125,0.0146484375,14:59:09.346586
5.869883999999999,-0.3070068359375,0.003662109375,-1.45751953125,0.0152587890625,14:59:09.350575
5.873868,-0.3106689453125,0.0042724609375,-1.4593505859375,0.015869140625,14:59:09.356591
5.8778559999999995,-0.313720703125,0.0030517578125,-1.46240234375,0.0128173828125,14:59:09.359551
5.881848,-0.313720703125,0.0042724609375,-1.461181640625,0.013427734375,14:59:09.362729
5.885832000000001,-0.3125,0.0048828125,-1.4605712890625,0.015869140625,14:59:09.367153
5.889816,-0.3155517578125,0.0054931640625,-1.46240234375,0.0146484375,14:59:09.371560
5.893808,-0.3192138671875,0.0054931640625,-1.466064453125,0.0164794921875,14:59:09.374869
5.897796,-0.321044921875,0.0030517578125,-1.46484375,0.015869140625,14:59:09.379268
5.9017800000000005,-0.321044921875,0.0042724609375,-1.4666748046875,0.015869140625,14:59:09.383249
5.905772000000001,-0.3216552734375,0.003662109375,-1.4654541015625,0.01708984375,14:59:09.387442
5.90976,-0.3277587890625,0.003662109375,-1.4697265625,0.0164794921875,14:59:09.391261
5.913748,-0.328369140625,0.0042724609375,-1.4715576171875,0.0152587890625,14:59:09.395650
5.91774,-0.328369140625,0.0030517578125,-1.4697265625,0.013427734375,14:59:09.399874
5.921723999999999,-0.3271484375,0.0054931640625,-1.4697265625,0.0152587890625,14:59:09.403891
5.925711999999999,-0.33203125,0.0042724609375,-1.4739990234375,0.0128173828125,14:59:09.412839
5.929696,-0.33447265625,0.00244140625,-1.4752197265625,0.0103759765625,14:59:09.417001
5.933688,-0.333251953125,0.00244140625,-1.4739990234375,0.010986328125,14:59:09.418006
5.937668,-0.3338623046875,0.0048828125,-1.475830078125,0.0146484375,14:59:09.419997
5.941660000000001,-0.3387451171875,0.0054931640625,-1.47705078125,0.015869140625,14:59:09.423987
5.945651999999999,-0.341796875,0.0054931640625,-1.4794921875,0.0146484375,14:59:09.428137
5.949636,-0.341796875,0.0042724609375,-1.4788818359375,0.0152587890625,14:59:09.432526
5.953624,-0.3411865234375,0.0048828125,-1.480712890625,0.0152587890625,14:59:09.436391
5.957616,-0.3436279296875,0.006103515625,-1.48193359375,0.015869140625,14:59:09.440745
5.961632,-0.3472900390625,0.003662109375,-1.4825439453125,0.01220703125,14:59:09.444242
5.965624,-0.3466796875,0.0042724609375,-1.4837646484375,0.0128173828125,14:59:09.448822
5.969616,-0.3448486328125,0.003662109375,-1.4837646484375,0.01220703125,14:59:09.452621
5.973604,-0.3466796875,0.0042724609375,-1.483154296875,0.013427734375,14:59:09.456690
5.9776039999999995,-0.3485107421875,0.0054931640625,-1.485595703125,0.0146484375,14:59:09.462658
5.981584,-0.3485107421875,0.006103515625,-1.48681640625,0.013427734375,14:59:09.465656
5.985595999999999,-0.347900390625,0.0054931640625,-1.485595703125,0.013427734375,14:59:09.469338
5.98958,-0.3497314453125,0.0042724609375,-1.4862060546875,0.013427734375,14:59:09.473559
5.993568,-0.3515625,0.0042724609375,-1.4874267578125,0.013427734375,14:59:09.477143
5.997564000000001,-0.3509521484375,0.00244140625,-1.4874267578125,0.0140380859375,14:59:09.481166
6.001552,-0.3509521484375,0.00244140625,-1.4874267578125,0.0164794921875,14:59:09.485615
6.00554,-0.3521728515625,0.006103515625,-1.4874267578125,0.01708984375,14:59:09.490015
6.009544,-0.355224609375,0.0042724609375,-1.4892578125,0.015869140625,14:59:09.493376
6.013524,-0.3558349609375,0.0030517578125,-1.4923095703125,0.013427734375,14:59:09.497816
6.017507999999999,-0.35400390625,0.0042724609375,-1.4898681640625,0.015869140625,14:59:09.501800
6.0215,-0.35400390625,0.0042724609375,-1.4886474609375,0.0177001953125,14:59:09.506095
6.025487999999999,-0.3558349609375,0.003662109375,-1.4923095703125,0.0146484375,14:59:09.510246
6.0294799999999995,-0.35888671875,0.0067138671875,-1.492919921875,0.0115966796875,14:59:09.517258
6.033504000000001,-0.357666015625,0.0042724609375,-1.49169921875,0.0140380859375,14:59:09.521283
6.037488,-0.3546142578125,0.0048828125,-1.490478515625,0.01708984375,14:59:09.522502
6.041472000000001,-0.3570556640625,0.0054931640625,-1.4923095703125,0.0177001953125,14:59:09.523773
6.045456,-0.3594970703125,0.0042724609375,-1.4923095703125,0.0152587890625,14:59:09.526694
6.0494520000000005,-0.35888671875,0.0054931640625,-1.492919921875,0.0152587890625,14:59:09.530923
6.053431999999999,-0.3564453125,0.003662109375,-1.49169921875,0.01953125,14:59:09.535025
6.057428,-0.35888671875,0.0048828125,-1.4935302734375,0.0177001953125,14:59:09.538537
6.06142,-0.361328125,0.0042724609375,-1.4947509765625,0.0164794921875,14:59:09.542818
6.065412,-0.3594970703125,0.0054931640625,-1.4935302734375,0.0152587890625,14:59:09.546626
6.0694040000000005,-0.35888671875,0.006103515625,-1.4910888671875,0.01708984375,14:59:09.550694
6.073428,-0.3594970703125,0.006103515625,-1.492919921875,0.0177001953125,14:59:09.555021
6.077451999999999,-0.361328125,0.0054931640625,-1.4947509765625,0.015869140625,14:59:09.559546
6.081440000000001,-0.360107421875,0.003662109375,-1.4935302734375,0.015869140625,14:59:09.566310
6.085428,-0.357666015625,0.0048828125,-1.4910888671875,0.0164794921875,14:59:09.568303
6.089416,-0.357666015625,0.0054931640625,-1.4923095703125,0.018310546875,14:59:09.571299
6.093411999999999,-0.3607177734375,0.0042724609375,-1.4947509765625,0.0164794921875,14:59:09.575407
6.097403999999999,-0.361328125,0.0048828125,-1.494140625,0.0146484375,14:59:09.579372
6.1013839999999995,-0.357666015625,0.0042724609375,-1.4923095703125,0.0140380859375,14:59:09.583675
6.105376,-0.357666015625,0.0048828125,-1.49169921875,0.0152587890625,14:59:09.587923
6.109360000000001,-0.35888671875,0.0048828125,-1.4923095703125,0.015869140625,14:59:09.591913
6.113348,-0.360107421875,0.0054931640625,-1.492919921875,0.0140380859375,14:59:09.596647
6.1173280000000005,-0.3564453125,0.0054931640625,-1.492919921875,0.0146484375,14:59:09.600233
6.121319999999999,-0.3558349609375,0.0054931640625,-1.490478515625,0.01708984375,14:59:09.604464
6.125299999999999,-0.3564453125,0.0067138671875,-1.4910888671875,0.0146484375,14:59:09.608253
6.129324,-0.3570556640625,0.00244140625,-1.492919921875,0.01220703125,14:59:09.612545
6.133296,-0.352783203125,0.0030517578125,-1.490478515625,0.01220703125,14:59:09.618533
6.1372800000000005,-0.3509521484375,0.0048828125,-1.4862060546875,0.0140380859375,14:59:09.621525
6.141268,-0.3533935546875,0.0054931640625,-1.4886474609375,0.0146484375,14:59:09.624516
