pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
46.38760799999999,-0.211181640625,0.0030517578125,19.9993896484375,0.0152587890625,14:58:15.201007
46.391647999999996,-0.211181640625,0.003662109375,19.9993896484375,0.015869140625,14:58:15.203446
46.395675999999995,-0.208740234375,0.001220703125,19.9993896484375,0.0146484375,14:58:15.207380
46.39970399999999,-0.20751953125,0.003662109375,19.9993896484375,0.018310546875,14:58:15.211349
46.403743999999996,-0.211181640625,0.0042724609375,19.9993896484375,0.01708984375,14:58:15.215589
46.40778399999999,-0.2130126953125,0.0042724609375,19.9993896484375,0.0164794921875,14:58:15.219416
46.411835999999994,-0.2099609375,0.0006103515625,19.9993896484375,0.015869140625,14:58:15.223914
46.415859999999995,-0.2105712890625,0.003662109375,19.9993896484375,0.01953125,14:58:15.227757
46.419883999999996,-0.213623046875,0.003662109375,19.9993896484375,0.0177001953125,14:58:15.231905
46.423928,-0.2154541015625,0.003662109375,19.9993896484375,0.015869140625,14:58:15.236123
46.427972,-0.21484375,0.0030517578125,19.9993896484375,0.0152587890625,14:58:15.240536
46.43200399999999,-0.2142333984375,0.0030517578125,19.9993896484375,0.01708984375,14:58:15.243697
46.436052,-0.2191162109375,0.0067138671875,19.9993896484375,0.0177001953125,14:58:15.253701
46.440107999999995,-0.2203369140625,0.0067138671875,19.9993896484375,0.0152587890625,14:58:15.256695
46.44417599999999,-0.2203369140625,0.0030517578125,19.9993896484375,0.013427734375,14:58:15.257663
46.448204,-0.220947265625,0.0042724609375,19.9993896484375,0.0177001953125,14:58:15.260123
46.452239999999996,-0.2239990234375,0.0054931640625,19.9993896484375,0.0152587890625,14:58:15.264387
46.456267999999994,-0.22705078125,0.003662109375,19.9993896484375,0.01220703125,14:58:15.268946
46.460311999999995,-0.22705078125,0.00244140625,19.9993896484375,0.0128173828125,14:58:15.272719
46.46433999999999,-0.225830078125,0.0054931640625,19.9993896484375,0.0140380859375,14:58:15.277216
46.46836799999999,-0.2294921875,0.0054931640625,19.9993896484375,0.0164794921875,14:58:15.281017
46.47239199999999,-0.23193359375,0.0048828125,19.9993896484375,0.0146484375,14:58:15.284866
46.476443999999994,-0.230712890625,0.003662109375,19.9993896484375,0.0140380859375,14:58:15.288887
46.480484,-0.2294921875,0.0042724609375,19.9993896484375,0.0164794921875,14:58:15.293389
46.484511999999995,-0.2313232421875,0.0054931640625,19.9993896484375,0.0177001953125,14:58:15.297700
46.488535999999996,-0.2337646484375,0.0054931640625,19.9993896484375,0.0140380859375,14:58:15.304677
46.49258,-0.2349853515625,0.0054931640625,19.9993896484375,0.0128173828125,14:58:15.307672
46.49661999999999,-0.233154296875,0.003662109375,19.9993896484375,0.0177001953125,14:58:15.309889
46.500643999999994,-0.233154296875,0.0054931640625,19.9993896484375,0.01708984375,14:58:15.314030
46.504675999999996,-0.23681640625,0.0048828125,19.9993896484375,0.0164794921875,14:58:15.317273
46.50871599999999,-0.2374267578125,0.006103515625,19.9993896484375,0.015869140625,14:58:15.321298
46.51277999999999,-0.234375,0.0048828125,19.9993896484375,0.0177001953125,14:58:15.325643
46.516811999999994,-0.234375,0.006103515625,19.9993896484375,0.0177001953125,14:58:15.330338
46.520875999999994,-0.23681640625,0.006103515625,19.9993896484375,0.018310546875,14:58:15.334364
46.524936,-0.23681640625,0.006103515625,19.9993896484375,0.0152587890625,14:58:15.338589
46.528991999999995,-0.234375,0.00244140625,19.9993896484375,0.0164794921875,14:58:15.341957
46.533035999999996,-0.234375,0.003662109375,19.9993896484375,0.01708984375,14:58:15.346275
46.53706,-0.2349853515625,0.0048828125,19.9993896484375,0.0146484375,14:58:15.350505
46.54109199999999,-0.235595703125,0.0042724609375,19.9993896484375,0.01220703125,14:58:15.357248
46.54511599999999,-0.233154296875,0.0042724609375,19.9993896484375,0.0152587890625,14:58:15.360241
46.549147999999995,-0.23193359375,0.0054931640625,19.9993896484375,0.018310546875,14:58:15.361248
46.55318799999999,-0.23193359375,0.0048828125,19.9993896484375,0.01708984375,14:58:15.362514
46.557216,-0.2325439453125,0.003662109375,19.9993896484375,0.0152587890625,14:58:15.366506
46.56124,-0.230712890625,0.0067138671875,19.9993896484375,0.01708984375,14:58:15.371281
46.56529999999999,-0.2288818359375,0.0054931640625,19.9993896484375,0.0213623046875,14:58:15.375547
46.569343999999994,-0.2294921875,0.0079345703125,19.9993896484375,0.018310546875,14:58:15.379331
46.57339999999999,-0.2294921875,0.006103515625,19.9993896484375,0.015869140625,14:58:15.383093
46.577459999999995,-0.225830078125,0.0030517578125,19.9993896484375,0.015869140625,14:58:15.387223
46.58148799999999,-0.2239990234375,0.0048828125,19.9993896484375,0.01953125,14:58:15.391826
46.58553199999999,-0.2252197265625,0.008544921875,19.9993896484375,0.0177001953125,14:58:15.396183
46.58959599999999,-0.224609375,0.006103515625,19.9993896484375,0.015869140625,14:58:15.400173
46.593664,-0.2215576171875,0.0030517578125,19.9993896484375,0.0152587890625,14:58:15.406189
46.59769599999999,-0.218505859375,0.0030517578125,19.9993896484375,0.015869140625,14:58:15.410177
46.601727999999994,-0.2166748046875,0.0054931640625,19.9993896484375,0.01708984375,14:58:15.412428
46.60576,-0.218505859375,0.0048828125,19.9993896484375,0.0146484375,14:58:15.416418
46.609784,-0.2154541015625,0.00244140625,19.9993896484375,0.013427734375,14:58:15.420041
46.613811999999996,-0.2130126953125,0.0,19.9993896484375,0.01708984375,14:58:15.424321
46.617839999999994,-0.2117919921875,0.0030517578125,19.9993896484375,0.01708984375,14:58:15.428561
46.621863999999995,-0.2142333984375,0.0048828125,19.9993896484375,0.0164794921875,14:58:15.432334
46.62590399999999,-0.2117919921875,0.0030517578125,19.9993896484375,0.0115966796875,14:58:15.436611
46.629935999999994,-0.2093505859375,0.0030517578125,19.9993896484375,0.0140380859375,14:58:15.440236
46.633959999999995,-0.208740234375,0.0048828125,19.9993896484375,0.0164794921875,14:58:15.444266
46.637983999999996,-0.2117919921875,0.0048828125,19.9993896484375,0.0140380859375,14:58:15.448485
46.642027999999996,-0.208740234375,0.0030517578125,19.9993896484375,0.0128173828125,14:58:15.452977
46.646055999999994,-0.2069091796875,0.0030517578125,19.9993896484375,0.015869140625,14:58:15.459992
46.65008399999999,-0.206298828125,0.0042724609375,19.9993896484375,0.0164794921875,14:58:15.462985
46.654112,-0.208740234375,0.00732421875,19.9993896484375,0.0140380859375,14:58:15.464967
46.658167999999996,-0.2093505859375,0.0048828125,19.9993896484375,0.0128173828125,14:58:15.469660
46.66219999999999,-0.206298828125,0.0054931640625,19.9993896484375,0.013427734375,14:58:15.473785
46.666231999999994,-0.2056884765625,0.0067138671875,19.9993896484375,0.01708984375,14:58:15.478099
46.6703,-0.2081298828125,0.008544921875,19.9993896484375,0.015869140625,14:58:15.481678
46.674364,-0.2093505859375,0.00732421875,19.9993896484375,0.01220703125,14:58:15.486116
46.67842399999999,-0.2069091796875,0.006103515625,19.9993896484375,0.0146484375,14:58:15.489901
46.682483999999995,-0.206298828125,0.0054931640625,19.9993896484375,0.015869140625,14:58:15.493939
46.68651199999999,-0.2093505859375,0.0079345703125,19.9993896484375,0.0177001953125,14:58:15.498423
46.69057599999999,-0.20751953125,0.006103515625,19.9993896484375,0.0152587890625,14:58:15.501994
46.694635999999996,-0.20751953125,0.0048828125,19.9993896484375,0.0152587890625,14:58:15.506324
46.698663999999994,-0.2069091796875,0.0054931640625,19.9993896484375,0.0189208984375,14:58:15.514175
46.702704,-0.2081298828125,0.00732421875,19.9993896484375,0.0189208984375,14:58:15.517165
46.706768,-0.2081298828125,0.0067138671875,19.9993896484375,0.0140380859375,14:58:15.518168
46.710831999999996,-0.20751953125,0.0048828125,19.9993896484375,0.0146484375,14:58:15.522718
46.714856,-0.2056884765625,0.0054931640625,19.9993896484375,0.0189208984375,14:58:15.526777
46.71887999999999,-0.2081298828125,0.0048828125,19.9993896484375,0.0189208984375,14:58:15.530607
46.72292399999999,-0.2093505859375,0.0054931640625,19.9993896484375,0.015869140625,14:58:15.535205
46.726952,-0.206298828125,0.0018310546875,19.9993896484375,0.0128173828125,14:58:15.539510
46.730979999999995,-0.2069091796875,0.0042724609375,19.9993896484375,0.0177001953125,14:58:15.543492
46.73501999999999,-0.2081298828125,0.0067138671875,19.9993896484375,0.0177001953125,14:58:15.547006
46.739087999999995,-0.208740234375,0.006103515625,19.9993896484375,0.0146484375,14:58:15.551052
46.743143999999994,-0.206298828125,0.0054931640625,19.9993896484375,0.0140380859375,14:58:15.555044
46.747175999999996,-0.20751953125,0.003662109375,19.9993896484375,0.0146484375,14:58:15.559323
46.751211999999995,-0.208740234375,0.0054931640625,19.9993896484375,0.015869140625,14:58:15.566297
46.755236,-0.208740234375,0.006103515625,19.9993896484375,0.0128173828125,14:58:15.569257
46.75929599999999,-0.20751953125,0.0054931640625,19.9993896484375,0.0103759765625,14:58:15.571538
46.763327999999994,-0.2069091796875,0.0042724609375,19.9993896484375,0.0140380859375,14:58:15.575571
46.767351999999995,-0.20751953125,0.0067138671875,19.9993896484375,0.01708984375,14:58:15.580126
46.771412,-0.2093505859375,0.0079345703125,19.9993896484375,0.0152587890625,14:58:15.584145
46.77547199999999,-0.208740234375,0.0054931640625,19.9993896484375,0.0152587890625,14:58:15.588265
46.779512,-0.205078125,0.0054931640625,19.9993896484375,0.0146484375,14:58:15.592567
46.783547999999996,-0.206298828125,0.00732421875,19.9993896484375,0.01953125,14:58:15.596138
46.787611999999996,-0.2093505859375,0.00732421875,19.9993896484375,0.015869140625,14:58:15.600403
46.79167199999999,-0.20751953125,0.003662109375,19.9993896484375,0.0128173828125,14:58:15.604851
46.7957,-0.2056884765625,0.00244140625,19.9993896484375,0.0146484375,14:58:15.608668
46.799744,-0.2081298828125,0.0079345703125,19.9993896484375,0.018310546875,14:58:15.613040
46.80380399999999,-0.20751953125,0.00732421875,19.9993896484375,0.0177001953125,14:58:15.620023
46.807855999999994,-0.20751953125,0.00244140625,19.9993896484375,0.0140380859375,14:58:15.623017
46.811887999999996,-0.2069091796875,0.0030517578125,19.9993896484375,0.013427734375,14:58:15.625268
46.81592799999999,-0.20751953125,0.003662109375,19.9993896484375,0.0177001953125,14:58:15.629308
46.819959999999995,-0.2093505859375,0.006103515625,19.9993896484375,0.0146484375,14:58:15.633503
46.82401599999999,-0.208740234375,0.0054931640625,19.9993896484375,0.009765625,14:58:15.636579
46.828047999999995,-0.206298828125,0.003662109375,19.9993896484375,0.01220703125,14:58:15.641402
46.83208,-0.2069091796875,0.0042724609375,19.9993896484375,0.0164794921875,14:58:15.645937
46.83610399999999,-0.2081298828125,0.006103515625,19.9993896484375,0.013427734375,14:58:15.649974
46.840163999999994,-0.2093505859375,0.0048828125,19.9993896484375,0.009765625,14:58:15.653951
46.844196,-0.2069091796875,0.0054931640625,19.9993896484375,0.010986328125,14:58:15.658014
46.84822,-0.2069091796875,0.0042724609375,19.9993896484375,0.0146484375,14:58:15.661453
46.852259999999994,-0.2081298828125,0.0067138671875,19.9993896484375,0.0152587890625,14:58:15.665672
46.856331999999995,-0.208740234375,0.003662109375,19.9993896484375,0.0128173828125,14:58:15.672686
46.86035999999999,-0.208740234375,0.003662109375,19.9993896484375,0.013427734375,14:58:15.675681
46.864383999999994,-0.206298828125,0.003662109375,19.9993896484375,0.01708984375,14:58:15.677895
46.868407999999995,-0.208740234375,0.0048828125,19.9993896484375,0.01708984375,14:58:15.681664
46.87244799999999,-0.208740234375,0.0054931640625,19.9993896484375,0.0128173828125,14:58:15.686219
46.87647199999999,-0.2081298828125,0.0018310546875,19.9993896484375,0.013427734375,14:58:15.690665
46.880503999999995,-0.2069091796875,0.003662109375,19.9993896484375,0.0164794921875,14:58:15.694633
46.884527999999996,-0.2069091796875,0.003662109375,19.9993896484375,0.0189208984375,14:58:15.698914
46.88855999999999,-0.20751953125,0.003662109375,19.9993896484375,0.0146484375,14:58:15.702359
46.892587999999996,-0.2081298828125,0.0006103515625,19.9993896484375,0.0140380859375,14:58:15.703396
46.89661999999999,-0.2056884765625,0.00244140625,19.9993896484375,0.01708984375,14:58:15.706651
46.90064399999999,-0.20751953125,0.0042724609375,19.9993896484375,0.020751953125,14:58:15.710954
46.904667999999994,-0.208740234375,0.003662109375,19.9993896484375,0.01708984375,14:58:15.715154
46.908699999999996,-0.20751953125,0.00244140625,19.9993896484375,0.0146484375,14:58:15.722164
46.912724,-0.2081298828125,0.0018310546875,19.9993896484375,0.01708984375,14:58:15.726155
46.91676399999999,-0.2069091796875,0.0048828125,19.9993896484375,0.0177001953125,14:58:15.727120
46.920804,-0.208740234375,0.0048828125,19.9993896484375,0.0164794921875,14:58:15.731147
46.92483599999999,-0.2081298828125,0.0018310546875,19.9993896484375,0.0128173828125,14:58:15.735510
46.92885999999999,-0.206298828125,0.0030517578125,19.9993896484375,0.0140380859375,14:58:15.739784
46.932883999999994,-0.2069091796875,0.0067138671875,19.9993896484375,0.0152587890625,14:58:15.743574
46.936944,-0.208740234375,0.0054931640625,19.9993896484375,0.0128173828125,14:58:15.748133
46.940968,-0.208740234375,0.0048828125,19.9993896484375,0.0115966796875,14:58:15.752250
46.944995999999996,-0.2069091796875,0.003662109375,19.9993896484375,0.0140380859375,14:58:15.756064
46.949023999999994,-0.20751953125,0.0054931640625,19.9993896484375,0.0164794921875,14:58:15.760477
46.953056,-0.208740234375,0.0054931640625,19.9993896484375,0.0146484375,14:58:15.763675
46.95708799999999,-0.2093505859375,0.0042724609375,19.9993896484375,0.010986328125,14:58:15.767847
46.961119999999994,-0.2069091796875,0.00244140625,19.9993896484375,0.013427734375,14:58:15.775820
46.965143999999995,-0.206298828125,0.0054931640625,19.9993896484375,0.0164794921875,14:58:15.778780
46.96917199999999,-0.2099609375,0.0067138671875,19.9993896484375,0.0146484375,14:58:15.780904
46.97324,-0.208740234375,0.0048828125,19.9993896484375,0.0115966796875,14:58:15.785148
46.97726399999999,-0.20751953125,0.003662109375,19.9993896484375,0.01220703125,14:58:15.788671
46.98128799999999,-0.206298828125,0.0067138671875,19.9993896484375,0.0164794921875,14:58:15.792729
46.985355999999996,-0.20751953125,0.0079345703125,19.9993896484375,0.01708984375,14:58:15.797058
46.989431999999994,-0.2093505859375,0.0054931640625,19.9993896484375,0.015869140625,14:58:15.801613
46.993463999999996,-0.20751953125,0.003662109375,19.9993896484375,0.0140380859375,14:58:15.805181
46.99750399999999,-0.2056884765625,0.0042724609375,19.9993896484375,0.0152587890625,14:58:15.809742
47.00152799999999,-0.2069091796875,0.0054931640625,19.9993896484375,0.0146484375,14:58:15.813307
47.005571999999994,-0.208740234375,0.0030517578125,19.9993896484375,0.0128173828125,14:58:15.817814
47.009595999999995,-0.2081298828125,0.0006103515625,19.9993896484375,0.0146484375,14:58:15.821881
47.01362399999999,-0.2056884765625,0.003662109375,19.9993896484375,0.0164794921875,14:58:15.828616
47.017663999999996,-0.206298828125,0.00732421875,19.9993896484375,0.0201416015625,14:58:15.831625
47.021727999999996,-0.208740234375,0.0054931640625,19.9993896484375,0.015869140625,14:58:15.833935
47.02575999999999,-0.2093505859375,0.0054931640625,19.9993896484375,0.013427734375,14:58:15.838181
47.029796,-0.20751953125,0.0054931640625,19.9993896484375,0.0177001953125,14:58:15.842347
47.033823999999996,-0.208740234375,0.0067138671875,19.9993896484375,0.01953125,14:58:15.846468
47.037895999999996,-0.211181640625,0.00732421875,19.9993896484375,0.0164794921875,14:58:15.850548
47.04195599999999,-0.2093505859375,0.0042724609375,19.9993896484375,0.0140380859375,14:58:15.854671
47.045984,-0.2081298828125,0.0042724609375,19.9993896484375,0.0146484375,14:58:15.858451
47.050011999999995,-0.2093505859375,0.006103515625,19.9993896484375,0.0189208984375,14:58:15.863036
47.05408799999999,-0.211181640625,0.00732421875,19.9993896484375,0.0152587890625,14:58:15.866165
47.05814399999999,-0.2105712890625,0.0030517578125,19.9993896484375,0.010986328125,14:58:15.871014
47.062172,-0.208740234375,0.001220703125,19.9993896484375,0.013427734375,14:58:15.875056
47.06621199999999,-0.208740234375,0.0018310546875,19.9993896484375,0.0177001953125,14:58:15.881985
47.07023999999999,-0.2099609375,0.0030517578125,19.9993896484375,0.018310546875,14:58:15.884978
47.074268,-0.2105712890625,0.0018310546875,19.9993896484375,0.0152587890625,14:58:15.887300
47.07830799999999,-0.2093505859375,0.0006103515625,19.9993896484375,0.0164794921875,14:58:15.891556
47.082347999999996,-0.2081298828125,0.003662109375,19.9993896484375,0.0177001953125,14:58:15.895540
47.086372,-0.2105712890625,0.0042724609375,19.9993896484375,0.01708984375,14:58:15.898958
47.09040399999999,-0.2117919921875,0.0042724609375,19.9993896484375,0.0115966796875,14:58:15.903487
47.094443999999996,-0.2093505859375,0.0042724609375,19.9993896484375,0.0146484375,14:58:15.907303
47.098476,-0.2099609375,0.0054931640625,19.9993896484375,0.0189208984375,14:58:15.911636
47.10250799999999,-0.2117919921875,0.0054931640625,19.9993896484375,0.015869140625,14:58:15.916136
