test_note,Accelerometer test with two MPU-6050 sensors,,,,,
sensor_configuration,Two MPU-6050 on I2C bus,,,,,
sensor_height_cm,0,,,,,
sensor_yaw_degrees,0,,,,,
sensor_pitch_degrees,0,,,,,
sensor_roll_degrees,0,,,,,
=====
Time,AcX1,AcY1,AcZ1,AcX2,AcY2,AcZ2,Current Time
15.79993700000341,-616.0,1468.0,14588.0,-896.0,2716.0,14904.0,10:41:48.311598
15.800927000003867,-728.0,1204.0,15120.0,-880.0,2460.0,15580.0,10:41:48.312588
15.802096000006713,-596.0,1076.0,15516.0,-796.0,2396.0,16004.0,10:41:48.313757
15.802943000002415,-596.0,1012.0,16076.0,-948.0,2304.0,17016.0,10:41:48.314604
15.806126000003133,-600.0,916.0,16420.0,-940.0,2244.0,17420.0,10:41:48.317787
15.808930999999575,-468.0,564.0,16632.0,-880.0,2040.0,17692.0,10:41:48.320592
15.811155000003055,-856.0,660.0,16692.0,-1288.0,1984.0,17712.0,10:41:48.322816
15.814103000004252,-520.0,712.0,16660.0,-960.0,1992.0,17292.0,10:41:48.325764
15.816926000006788,-412.0,748.0,16460.0,-796.0,2052.0,17292.0,10:41:48.328587
15.819063000002643,-324.0,892.0,16292.0,-344.0,2268.0,17060.0,10:41:48.330724
15.822336000004725,-108.0,988.0,15792.0,-192.0,2120.0,16636.0,10:41:48.333997
15.82452000000194,0.0,1032.0,15888.0,416.0,2552.0,16396.0,10:41:48.336181
15.827697000000626,240.0,1012.0,15712.0,660.0,2296.0,16312.0,10:41:48.339358
15.830340000000433,224.0,1156.0,15808.0,532.0,2312.0,16400.0,10:41:48.342001
15.832346000002872,376.0,1008.0,15904.0,520.0,2436.0,16388.0,10:41:48.344007
15.83535600000323,116.0,1004.0,15824.0,324.0,2372.0,16552.0,10:41:48.347017
15.838356000000203,428.0,1276.0,15852.0,40.0,2620.0,16776.0,10:41:48.350017
15.845352000003913,580.0,1316.0,15792.0,468.0,2696.0,16328.0,10:41:48.357013
15.849870000005467,-36.0,1292.0,15804.0,140.0,2636.0,16424.0,10:41:48.361531
15.850884999999835,-168.0,1292.0,15528.0,-156.0,2540.0,15828.0,10:41:48.362546
15.851868000005197,236.0,1328.0,15232.0,-144.0,2748.0,15408.0,10:41:48.363529
15.852867000001424,-308.0,996.0,15160.0,-232.0,2468.0,15476.0,10:41:48.364528
15.854867000001832,-444.0,1268.0,15232.0,-648.0,2532.0,15408.0,10:41:48.366528
15.85687400000461,-284.0,880.0,15852.0,-400.0,2088.0,16348.0,10:41:48.368535
15.859870000000228,-228.0,576.0,15984.0,-508.0,1844.0,16872.0,10:41:48.371531
15.863868000000366,-132.0,548.0,16304.0,-464.0,1864.0,17016.0,10:41:48.375529
15.86486700000387,-304.0,484.0,16512.0,-524.0,1688.0,17264.0,10:41:48.376528
15.86787500000355,-428.0,400.0,16608.0,-672.0,1700.0,17592.0,10:41:48.379536
15.870872999999847,-316.0,192.0,16496.0,-388.0,1672.0,17420.0,10:41:48.382534
15.873867000002065,-396.0,484.0,16416.0,-384.0,1712.0,17312.0,10:41:48.385528
15.875874000004842,-388.0,408.0,16168.0,-244.0,1824.0,16916.0,10:41:48.387535
15.878873000001477,148.0,476.0,15972.0,-232.0,1908.0,16584.0,10:41:48.390534
15.881873000005726,112.0,548.0,15736.0,136.0,1976.0,16344.0,10:41:48.393534
15.88387500000681,340.0,668.0,15568.0,312.0,1996.0,16076.0,10:41:48.395536
15.886874000003445,496.0,836.0,15364.0,424.0,2072.0,15600.0,10:41:48.398535
15.888872000003175,76.0,936.0,15092.0,80.0,2232.0,15240.0,10:41:48.400533
15.896868000003451,-180.0,1436.0,14216.0,684.0,2024.0,13384.0,10:41:48.408529
15.901884000006248,-108.0,1088.0,14728.0,-92.0,2432.0,14052.0,10:41:48.413545
15.902879000001121,500.0,816.0,14512.0,184.0,2204.0,14912.0,10:41:48.414540
15.90388100000564,140.0,568.0,14632.0,-108.0,2156.0,14904.0,10:41:48.415542
15.905139000002237,212.0,672.0,14556.0,220.0,2040.0,14164.0,10:41:48.416800
15.90595200000098,4.0,512.0,14932.0,-148.0,1852.0,14852.0,10:41:48.417613
15.906895000000077,-260.0,488.0,14748.0,-168.0,1736.0,14796.0,10:41:48.418556
15.909062000006088,-224.0,356.0,15252.0,-272.0,1668.0,15628.0,10:41:48.420723
15.9118740000049,20.0,156.0,15532.0,-136.0,1488.0,15984.0,10:41:48.423535
15.91500900000392,-112.0,88.0,16000.0,-344.0,1368.0,16808.0,10:41:48.426670
15.916866999999911,-436.0,-172.0,16468.0,-568.0,1124.0,17268.0,10:41:48.428528
15.91987400000653,-428.0,-460.0,16716.0,-672.0,944.0,17920.0,10:41:48.431535
15.922884999999951,-296.0,-380.0,17140.0,-572.0,892.0,18236.0,10:41:48.434546
15.924873000003572,-276.0,-312.0,17184.0,-464.0,948.0,18424.0,10:41:48.436534
15.927873000000545,80.0,-380.0,17256.0,-316.0,940.0,18672.0,10:41:48.439534
15.930874000005133,196.0,-392.0,17404.0,-76.0,1008.0,18940.0,10:41:48.442535
15.932886000002327,116.0,-468.0,17388.0,296.0,1052.0,18880.0,10:41:48.444547
15.935886000006576,316.0,-408.0,17156.0,232.0,892.0,18692.0,10:41:48.447547
15.93888600000355,16.0,-356.0,17400.0,52.0,928.0,18688.0,10:41:48.450547
15.941883000006783,152.0,-376.0,17012.0,92.0,1032.0,18320.0,10:41:48.453544
15.95061700000224,52.0,-392.0,16984.0,-12.0,1016.0,17964.0,10:41:48.462278
15.955541000002995,216.0,-240.0,16680.0,68.0,1072.0,17440.0,10:41:48.467202
15.955541000002995,264.0,-92.0,16284.0,80.0,1176.0,17296.0,10:41:48.467202
15.956608000000415,364.0,120.0,16248.0,420.0,1444.0,16844.0,10:41:48.468269
15.95754900000611,228.0,-80.0,15896.0,132.0,1288.0,16732.0,10:41:48.469210
15.958547000002,48.0,8.0,15808.0,76.0,1264.0,16492.0,10:41:48.470208
15.95954800000618,60.0,-168.0,15824.0,12.0,1288.0,16360.0,10:41:48.471209
15.960712000000058,88.0,-224.0,15880.0,-68.0,1212.0,16468.0,10:41:48.472373
15.964050000002317,-52.0,-212.0,15884.0,8.0,1172.0,16460.0,10:41:48.475711
15.966134000002057,-40.0,-240.0,15980.0,-220.0,1148.0,16468.0,10:41:48.477795
15.969104000003426,-128.0,-164.0,15868.0,-396.0,1148.0,16336.0,10:41:48.480765
15.972050000003946,-180.0,-256.0,15556.0,-352.0,1004.0,16228.0,10:41:48.483711
15.974056000006385,-192.0,-260.0,15632.0,-384.0,1160.0,16060.0,10:41:48.485717
15.977139000002353,-388.0,-180.0,15456.0,-600.0,964.0,15780.0,10:41:48.488800
15.980049000005238,-420.0,-364.0,15292.0,-464.0,944.0,15488.0,10:41:48.491710
15.982164000000921,-364.0,-276.0,15288.0,-400.0,1100.0,15372.0,10:41:48.493825
15.985158000003139,-176.0,-164.0,15296.0,-72.0,1076.0,15492.0,10:41:48.496819
15.988124000003154,-104.0,-232.0,15412.0,16.0,1256.0,15568.0,10:41:48.499785
15.991065000001981,148.0,-416.0,15400.0,-12.0,908.0,15864.0,10:41:48.502726
15.993175000003248,152.0,-244.0,15736.0,104.0,1052.0,16324.0,10:41:48.504836
16.002048000002105,104.0,-428.0,16052.0,-56.0,896.0,16936.0,10:41:48.513709
16.006155000002764,-128.0,-860.0,16816.0,-388.0,328.0,18020.0,10:41:48.517816
16.006155000002764,-656.0,-1740.0,18808.0,-1736.0,-576.0,23752.0,10:41:48.517816
16.007125000003725,2728.0,-1632.0,20928.0,2596.0,-108.0,22380.0,10:41:48.518786
16.008049000003666,-864.0,-256.0,15272.0,-1176.0,1192.0,14464.0,10:41:48.519710
16.010048000003735,-1116.0,-144.0,13952.0,-1544.0,1120.0,13896.0,10:41:48.521709
16.013081000004604,-176.0,-284.0,15500.0,-412.0,980.0,16060.0,10:41:48.524742
16.015163000003668,272.0,-416.0,16344.0,364.0,880.0,17108.0,10:41:48.526824
16.01817600000504,52.0,-252.0,15852.0,152.0,1072.0,16468.0,10:41:48.529837
16.021057000005385,-60.0,-348.0,15716.0,-436.0,892.0,16364.0,10:41:48.532718
16.02328000000125,-176.0,-440.0,15700.0,-340.0,824.0,16232.0,10:41:48.534941
16.026174000005994,-360.0,-520.0,15812.0,-636.0,944.0,16184.0,10:41:48.537835
16.029048000003968,-116.0,-500.0,15744.0,-280.0,1008.0,16464.0,10:41:48.540709
16.032110000000102,44.0,-512.0,15844.0,-124.0,912.0,16544.0,10:41:48.543771
16.034377000003587,-212.0,-480.0,15868.0,-364.0,896.0,16176.0,10:41:48.546038
16.03717300000426,-348.0,-548.0,15696.0,-544.0,804.0,16112.0,10:41:48.548834
16.04012400000647,-264.0,-596.0,15692.0,-424.0,880.0,16192.0,10:41:48.551785
16.042234000000462,68.0,-500.0,15860.0,-20.0,868.0,16572.0,10:41:48.553895
16.045329000000493,404.0,-284.0,15888.0,604.0,1144.0,16672.0,10:41:48.556990
16.05263399999967,652.0,-60.0,15720.0,940.0,1200.0,16540.0,10:41:48.564295
16.05770200000552,676.0,-48.0,15652.0,680.0,1200.0,16068.0,10:41:48.569363
16.05770200000552,144.0,-296.0,15716.0,-216.0,944.0,16484.0,10:41:48.569363
16.058711000005133,-72.0,-480.0,15864.0,-208.0,856.0,16564.0,10:41:48.570372
16.05977900000289,-112.0,-404.0,15780.0,-276.0,828.0,16408.0,10:41:48.571440
16.06167600000481,-24.0,-396.0,15704.0,-212.0,872.0,16312.0,10:41:48.573337
16.064640000004147,-80.0,-352.0,15776.0,-256.0,952.0,16328.0,10:41:48.576301
16.066869000002043,-160.0,-496.0,15984.0,-128.0,796.0,16416.0,10:41:48.578530
16.069852000000537,-124.0,-520.0,15984.0,-284.0,868.0,16400.0,10:41:48.581513
16.072643999999855,-132.0,-380.0,15804.0,-180.0,892.0,16156.0,10:41:48.584305
16.074814999999944,-140.0,-472.0,15752.0,-148.0,876.0,16172.0,10:41:48.586476
16.077839000005042,-160.0,-424.0,15836.0,-208.0,816.0,16256.0,10:41:48.589500
16.080699000005552,-36.0,-492.0,15836.0,-188.0,944.0,16408.0,10:41:48.592360
16.083644000005734,-80.0,-448.0,15876.0,-276.0,872.0,16256.0,10:41:48.595305
16.085861999999906,-180.0,-368.0,15728.0,-364.0,900.0,16284.0,10:41:48.597523
16.08904199999961,-136.0,-468.0,15780.0,-200.0,892.0,16356.0,10:41:48.600703
16.09114000000409,-144.0,-524.0,15880.0,-268.0,896.0,16468.0,10:41:48.602801
16.09410800000478,-212.0,-392.0,15792.0,-184.0,852.0,16308.0,10:41:48.605769
16.096986000004108,-180.0,-392.0,15736.0,-248.0,852.0,16328.0,10:41:48.608647
16.103987000002235,-120.0,-448.0,15808.0,-264.0,900.0,16256.0,10:41:48.615648
16.109987000003457,-72.0,-484.0,15976.0,-284.0,812.0,16348.0,10:41:48.621648
16.111084000003757,32.0,-496.0,15852.0,-184.0,920.0,16360.0,10:41:48.622745
16.11243700000341,-196.0,-524.0,15824.0,-144.0,932.0,16256.0,10:41:48.624098
16.11345500000607,-212.0,-340.0,15752.0,-120.0,896.0,16272.0,10:41:48.625116
16.114760000004026,-224.0,-440.0,15816.0,-160.0,904.0,16360.0,10:41:48.626421
16.115645000005316,-64.0,-472.0,15936.0,-272.0,900.0,16308.0,10:41:48.627306
16.11673800000426,-16.0,-444.0,15776.0,-188.0,824.0,16400.0,10:41:48.628399
16.11844800000108,-212.0,-504.0,15732.0,-300.0,832.0,16272.0,10:41:48.630109
16.12156700000196,-136.0,-456.0,15732.0,-300.0,940.0,16256.0,10:41:48.633228
16.123936000003596,-44.0,-440.0,15780.0,-176.0,888.0,16404.0,10:41:48.635597
16.12694900000497,-84.0,-412.0,15888.0,-292.0,824.0,16264.0,10:41:48.638610
16.12895800000115,-92.0,-380.0,15756.0,-228.0,872.0,16320.0,10:41:48.640619
16.131955000004382,-196.0,-448.0,15756.0,-280.0,900.0,16288.0,10:41:48.643616
16.134963000004063,-152.0,-356.0,15700.0,-332.0,920.0,16356.0,10:41:48.646624
16.136966000005486,-56.0,-448.0,15760.0,-252.0,872.0,16312.0,10:41:48.648627
16.13996600000246,-140.0,-464.0,15764.0,-244.0,868.0,16276.0,10:41:48.651627
16.14296600000671,-128.0,-428.0,15616.0,-216.0,872.0,16396.0,10:41:48.654627
16.145962000002328,-44.0,-444.0,15728.0,-276.0,840.0,16272.0,10:41:48.657623
16.1479760000002,-100.0,-436.0,15636.0,-316.0,876.0,16232.0,10:41:48.659637
16.15504200000578,-64.0,-416.0,15700.0,-204.0,856.0,16280.0,10:41:48.666703
16.160397999999986,-76.0,-404.0,15788.0,-204.0,884.0,16296.0,10:41:48.672059
16.161329000002297,-112.0,-404.0,15780.0,-228.0,836.0,16324.0,10:41:48.672990
16.16247700000531,-72.0,-420.0,15772.0,-244.0,988.0,16312.0,10:41:48.674138
16.163314000004902,-144.0,-496.0,15792.0,-288.0,884.0,16300.0,10:41:48.674975
16.164394000006723,-132.0,-432.0,15844.0,-204.0,884.0,16336.0,10:41:48.676055
16.1675480000049,-36.0,-420.0,16016.0,-240.0,856.0,16288.0,10:41:48.679209
16.170422000002873,-144.0,-468.0,15752.0,-228.0,944.0,16292.0,10:41:48.682083
16.172505000002275,-184.0,-492.0,15840.0,-276.0,920.0,16416.0,10:41:48.684166
16.175559000002977,-180.0,-472.0,15688.0,-240.0,940.0,16368.0,10:41:48.687220
16.17856600000232,-256.0,-380.0,15784.0,-220.0,952.0,16188.0,10:41:48.690227
16.18057200000476,-120.0,-432.0,15844.0,-212.0,860.0,16236.0,10:41:48.692233
16.183572000001732,-136.0,-372.0,15724.0,-300.0,808.0,16312.0,10:41:48.695233
16.18657300000632,-64.0,-488.0,15840.0,-212.0,940.0,16388.0,10:41:48.698234
16.18857200000639,-88.0,-396.0,15696.0,-300.0,952.0,16292.0,10:41:48.700233
16.19157200000336,-188.0,-440.0,15844.0,-200.0,904.0,16456.0,10:41:48.703233
16.194572000000335,-56.0,-412.0,15864.0,-260.0,856.0,16328.0,10:41:48.706233
16.197566000002553,-232.0,-456.0,15696.0,-248.0,908.0,16256.0,10:41:48.709227
16.199581000000762,-128.0,-468.0,15736.0,-292.0,844.0,16320.0,10:41:48.711242
16.207568000005267,-36.0,-528.0,15708.0,-244.0,912.0,16368.0,10:41:48.719229
16.212673000001814,-112.0,-524.0,15888.0,-184.0,824.0,16356.0,10:41:48.724334
16.212673000001814,-132.0,-404.0,15896.0,-248.0,944.0,16284.0,10:41:48.724334
16.21363000000565,-88.0,-464.0,15828.0,-116.0,940.0,16384.0,10:41:48.725291
16.214568000003055,-80.0,-420.0,15912.0,-168.0,944.0,16328.0,10:41:48.726229
16.216676000003645,-140.0,-488.0,15692.0,-188.0,924.0,16292.0,10:41:48.728337
16.219583000005514,-28.0,-416.0,15760.0,-236.0,992.0,16456.0,10:41:48.731244
16.221951999999874,-44.0,-360.0,15780.0,-148.0,972.0,16216.0,10:41:48.733613
16.224572000006447,-216.0,-480.0,15880.0,-276.0,992.0,16424.0,10:41:48.736233
16.22757200000342,-80.0,-440.0,15672.0,-284.0,912.0,16452.0,10:41:48.739233
16.230572000000393,-192.0,-324.0,15944.0,-172.0,864.0,16392.0,10:41:48.742233
16.23358200000075,-116.0,-468.0,15752.0,-212.0,876.0,16372.0,10:41:48.745243
16.235779000002367,-140.0,-480.0,15780.0,-300.0,908.0,16352.0,10:41:48.747440
16.23861300000135,-72.0,-460.0,15728.0,-184.0,940.0,16300.0,10:41:48.750274
16.240772000004654,-188.0,-436.0,15752.0,-212.0,896.0,16428.0,10:41:48.752433
16.243757000003825,-32.0,-488.0,15732.0,-240.0,724.0,16308.0,10:41:48.755418
16.24676900000486,-104.0,-468.0,15704.0,-216.0,800.0,16388.0,10:41:48.758430
16.24963800000114,-164.0,-504.0,15860.0,-152.0,888.0,16376.0,10:41:48.761299
16.251866000005975,-92.0,-392.0,15828.0,-212.0,868.0,16376.0,10:41:48.763527
16.258588000004238,-160.0,-456.0,15716.0,-248.0,964.0,16328.0,10:41:48.770249
16.26358800000162,-116.0,-400.0,15968.0,-136.0,912.0,16460.0,10:41:48.775249
16.26358800000162,-40.0,-416.0,15780.0,-272.0,888.0,16336.0,10:41:48.775249
16.264587000005122,-144.0,-452.0,15712.0,-320.0,928.0,16352.0,10:41:48.776248
16.26558600000135,-176.0,-504.0,15672.0,-320.0,900.0,16288.0,10:41:48.777247
16.268587000005937,-156.0,-456.0,15724.0,-236.0,916.0,16492.0,10:41:48.780248
16.270958000000974,-88.0,-568.0,15876.0,-204.0,912.0,16352.0,10:41:48.782619
16.273650000002817,-68.0,-420.0,15772.0,-280.0,920.0,16400.0,10:41:48.785311
16.276950000006764,-184.0,-544.0,15884.0,-164.0,892.0,16332.0,10:41:48.788611
16.279390000003332,-136.0,-464.0,15836.0,-228.0,892.0,16316.0,10:41:48.791051
16.28225999999995,-112.0,-492.0,15748.0,-252.0,992.0,16432.0,10:41:48.793921
16.284543000001577,-120.0,-484.0,15740.0,-232.0,864.0,16392.0,10:41:48.796204
16.28750299999956,-40.0,-392.0,15948.0,-292.0,884.0,16300.0,10:41:48.799164
16.290236000000732,-100.0,-436.0,15784.0,-304.0,788.0,16352.0,10:41:48.801897
16.292317000006733,-100.0,-460.0,15696.0,-256.0,844.0,16280.0,10:41:48.803978
16.29551999999967,-120.0,-368.0,15708.0,-244.0,952.0,16408.0,10:41:48.807181
16.298391000003903,-172.0,-392.0,15852.0,-200.0,920.0,16364.0,10:41:48.810052
16.300496000003477,-100.0,-420.0,15864.0,-204.0,988.0,16256.0,10:41:48.812157
16.30349700000079,-24.0,-488.0,15704.0,-216.0,876.0,16336.0,10:41:48.815158
16.31129200000578,-88.0,-356.0,15680.0,-260.0,892.0,16268.0,10:41:48.822953
16.316230000003998,-116.0,-424.0,15768.0,-224.0,920.0,16412.0,10:41:48.827891
16.316230000003998,-216.0,-412.0,15832.0,-244.0,828.0,16416.0,10:41:48.827891
16.31723800000327,-152.0,-416.0,15756.0,-240.0,844.0,16392.0,10:41:48.828899
16.318568000002415,-88.0,-516.0,15904.0,-280.0,960.0,16344.0,10:41:48.830229
16.3202420000016,-124.0,-500.0,15796.0,-340.0,912.0,16448.0,10:41:48.831903
16.322325000001,-60.0,-388.0,15860.0,-264.0,928.0,16260.0,10:41:48.833986
16.325356000001193,-208.0,-380.0,15984.0,-160.0,924.0,16472.0,10:41:48.837017
16.327479999999923,-144.0,-448.0,15904.0,-248.0,836.0,16404.0,10:41:48.839141
16.33022900000651,-144.0,-456.0,15796.0,-268.0,760.0,16460.0,10:41:48.841890
16.33354600000166,-132.0,-496.0,15888.0,-272.0,864.0,16352.0,10:41:48.845207
16.336554000001343,-36.0,-360.0,15876.0,-268.0,984.0,16300.0,10:41:48.848215
16.33856000000378,-108.0,-480.0,15640.0,-296.0,892.0,16248.0,10:41:48.850221
16.33856000000378,20.0,-360.0,15808.0,-256.0,836.0,16452.0,10:41:48.850221
16.341555000006338,-116.0,-532.0,15848.0,-308.0,896.0,16440.0,10:41:48.853216
16.34455500000331,-84.0,-468.0,15852.0,-244.0,916.0,16244.0,10:41:48.856216
16.34655400000338,-116.0,-552.0,15808.0,-272.0,908.0,16236.0,10:41:48.858215
16.349747000000207,-132.0,-416.0,15716.0,-184.0,888.0,16300.0,10:41:48.861408
16.351744999999937,-148.0,-368.0,15868.0,-208.0,972.0,16288.0,10:41:48.863406
16.355280000003404,-88.0,-544.0,15844.0,-220.0,924.0,16340.0,10:41:48.866941
16.363240000006044,-112.0,-420.0,15784.0,-200.0,972.0,16288.0,10:41:48.874901
16.369238999999652,-28.0,-460.0,16016.0,-180.0,880.0,16424.0,10:41:48.880900
16.37054600000556,-260.0,-492.0,15852.0,-160.0,832.0,16408.0,10:41:48.882207
16.37224000000424,-96.0,-468.0,15916.0,-124.0,888.0,16356.0,10:41:48.883901
16.37348500000371,-144.0,-392.0,15668.0,-264.0,896.0,16392.0,10:41:48.885146
16.375396000003093,-220.0,-328.0,15876.0,-160.0,872.0,16352.0,10:41:48.887057
16.376405000002705,-188.0,-500.0,15820.0,-164.0,856.0,16428.0,10:41:48.888066
16.378554000002623,-112.0,-364.0,15944.0,-264.0,836.0,16336.0,10:41:48.890215
16.38024000000587,-84.0,-388.0,15664.0,-164.0,972.0,16444.0,10:41:48.891901
16.382305000006454,-132.0,-456.0,15880.0,-296.0,860.0,16580.0,10:41:48.893966
16.385431000002427,-256.0,-524.0,16136.0,-180.0,808.0,16920.0,10:41:48.897092
16.38828300000023,-108.0,-528.0,16280.0,-252.0,836.0,17112.0,10:41:48.899944
16.390468000005058,-36.0,-584.0,16192.0,-200.0,736.0,16968.0,10:41:48.902129
16.393524000006437,-108.0,-428.0,16308.0,-336.0,748.0,17008.0,10:41:48.905185
16.39630500000203,-188.0,-772.0,16912.0,40.0,544.0,17572.0,10:41:48.907966
16.399239000005764,-296.0,-652.0,16448.0,-204.0,768.0,17440.0,10:41:48.910900
16.401520000006713,-196.0,-576.0,16340.0,-244.0,924.0,16928.0,10:41:48.913181
16.40448699999979,-220.0,-464.0,15908.0,-432.0,912.0,16780.0,10:41:48.916148
16.407239000000118,-32.0,-372.0,15880.0,-168.0,900.0,16576.0,10:41:48.918900
16.414239000005182,-260.0,-440.0,16012.0,-236.0,900.0,16732.0,10:41:48.925900
16.418241000006674,-72.0,-528.0,16012.0,-188.0,944.0,16540.0,10:41:48.929902
16.419347000002745,-136.0,-432.0,15996.0,-180.0,936.0,16636.0,10:41:48.931008
16.420648000006622,-136.0,-420.0,15968.0,-248.0,924.0,16500.0,10:41:48.932309
16.421658999999636,-124.0,-500.0,16084.0,-356.0,868.0,16840.0,10:41:48.933320
16.4236760000058,-160.0,-436.0,16008.0,-208.0,920.0,16688.0,10:41:48.935337
16.425684000001638,-256.0,-372.0,15940.0,-460.0,888.0,16744.0,10:41:48.937345
16.428944000006595,-144.0,-404.0,16056.0,-332.0,988.0,16680.0,10:41:48.940605
16.43176000000676,-188.0,-308.0,15944.0,-232.0,1012.0,16696.0,10:41:48.943421
16.43419200000062,-112.0,-316.0,15928.0,-204.0,1040.0,16592.0,10:41:48.945853
16.43699100000231,-280.0,-244.0,15760.0,-360.0,1072.0,16252.0,10:41:48.948652
16.439974000000802,-208.0,-316.0,15660.0,-220.0,1096.0,16304.0,10:41:48.951635
16.44218600000022,-100.0,-192.0,15664.0,-88.0,1100.0,16232.0,10:41:48.953847
16.445574000004854,-80.0,-236.0,15560.0,-244.0,1124.0,15940.0,10:41:48.957235
16.447801000002073,-24.0,-100.0,15576.0,-132.0,1236.0,16044.0,10:41:48.959462
16.450517000004766,-44.0,-140.0,15564.0,-136.0,1192.0,16244.0,10:41:48.962178
16.453080999999656,168.0,-88.0,15816.0,-40.0,1280.0,16116.0,10:41:48.964742
16.456076000002213,56.0,-28.0,15740.0,-48.0,1252.0,16144.0,10:41:48.967737
16.458091000000422,-52.0,-52.0,15592.0,-76.0,1328.0,16048.0,10:41:48.969752
16.466083999999682,92.0,-84.0,15736.0,-168.0,1276.0,15956.0,10:41:48.977745
16.471082000003662,-84.0,-120.0,15528.0,-156.0,1160.0,15880.0,10:41:48.982743
16.472076000005472,-32.0,-80.0,15592.0,-240.0,1280.0,15832.0,10:41:48.983737
16.4730750000017,-80.0,-100.0,15384.0,-284.0,1188.0,16008.0,10:41:48.984736
16.47407500000554,-196.0,-176.0,15340.0,-416.0,1300.0,15884.0,10:41:48.985736
16.475082000004477,-176.0,-140.0,15536.0,-408.0,1068.0,15920.0,10:41:48.986743
16.477074000002176,-168.0,-112.0,15680.0,-332.0,1220.0,16072.0,10:41:48.988735
16.480223000005935,-256.0,-144.0,15684.0,-332.0,1192.0,16372.0,10:41:48.991884
16.483075000003737,-176.0,-156.0,15924.0,-480.0,1148.0,16564.0,10:41:48.994736
16.485081000006176,-168.0,-240.0,15980.0,-412.0,1184.0,16492.0,10:41:48.996742
16.48808100000315,-164.0,-116.0,15896.0,-516.0,1188.0,16412.0,10:41:48.999742
16.491081000000122,-204.0,-80.0,15964.0,-344.0,1216.0,16472.0,10:41:49.002742
16.49408100000437,-176.0,-76.0,15912.0,-332.0,1188.0,16592.0,10:41:49.005742
16.49608100000478,-252.0,-124.0,15936.0,-224.0,1184.0,16696.0,10:41:49.007742
16.499080000001413,-184.0,-76.0,15964.0,-216.0,1220.0,16684.0,10:41:49.010741
16.502080000005662,-140.0,-60.0,15924.0,-360.0,1116.0,16736.0,10:41:49.013741
16.505082000003313,-176.0,-232.0,16048.0,-340.0,1144.0,16856.0,10:41:49.016743
16.507080000003043,-132.0,-240.0,16104.0,-216.0,1276.0,16852.0,10:41:49.018741
16.510080000000016,-148.0,-212.0,16112.0,-300.0,1200.0,16816.0,10:41:49.021741
16.518076000000292,-112.0,-120.0,16160.0,-312.0,1200.0,16836.0,10:41:49.029737
16.522172000004502,-128.0,-132.0,16128.0,-320.0,1248.0,16620.0,10:41:49.033833
16.523191000000224,-104.0,-16.0,16048.0,-340.0,1184.0,16776.0,10:41:49.034852
16.524076000001514,-168.0,-108.0,16024.0,-116.0,1308.0,16560.0,10:41:49.035737
16.525244000004022,-144.0,-52.0,15916.0,-332.0,1428.0,16500.0,10:41:49.036905
16.526316000003135,-16.0,92.0,15720.0,-96.0,1376.0,16184.0,10:41:49.037977
16.52907600000617,-220.0,40.0,15476.0,-288.0,1460.0,15896.0,10:41:49.040737
16.5320800000045,-120.0,156.0,15468.0,-256.0,1468.0,15884.0,10:41:49.043741
16.535100000000966,-168.0,196.0,15588.0,-212.0,1508.0,15872.0,10:41:49.046761
16.537100000001374,-192.0,116.0,15544.0,-216.0,1344.0,15924.0,10:41:49.048761
16.540100000005623,-44.0,236.0,15604.0,-260.0,1520.0,16184.0,10:41:49.051761
16.543094000000565,-76.0,108.0,15652.0,-204.0,1436.0,16204.0,10:41:49.054755
16.545100000003004,-232.0,88.0,15708.0,-208.0,1500.0,16252.0,10:41:49.056761
16.548099999999977,-96.0,232.0,15612.0,-184.0,1488.0,16028.0,10:41:49.059761
16.551145000004908,-152.0,192.0,15556.0,-272.0,1572.0,15888.0,10:41:49.062806
16.553149999999732,-136.0,168.0,15496.0,-220.0,1480.0,15720.0,10:41:49.064811
