user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
51.90282799999999,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:11.293640
51.906831999999994,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.297640
51.910827999999995,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.301640
51.914835999999994,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.305720
51.918831999999995,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.309640
51.922847999999995,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.315637
51.92684,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:11.319635
51.93084399999999,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:11.321640
51.934844,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:11.326644
51.93884799999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.330634
51.942848,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.334640
51.94685199999999,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.338754
51.95086,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.342746
51.95485599999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.346742
51.958864,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.350889
51.96285999999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.354913
51.966879999999996,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.358914
51.970879999999994,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.362927
51.97488799999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.368931
51.978899999999996,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.371925
51.982896,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.375923
51.986903999999996,0.3289794921875,0.3289794921875,0.245361328125,0.245361328125,18:41:11.378922
51.990899999999996,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.383937
51.994904,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:11.387925
51.99889999999999,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.391927
52.002908,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.395927
52.006904,0.3302001953125,0.3302001953125,0.244140625,0.244140625,18:41:11.399930
52.01090799999999,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.403928
52.0149,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.407927
52.018907999999996,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.409056
52.022915999999995,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.411921
52.026928,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:11.417924
52.03093199999999,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.420922
52.034943999999996,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.424922
52.038951999999995,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:11.428922
52.04295199999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.432929
52.046955999999994,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.436930
52.050948,0.3277587890625,0.3277587890625,0.2447509765625,0.2447509765625,18:41:11.440934
52.054956,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.444931
52.05895999999999,0.3302001953125,0.3302001953125,0.2447509765625,0.2447509765625,18:41:11.449928
52.06296,0.3277587890625,0.3277587890625,0.2423095703125,0.2423095703125,18:41:11.453459
52.066976,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.457458
52.070972,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:11.461545
52.07497599999999,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:11.465567
52.07897199999999,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:11.471556
52.082975999999995,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.475557
52.086971999999996,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:11.477557
52.090976,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.481562
52.094992,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.485556
52.09899599999999,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.490619
52.102999999999994,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:11.494563
52.107003999999996,0.330810546875,0.330810546875,0.244140625,0.244140625,18:41:11.498558
52.111011999999995,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.502743
52.115016,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.506744
52.11901999999999,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.510749
52.12302,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:11.514757
52.127027999999996,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.518752
52.131035999999995,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.524744
52.13503599999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.527744
52.139039999999994,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.530743
52.14303999999999,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.534754
52.147043999999994,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.538753
52.151047999999996,0.3302001953125,0.3302001953125,0.242919921875,0.242919921875,18:41:11.542757
52.15506,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.547755
52.159063999999994,0.330810546875,0.330810546875,0.244140625,0.244140625,18:41:11.551264
52.163064,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.556270
52.167063999999996,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.560269
52.171063999999994,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.563275
52.175067999999996,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.567274
52.179067999999994,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.572274
52.183071999999996,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.578280
52.18707199999999,0.3277587890625,0.3277587890625,0.2447509765625,0.2447509765625,18:41:11.581269
52.191075999999995,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:11.584272
52.195071999999996,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.588275
52.19909199999999,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.592330
52.203095999999995,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.596442
52.207108,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.600440
52.211104,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.604583
52.215112,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.604583
52.21912,0.3271484375,0.3271484375,0.2447509765625,0.2447509765625,18:41:11.608583
52.223119999999994,0.3302001953125,0.3302001953125,0.244140625,0.244140625,18:41:11.612583
52.22711999999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.616583
52.23111599999999,0.3277587890625,0.3277587890625,0.242919921875,0.242919921875,18:41:11.620583
52.235116,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.627588
52.23911999999999,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.630578
52.243123999999995,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:11.633599
52.247128,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.637657
52.251132,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.641649
52.255131999999996,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:11.645654
52.259136,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:11.649677
52.263144,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.654200
52.26714,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.658371
52.271139999999995,0.3277587890625,0.3277587890625,0.2447509765625,0.2447509765625,18:41:11.662370
52.275135999999996,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.666378
52.27914,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.670379
52.283148,0.328369140625,0.328369140625,0.2423095703125,0.2423095703125,18:41:11.674377
52.287155999999996,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.680386
52.29116,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.683372
52.29516399999999,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.686370
52.299175999999996,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:11.690379
52.30317599999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.694370
52.307179999999995,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.699373
52.311175999999996,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.703381
52.315175999999994,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.707594
52.319179999999996,0.328369140625,0.328369140625,0.245361328125,0.245361328125,18:41:11.711609
52.323179999999994,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:11.715601
52.32718799999999,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,18:41:11.719598
52.331188,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,18:41:11.723599
52.33519199999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.727597
52.339192,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.733592
52.343191999999995,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.736595
52.347196,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:11.739600
52.351212,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,18:41:11.743594
52.355211999999995,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.748601
52.359215999999996,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.752137
52.363215999999994,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:11.756135
52.367211999999995,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.760199
52.371219999999994,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.764134
52.375235999999994,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.768135
52.379236,0.328369140625,0.328369140625,0.245361328125,0.245361328125,18:41:11.772135
52.383236,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.776135
52.387235999999994,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:11.781162
52.391239999999996,0.3302001953125,0.3302001953125,0.2423095703125,0.2423095703125,18:41:11.787139
52.395244,0.32958984375,0.32958984375,0.245361328125,0.245361328125,18:41:11.790130
52.39924,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.793141
52.403251999999995,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.793141
52.407247999999996,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:11.797135
52.411243999999996,0.3277587890625,0.3277587890625,0.244140625,0.244140625,18:41:11.801142
52.415248,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,18:41:11.805134
52.419256,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:11.809135
52.423255999999995,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:11.813135
52.42725599999999,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,18:41:11.818136
52.431259999999995,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:11.822273
52.435264,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:11.826134
52.43926,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.830135
52.443259999999995,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.836131
52.447264,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.839141
52.451263999999995,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.842136
52.455271999999994,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.846144
52.459267999999994,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:11.850135
52.463283999999994,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.854207
52.467287999999996,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.858204
52.471287999999994,0.3277587890625,0.3277587890625,0.244140625,0.244140625,18:41:11.863207
52.475291999999996,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.867207
52.479296,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.871206
52.483304,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:11.875349
52.487308,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:11.879206
52.49131199999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.883207
52.495312,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.889206
52.499311999999996,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.892202
52.503311999999994,0.3277587890625,0.3277587890625,0.2447509765625,0.2447509765625,18:41:11.895208
52.507315999999996,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.900201
52.51132,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.904215
52.51532399999999,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.908210
52.51931999999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.912226
52.52332799999999,0.3277587890625,0.3277587890625,0.244140625,0.244140625,18:41:11.916223
52.527336,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.920222
52.531335999999996,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.924222
52.535343999999995,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.928217
52.539339999999996,0.3277587890625,0.3277587890625,0.244140625,0.244140625,18:41:11.932235
52.54333999999999,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.936237
52.547343999999995,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:11.944244
52.551348,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.947245
52.55535199999999,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:11.948243
52.55936799999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.952282
52.563368,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.957290
52.567372,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.961286
52.571375999999994,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.965287
52.575371999999994,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.969366
52.579375999999996,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.973397
52.583372,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:11.977413
52.587371999999995,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.981413
52.591379999999994,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.985413
52.59538,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.986409
52.59938399999999,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:11.992410
52.603384,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:11.995409
52.60738799999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.998407
52.611391999999995,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:12.002408
52.615396,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:12.006431
52.619392,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:12.010437
52.62339599999999,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:12.014432
52.62739199999999,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:12.018430
52.63139999999999,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:12.022451
52.6354,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:12.026484
52.63941199999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:12.030499
52.643415999999995,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:12.034499
52.64741599999999,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:12.038497
