user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
7.739767999999999,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:30.702259
7.7437759999999995,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:30.706265
7.747792,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:30.710267
7.7518,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.714259
7.755824,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:30.718259
7.759835999999999,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:30.723252
7.763844,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:30.726395
7.767851999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.731420
7.771859999999999,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:30.735420
7.775863999999999,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:30.740947
7.779863999999999,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:30.743940
7.783876,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:30.746967
7.787888,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:30.750978
7.791895999999999,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:30.755217
7.795911999999999,19.9993896484375,19.9993896484375,0.2679443359375,0.2679443359375,18:20:30.759286
7.799915999999999,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:30.763306
7.803943999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.767307
7.807959999999999,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:30.772303
7.811967999999999,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:30.776335
7.815979999999999,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:30.780348
7.819976,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.784351
7.823992,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:30.788352
7.827991999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.794347
7.832,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:30.797347
7.836016,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:30.800369
7.840023999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:30.804448
7.844036,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.808443
7.848043999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:30.812447
7.852071999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.817442
7.856087999999999,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:30.820448
7.8600959999999995,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:30.825454
7.864104,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:30.829454
7.868104,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:30.833457
7.87212,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:30.837457
7.876119999999999,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:30.840976
7.880131999999999,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:30.847988
7.884144,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.850972
7.888151999999999,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:30.853977
7.892164,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:30.853977
7.896171999999999,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:30.857980
7.900196,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:30.861978
7.904212,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.865976
7.908219999999999,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:30.869978
7.912228,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:30.874978
7.916235999999999,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:30.877976
7.920248,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.883120
7.9242479999999995,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:30.886971
7.928259999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.890971
7.932272,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:30.896978
7.936279999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.899972
7.940295999999999,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:30.902979
7.944304,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.906979
7.948327999999999,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:30.910978
7.952348,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.914976
7.956355999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:30.918976
7.960363999999999,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:30.922977
7.964372,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:30.927975
7.968379999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.931979
7.972376,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:30.936002
7.976387999999999,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:30.940207
7.980403999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:30.944273
7.984412,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.951268
7.988428,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:30.954270
7.992435999999999,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:30.956275
7.996463999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:30.960274
8.000476,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.964361
8.004484,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.968273
8.008492,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:30.972427
8.012500000000001,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:30.977443
8.016504000000001,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.980428
8.020504,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.984428
8.024512,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:30.989432
8.028528,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:30.993423
8.032536,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:30.997462
8.036548,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:31.002480
8.040556,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:31.006473
8.044584,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:31.009477
8.0486,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:31.013474
8.052608000000001,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:31.017479
8.056616,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:31.021480
8.060616,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:31.025480
8.064632,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:31.029479
8.068632000000001,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:31.033482
8.072644,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:31.038473
8.076656,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:31.042531
8.080664,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:31.046536
8.084676,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:31.050536
8.088684,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:31.055536
8.092708,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:31.059531
8.096724,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:31.062536
8.100732,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.062536
8.10474,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:31.066537
8.108748,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:31.070537
8.11276,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:31.075536
8.116760000000001,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:31.079554
8.120768,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:31.083703
8.124784,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:31.087770
8.128792,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:31.091704
8.132804,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:31.095767
8.136816,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:31.099706
8.14084,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:31.105716
8.14486,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:31.108703
8.148868,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:31.111731
8.152876000000001,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:31.115773
8.156872,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:31.119762
8.160888,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:31.123765
8.164888,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:31.127774
8.168896,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:31.131774
8.172912,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:31.136769
8.17692,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:31.140732
8.180932,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:31.144908
8.184940000000001,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:31.148908
8.188968000000001,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:31.152909
8.192984000000001,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:31.158909
8.196992,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:31.162904
8.201,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:31.164909
8.205,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:31.168909
8.209016,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:31.173094
8.213016,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:31.177120
8.217024,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:31.182116
8.22104,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:31.186115
8.225048000000001,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:31.189120
8.22906,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:31.194281
8.233068000000001,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:31.198118
8.237096000000001,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:31.202176
8.241108,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:31.206120
8.245116000000001,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:31.212115
8.249124,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:31.215116
8.253132,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.218121
8.257144,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:31.222116
8.261144,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.226128
8.265152,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:31.231125
8.269168,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.234372
8.273176000000001,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:31.239475
8.277188,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.242985
8.281196,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:31.246988
8.28522,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:31.250989
8.289232,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:31.254989
8.29324,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.258989
8.297252,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:31.264983
8.301248000000001,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:31.268984
8.305264000000001,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:31.271984
8.309264,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:31.275984
8.313272,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:31.275984
8.317288,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.279984
8.321296,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:31.283989
8.325308,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:31.288071
8.329316,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:31.291989
8.33334,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.296201
8.33736,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:31.299990
8.341368000000001,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:31.303990
8.345376,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:31.309063
8.349376,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:31.314983
8.353392,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:31.318007
8.357392,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:31.320987
8.361408,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:31.324989
8.36542,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:31.328994
8.369428000000001,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.333111
8.373444000000001,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:31.337111
8.377452,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.341196
8.381476000000001,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:31.345255
8.385492000000001,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.349255
8.3895,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:31.353285
8.393508,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:31.357284
8.397516,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:31.361328
8.401528,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:31.367322
8.405528,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:31.371328
8.409536000000001,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:31.374328
8.413552000000001,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:31.378326
8.41756,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.382332
8.421572000000001,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:31.386327
8.425584,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:31.390327
8.429608,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:31.395323
8.433624,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:31.399332
8.437636,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:31.402327
8.441644,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:31.406327
8.445648,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:31.410327
8.449656000000001,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:31.415327
8.453656,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.421321
8.457664000000001,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:31.424321
8.461680000000001,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:31.427339
8.465688,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:31.431343
8.4697,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:31.435339
