user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
9.951675999999999,0.3399658203125,0.3399658203125,0.2447509765625,0.2447509765625,18:33:42.873623
9.955672,0.338134765625,0.338134765625,0.244140625,0.244140625,18:33:42.877625
9.959676,0.3387451171875,0.3387451171875,0.2435302734375,0.2435302734375,18:33:42.880627
9.963676,0.33935546875,0.33935546875,0.2447509765625,0.2447509765625,18:33:42.884629
9.967671999999999,0.3387451171875,0.3387451171875,0.2435302734375,0.2435302734375,18:33:42.888639
9.97168,0.3369140625,0.3369140625,0.2435302734375,0.2435302734375,18:33:42.892631
9.975676,0.3387451171875,0.3387451171875,0.2435302734375,0.2435302734375,18:33:42.896775
9.979692,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,18:33:42.900629
9.983687999999999,0.3369140625,0.3369140625,0.242919921875,0.242919921875,18:33:42.904635
9.987687999999999,0.3375244140625,0.3375244140625,0.242919921875,0.242919921875,18:33:42.908677
9.991691999999999,0.3375244140625,0.3375244140625,0.2435302734375,0.2435302734375,18:33:42.912677
9.995704,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,18:33:42.917746
9.999708,0.338134765625,0.338134765625,0.2423095703125,0.2423095703125,18:33:42.920682
10.003711999999998,0.3363037109375,0.3363037109375,0.2423095703125,0.2423095703125,18:33:42.927683
10.007712,0.335693359375,0.335693359375,0.242919921875,0.242919921875,18:33:42.931202
10.011707999999999,0.3375244140625,0.3375244140625,0.244140625,0.244140625,18:33:42.933193
10.015716,0.338134765625,0.338134765625,0.244140625,0.244140625,18:33:42.937195
10.019715999999999,0.3369140625,0.3369140625,0.2423095703125,0.2423095703125,18:33:42.938194
10.023727999999998,0.3375244140625,0.3375244140625,0.2435302734375,0.2435302734375,18:33:42.942193
10.027728,0.3375244140625,0.3375244140625,0.2435302734375,0.2435302734375,18:33:42.946202
10.031732,0.3387451171875,0.3387451171875,0.242919921875,0.242919921875,18:33:42.950369
10.035736,0.3375244140625,0.3375244140625,0.2423095703125,0.2423095703125,18:33:42.954380
10.03974,0.3363037109375,0.3363037109375,0.2435302734375,0.2435302734375,18:33:42.958391
10.043752,0.3387451171875,0.3387451171875,0.244140625,0.244140625,18:33:42.962397
10.047756,0.3375244140625,0.3375244140625,0.242919921875,0.242919921875,18:33:42.966394
10.051768,0.338134765625,0.338134765625,0.244140625,0.244140625,18:33:42.970393
10.055764,0.3375244140625,0.3375244140625,0.242919921875,0.242919921875,18:33:42.976394
10.059768,0.3363037109375,0.3363037109375,0.244140625,0.244140625,18:33:42.980390
10.063763999999999,0.3363037109375,0.3363037109375,0.2447509765625,0.2447509765625,18:33:42.982398
10.06776,0.3375244140625,0.3375244140625,0.244140625,0.244140625,18:33:42.987389
10.071764,0.3375244140625,0.3375244140625,0.2435302734375,0.2435302734375,18:33:42.990414
10.075776,0.335693359375,0.335693359375,0.244140625,0.244140625,18:33:42.995395
10.07978,0.3387451171875,0.3387451171875,0.244140625,0.244140625,18:33:42.999394
10.083779999999999,0.3375244140625,0.3375244140625,0.242919921875,0.242919921875,18:33:43.003395
10.087776,0.3369140625,0.3369140625,0.2435302734375,0.2435302734375,18:33:43.007394
10.09178,0.3369140625,0.3369140625,0.2435302734375,0.2435302734375,18:33:43.011395
10.095784,0.3375244140625,0.3375244140625,0.244140625,0.244140625,18:33:43.015405
10.099779999999999,0.338134765625,0.338134765625,0.2435302734375,0.2435302734375,18:33:43.019408
10.103788,0.335693359375,0.335693359375,0.242919921875,0.242919921875,18:33:43.023402
10.107788,0.3363037109375,0.3363037109375,0.2447509765625,0.2447509765625,18:33:43.029409
10.111799999999999,0.3375244140625,0.3375244140625,0.2435302734375,0.2435302734375,18:33:43.032602
10.115808,0.3375244140625,0.3375244140625,0.2435302734375,0.2435302734375,18:33:43.035608
10.119812,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,18:33:43.039601
10.123816,0.3363037109375,0.3363037109375,0.244140625,0.244140625,18:33:43.044605
10.127816,0.335693359375,0.335693359375,0.244140625,0.244140625,18:33:43.048615
10.131812,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,18:33:43.052888
10.135815999999998,0.3363037109375,0.3363037109375,0.2447509765625,0.2447509765625,18:33:43.056607
10.139816,0.335693359375,0.335693359375,0.244140625,0.244140625,18:33:43.060882
10.143811999999999,0.3363037109375,0.3363037109375,0.2447509765625,0.2447509765625,18:33:43.064607
10.14782,0.338134765625,0.338134765625,0.245361328125,0.245361328125,18:33:43.068607
10.151815999999998,0.3369140625,0.3369140625,0.244140625,0.244140625,18:33:43.072607
10.155828,0.3375244140625,0.3375244140625,0.244140625,0.244140625,18:33:43.076608
10.159828,0.3363037109375,0.3363037109375,0.2435302734375,0.2435302734375,18:33:43.082607
10.163832,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,18:33:43.085602
10.167831999999999,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,18:33:43.089607
10.171835999999999,0.3363037109375,0.3363037109375,0.244140625,0.244140625,18:33:43.093819
10.175832,0.3369140625,0.3369140625,0.245361328125,0.245361328125,18:33:43.097793
10.179839999999999,0.335693359375,0.335693359375,0.245361328125,0.245361328125,18:33:43.101821
10.18384,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,18:33:43.105826
10.187835999999999,0.335693359375,0.335693359375,0.2447509765625,0.2447509765625,18:33:43.109827
10.19184,0.3369140625,0.3369140625,0.2459716796875,0.2459716796875,18:33:43.113826
10.195836,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,18:33:43.117918
10.199836,0.3363037109375,0.3363037109375,0.245361328125,0.245361328125,18:33:43.122833
10.20384,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,18:33:43.125837
10.207844,0.3363037109375,0.3363037109375,0.245361328125,0.245361328125,18:33:43.127837
10.211848,0.3375244140625,0.3375244140625,0.24658203125,0.24658203125,18:33:43.136355
10.215848,0.3375244140625,0.3375244140625,0.2459716796875,0.2459716796875,18:33:43.138352
10.219843999999998,0.3363037109375,0.3363037109375,0.245361328125,0.245361328125,18:33:43.139513
10.223851999999999,0.3363037109375,0.3363037109375,0.245361328125,0.245361328125,18:33:43.142532
10.227851999999999,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,18:33:43.146541
10.231855999999999,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,18:33:43.150532
10.235859999999999,0.335693359375,0.335693359375,0.2447509765625,0.2447509765625,18:33:43.154533
10.239856,0.3369140625,0.3369140625,0.245361328125,0.245361328125,18:33:43.158532
10.24386,0.3369140625,0.3369140625,0.245361328125,0.245361328125,18:33:43.162533
10.24786,0.3369140625,0.3369140625,0.2459716796875,0.2459716796875,18:33:43.166635
10.251868,0.3363037109375,0.3363037109375,0.2459716796875,0.2459716796875,18:33:43.171638
10.255863999999999,0.3369140625,0.3369140625,0.2459716796875,0.2459716796875,18:33:43.175733
10.259875999999998,0.3369140625,0.3369140625,0.24658203125,0.24658203125,18:33:43.179636
10.263876,0.3369140625,0.3369140625,0.2471923828125,0.2471923828125,18:33:43.185631
10.267876,0.3363037109375,0.3363037109375,0.24658203125,0.24658203125,18:33:43.188631
10.271872,0.3363037109375,0.3363037109375,0.24658203125,0.24658203125,18:33:43.191637
10.275872,0.3375244140625,0.3375244140625,0.24658203125,0.24658203125,18:33:43.195631
10.279872,0.3369140625,0.3369140625,0.2471923828125,0.2471923828125,18:33:43.199636
10.283876,0.3369140625,0.3369140625,0.24658203125,0.24658203125,18:33:43.203637
10.287884,0.3375244140625,0.3375244140625,0.24658203125,0.24658203125,18:33:43.207635
10.291884,0.3375244140625,0.3375244140625,0.2484130859375,0.2484130859375,18:33:43.212640
10.295891999999998,0.3375244140625,0.3375244140625,0.2490234375,0.2490234375,18:33:43.216705
10.299892,0.3375244140625,0.3375244140625,0.247802734375,0.247802734375,18:33:43.220080
10.303892,0.3375244140625,0.3375244140625,0.2471923828125,0.2471923828125,18:33:43.225170
10.307887999999998,0.3375244140625,0.3375244140625,0.2471923828125,0.2471923828125,18:33:43.228086
10.311888,0.3369140625,0.3369140625,0.247802734375,0.247802734375,18:33:43.232606
10.315888,0.3375244140625,0.3375244140625,0.2471923828125,0.2471923828125,18:33:43.238603
10.319892,0.3387451171875,0.3387451171875,0.247802734375,0.247802734375,18:33:43.241602
10.323891999999999,0.338134765625,0.338134765625,0.247802734375,0.247802734375,18:33:43.244607
10.327895999999999,0.338134765625,0.338134765625,0.247802734375,0.247802734375,18:33:43.248698
10.331904,0.3375244140625,0.3375244140625,0.2490234375,0.2490234375,18:33:43.252878
10.335911999999999,0.3387451171875,0.3387451171875,0.2484130859375,0.2484130859375,18:33:43.256878
10.339924,0.338134765625,0.338134765625,0.2484130859375,0.2484130859375,18:33:43.261887
10.343919999999999,0.338134765625,0.338134765625,0.2490234375,0.2490234375,18:33:43.264877
10.347931999999998,0.33935546875,0.33935546875,0.2484130859375,0.2484130859375,18:33:43.269938
10.351932,0.3387451171875,0.3387451171875,0.2484130859375,0.2484130859375,18:33:43.273874
10.355932,0.3387451171875,0.3387451171875,0.2484130859375,0.2484130859375,18:33:43.277974
10.359928,0.3387451171875,0.3387451171875,0.250244140625,0.250244140625,18:33:43.282036
10.363923999999999,0.3399658203125,0.3399658203125,0.2496337890625,0.2496337890625,18:33:43.286037
10.367944,0.3387451171875,0.3387451171875,0.2496337890625,0.2496337890625,18:33:43.291041
10.371944,0.3387451171875,0.3387451171875,0.2490234375,0.2490234375,18:33:43.294035
10.375948,0.33935546875,0.33935546875,0.250244140625,0.250244140625,18:33:43.298031
10.379944,0.340576171875,0.340576171875,0.2490234375,0.2490234375,18:33:43.302038
10.383956,0.3399658203125,0.3399658203125,0.2496337890625,0.2496337890625,18:33:43.306038
10.387955999999999,0.340576171875,0.340576171875,0.2496337890625,0.2496337890625,18:33:43.310037
10.391964,0.340576171875,0.340576171875,0.250244140625,0.250244140625,18:33:43.314037
10.395968,0.3411865234375,0.3411865234375,0.2490234375,0.2490234375,18:33:43.318047
10.399968,0.3411865234375,0.3411865234375,0.2508544921875,0.2508544921875,18:33:43.319043
10.403967999999999,0.341796875,0.341796875,0.250244140625,0.250244140625,18:33:43.323045
10.407967999999999,0.3411865234375,0.3411865234375,0.2508544921875,0.2508544921875,18:33:43.327129
10.411964,0.341796875,0.341796875,0.2508544921875,0.2508544921875,18:33:43.330571
10.415972,0.341796875,0.341796875,0.2508544921875,0.2508544921875,18:33:43.335565
10.419979999999999,0.340576171875,0.340576171875,0.25146484375,0.25146484375,18:33:43.341564
10.423979999999998,0.340576171875,0.340576171875,0.2508544921875,0.2508544921875,18:33:43.344586
10.427988,0.3411865234375,0.3411865234375,0.2508544921875,0.2508544921875,18:33:43.347574
10.432008,0.3424072265625,0.3424072265625,0.250244140625,0.250244140625,18:33:43.351566
10.436015999999999,0.3424072265625,0.3424072265625,0.2520751953125,0.2520751953125,18:33:43.355572
10.440012,0.341796875,0.341796875,0.25146484375,0.25146484375,18:33:43.359812
10.44402,0.3424072265625,0.3424072265625,0.252685546875,0.252685546875,18:33:43.363826
10.448039999999999,0.3424072265625,0.3424072265625,0.25146484375,0.25146484375,18:33:43.367818
10.452039999999998,0.343017578125,0.343017578125,0.25146484375,0.25146484375,18:33:43.372081
10.45604,0.3424072265625,0.3424072265625,0.252685546875,0.252685546875,18:33:43.375818
10.460035999999999,0.3436279296875,0.3436279296875,0.252685546875,0.252685546875,18:33:43.379817
10.464036,0.343017578125,0.343017578125,0.25146484375,0.25146484375,18:33:43.384820
10.468039999999998,0.34423828125,0.34423828125,0.252685546875,0.252685546875,18:33:43.387818
10.472052,0.3436279296875,0.3436279296875,0.2520751953125,0.2520751953125,18:33:43.394817
10.476056,0.3436279296875,0.3436279296875,0.252685546875,0.252685546875,18:33:43.397812
10.48006,0.3448486328125,0.3448486328125,0.252685546875,0.252685546875,18:33:43.400811
10.484055999999999,0.34423828125,0.34423828125,0.2532958984375,0.2532958984375,18:33:43.404814
10.488059999999999,0.34423828125,0.34423828125,0.2520751953125,0.2520751953125,18:33:43.408817
10.492059999999999,0.3436279296875,0.3436279296875,0.25390625,0.25390625,18:33:43.412818
10.496056,0.345458984375,0.345458984375,0.252685546875,0.252685546875,18:33:43.416821
10.500064,0.3436279296875,0.3436279296875,0.25390625,0.25390625,18:33:43.420829
10.504059999999999,0.3448486328125,0.3448486328125,0.2532958984375,0.2532958984375,18:33:43.425818
10.508059999999999,0.3448486328125,0.3448486328125,0.25390625,0.25390625,18:33:43.428821
10.512068,0.345458984375,0.345458984375,0.25390625,0.25390625,18:33:43.432981
10.516079999999999,0.3460693359375,0.3460693359375,0.25390625,0.25390625,18:33:43.436980
10.520076,0.34423828125,0.34423828125,0.2532958984375,0.2532958984375,18:33:43.440982
10.52408,0.345458984375,0.345458984375,0.25390625,0.25390625,18:33:43.447984
10.528092,0.3466796875,0.3466796875,0.255126953125,0.255126953125,18:33:43.450977
10.532096,0.3466796875,0.3466796875,0.2532958984375,0.2532958984375,18:33:43.453976
10.536104,0.345458984375,0.345458984375,0.2532958984375,0.2532958984375,18:33:43.458090
10.540104,0.3466796875,0.3466796875,0.2545166015625,0.2545166015625,18:33:43.462092
10.544111999999998,0.347900390625,0.347900390625,0.25390625,0.25390625,18:33:43.466094
10.548108,0.3472900390625,0.3472900390625,0.255126953125,0.255126953125,18:33:43.470094
10.552104,0.3472900390625,0.3472900390625,0.2532958984375,0.2532958984375,18:33:43.474095
10.556108,0.3466796875,0.3466796875,0.2557373046875,0.2557373046875,18:33:43.479184
10.560115999999999,0.3460693359375,0.3460693359375,0.2557373046875,0.2557373046875,18:33:43.482105
10.564124,0.3472900390625,0.3472900390625,0.255126953125,0.255126953125,18:33:43.486094
10.568124,0.347900390625,0.347900390625,0.2557373046875,0.2557373046875,18:33:43.490095
10.572123999999999,0.3485107421875,0.3485107421875,0.2545166015625,0.2545166015625,18:33:43.494095
10.576132,0.34912109375,0.34912109375,0.255126953125,0.255126953125,18:33:43.501089
10.580136,0.3485107421875,0.3485107421875,0.255126953125,0.255126953125,18:33:43.505092
10.584135999999999,0.347900390625,0.347900390625,0.25634765625,0.25634765625,18:33:43.507105
10.58814,0.3485107421875,0.3485107421875,0.255126953125,0.255126953125,18:33:43.511094
10.592132,0.3497314453125,0.3497314453125,0.25634765625,0.25634765625,18:33:43.511094
10.596139999999998,0.350341796875,0.350341796875,0.2557373046875,0.2557373046875,18:33:43.515350
10.600143999999998,0.34912109375,0.34912109375,0.2545166015625,0.2545166015625,18:33:43.519376
10.604147999999999,0.3497314453125,0.3497314453125,0.255126953125,0.255126953125,18:33:43.523376
10.608151999999999,0.350341796875,0.350341796875,0.2569580078125,0.2569580078125,18:33:43.527422
10.612155999999999,0.350341796875,0.350341796875,0.25634765625,0.25634765625,18:33:43.531951
10.616155999999998,0.3497314453125,0.3497314453125,0.2557373046875,0.2557373046875,18:33:43.536047
10.620156,0.3509521484375,0.3509521484375,0.25634765625,0.25634765625,18:33:43.540056
10.62416,0.350341796875,0.350341796875,0.25634765625,0.25634765625,18:33:43.544059
10.628155999999999,0.3515625,0.3515625,0.25634765625,0.25634765625,18:33:43.550054
10.632159999999999,0.352783203125,0.352783203125,0.255126953125,0.255126953125,18:33:43.553066
10.636156,0.3515625,0.3515625,0.255126953125,0.255126953125,18:33:43.556062
10.640156,0.3515625,0.3515625,0.25634765625,0.25634765625,18:33:43.560073
10.644155999999999,0.352783203125,0.352783203125,0.2557373046875,0.2557373046875,18:33:43.564076
10.648168,0.3521728515625,0.3521728515625,0.2569580078125,0.2569580078125,18:33:43.568073
10.652171999999998,0.3521728515625,0.3521728515625,0.2557373046875,0.2557373046875,18:33:43.572081
10.656172,0.3521728515625,0.3521728515625,0.255126953125,0.255126953125,18:33:43.577070
10.660172,0.352783203125,0.352783203125,0.2557373046875,0.2557373046875,18:33:43.581069
10.664171999999999,0.3533935546875,0.3533935546875,0.2569580078125,0.2569580078125,18:33:43.585188
10.668171999999998,0.3533935546875,0.3533935546875,0.25634765625,0.25634765625,18:33:43.589073
10.672172,0.35400390625,0.35400390625,0.25634765625,0.25634765625,18:33:43.593184
10.676176,0.3533935546875,0.3533935546875,0.255126953125,0.255126953125,18:33:43.597074
10.680176,0.355224609375,0.355224609375,0.25634765625,0.25634765625,18:33:43.603070
10.684183999999998,0.35400390625,0.35400390625,0.2557373046875,0.2557373046875,18:33:43.606068
10.688184,0.35400390625,0.35400390625,0.2557373046875,0.2557373046875,18:33:43.609075
10.692196,0.3546142578125,0.3546142578125,0.257568359375,0.257568359375,18:33:43.613075
10.6962,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,18:33:43.617085
10.700199999999999,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,18:33:43.622101
10.704199999999998,0.355224609375,0.355224609375,0.25634765625,0.25634765625,18:33:43.626246
10.7082,0.3546142578125,0.3546142578125,0.2569580078125,0.2569580078125,18:33:43.630233
10.712204,0.3564453125,0.3564453125,0.2569580078125,0.2569580078125,18:33:43.634254
10.716204,0.3558349609375,0.3558349609375,0.2569580078125,0.2569580078125,18:33:43.638257
10.720208,0.3564453125,0.3564453125,0.2557373046875,0.2557373046875,18:33:43.642257
10.724207999999999,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,18:33:43.646257
10.728216,0.3564453125,0.3564453125,0.2569580078125,0.2569580078125,18:33:43.650292
10.732211999999999,0.3564453125,0.3564453125,0.2557373046875,0.2557373046875,18:33:43.656286
10.736227999999999,0.3564453125,0.3564453125,0.25634765625,0.25634765625,18:33:43.659301
10.740231999999999,0.3546142578125,0.3546142578125,0.25634765625,0.25634765625,18:33:43.662285
