user_note,,,,,
rodney configuration,DOGBONE Force,,,,
33.360567999999994,-0.0543212890625,-0.0543212890625,0.072021484375,-0.089111328125,13:44:19.393008
33.364616,-0.0543212890625,-0.0543212890625,0.0732421875,-0.089111328125,13:44:19.397014
33.368663999999995,-0.0543212890625,-0.0543212890625,0.0726318359375,-0.089111328125,13:44:19.398998
33.37271199999999,-0.0543212890625,-0.0543212890625,0.072021484375,-0.0885009765625,13:44:19.403004
33.376768,-0.0543212890625,-0.0543212890625,0.0726318359375,-0.089111328125,13:44:19.407015
33.38081199999999,-0.054931640625,-0.054931640625,0.0726318359375,-0.0885009765625,13:44:19.411016
33.384859999999996,-0.0543212890625,-0.0543212890625,0.0732421875,-0.0897216796875,13:44:19.415015
33.388915999999995,-0.0537109375,-0.0537109375,0.072021484375,-0.0885009765625,13:44:19.419010
33.392976,-0.0543212890625,-0.0543212890625,0.072021484375,-0.0885009765625,13:44:19.423547
33.39702799999999,-0.0537109375,-0.0537109375,0.0726318359375,-0.087890625,13:44:19.427549
33.401075999999996,-0.0543212890625,-0.0543212890625,0.0726318359375,-0.0885009765625,13:44:19.431546
33.405123999999994,-0.0537109375,-0.0537109375,0.0732421875,-0.087890625,13:44:19.435546
33.409183999999996,-0.0543212890625,-0.0543212890625,0.0726318359375,-0.089111328125,13:44:19.439546
33.413247999999996,-0.0543212890625,-0.0543212890625,0.0726318359375,-0.0872802734375,13:44:19.445547
33.417308,-0.0531005859375,-0.0531005859375,0.0726318359375,-0.087890625,13:44:19.450544
33.421355999999996,-0.0543212890625,-0.0543212890625,0.0732421875,-0.0885009765625,13:44:19.452198
33.42540399999999,-0.0531005859375,-0.0531005859375,0.0726318359375,-0.089111328125,13:44:19.456213
33.429447999999994,-0.0537109375,-0.0537109375,0.0732421875,-0.087890625,13:44:19.460489
33.433496,-0.0531005859375,-0.0531005859375,0.0732421875,-0.087890625,13:44:19.464847
33.437535999999994,-0.0531005859375,-0.0531005859375,0.0726318359375,-0.087890625,13:44:19.468495
33.441576,-0.0537109375,-0.0537109375,0.0738525390625,-0.0872802734375,13:44:19.472501
33.445631999999996,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.0872802734375,13:44:19.476537
33.44967199999999,-0.0543212890625,-0.0543212890625,0.0732421875,-0.087890625,13:44:19.480537
33.45372,-0.0537109375,-0.0537109375,0.0732421875,-0.087890625,13:44:19.484535
33.457764,-0.0537109375,-0.0537109375,0.0726318359375,-0.0885009765625,13:44:19.488541
33.46181599999999,-0.0531005859375,-0.0531005859375,0.0732421875,-0.087890625,13:44:19.493548
33.465863999999996,-0.0543212890625,-0.0543212890625,0.0732421875,-0.0872802734375,13:44:19.500557
33.469916,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.087890625,13:44:19.503762
33.47396799999999,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.0872802734375,13:44:19.506201
33.47801199999999,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.0872802734375,13:44:19.510208
33.482068,-0.052490234375,-0.052490234375,0.074462890625,-0.0872802734375,13:44:19.513568
33.486112,-0.052490234375,-0.052490234375,0.0732421875,-0.0860595703125,13:44:19.517580
33.49016399999999,-0.052490234375,-0.052490234375,0.074462890625,-0.0860595703125,13:44:19.521616
33.494212,-0.052490234375,-0.052490234375,0.0738525390625,-0.086669921875,13:44:19.525615
33.49827199999999,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.086669921875,13:44:19.529651
33.50232,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.0860595703125,13:44:19.533688
33.506364,-0.05126953125,-0.05126953125,0.0750732421875,-0.0872802734375,13:44:19.537687
33.510411999999995,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.086669921875,13:44:19.542687
33.51445999999999,-0.0518798828125,-0.0518798828125,0.07568359375,-0.0872802734375,13:44:19.546754
33.518511999999994,-0.052490234375,-0.052490234375,0.0762939453125,-0.0872802734375,13:44:19.553794
33.52256,-0.05126953125,-0.05126953125,0.07568359375,-0.0860595703125,13:44:19.556752
33.526599999999995,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.08544921875,13:44:19.559117
33.53064799999999,-0.05126953125,-0.05126953125,0.0750732421875,-0.0860595703125,13:44:19.563054
33.534687999999996,-0.052490234375,-0.052490234375,0.0738525390625,-0.086669921875,13:44:19.566622
33.53873599999999,-0.052490234375,-0.052490234375,0.0738525390625,-0.087890625,13:44:19.570606
33.54277999999999,-0.05126953125,-0.05126953125,0.0738525390625,-0.08544921875,13:44:19.574612
33.546828,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.087890625,13:44:19.578640
33.55087999999999,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.0872802734375,13:44:19.582643
33.554928,-0.0531005859375,-0.0531005859375,0.074462890625,-0.0872802734375,13:44:19.587637
33.558975999999994,-0.0531005859375,-0.0531005859375,0.074462890625,-0.086669921875,13:44:19.591645
33.563024,-0.052490234375,-0.052490234375,0.074462890625,-0.086669921875,13:44:19.595636
33.567071999999996,-0.0537109375,-0.0537109375,0.074462890625,-0.086669921875,13:44:19.599646
33.571124,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.087890625,13:44:19.605638
33.57517599999999,-0.0537109375,-0.0537109375,0.0738525390625,-0.086669921875,13:44:19.609649
33.579215999999995,-0.0518798828125,-0.0518798828125,0.0738525390625,-0.087890625,13:44:19.611647
33.583276,-0.0518798828125,-0.0518798828125,0.074462890625,-0.086669921875,13:44:19.615641
33.58732799999999,-0.052490234375,-0.052490234375,0.0750732421875,-0.086669921875,13:44:19.619647
33.591387999999995,-0.052490234375,-0.052490234375,0.07568359375,-0.0872802734375,13:44:19.623904
33.59543599999999,-0.0531005859375,-0.0531005859375,0.074462890625,-0.0860595703125,13:44:19.628313
33.599475999999996,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.0860595703125,13:44:19.631878
33.603519999999996,-0.052490234375,-0.052490234375,0.0750732421875,-0.086669921875,13:44:19.635877
33.60756799999999,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.087890625,13:44:19.640874
33.611608,-0.0518798828125,-0.0518798828125,0.0738525390625,-0.0860595703125,13:44:19.644877
33.61564799999999,-0.0518798828125,-0.0518798828125,0.0738525390625,-0.0872802734375,13:44:19.648977
33.619704,-0.052490234375,-0.052490234375,0.074462890625,-0.0872802734375,13:44:19.652877
33.623743999999995,-0.0531005859375,-0.0531005859375,0.074462890625,-0.0872802734375,13:44:19.658932
33.62779199999999,-0.052490234375,-0.052490234375,0.074462890625,-0.0872802734375,13:44:19.661878
33.631848,-0.0518798828125,-0.0518798828125,0.0732421875,-0.0860595703125,13:44:19.665874
33.63589999999999,-0.052490234375,-0.052490234375,0.074462890625,-0.087890625,13:44:19.665874
33.639948,-0.0518798828125,-0.0518798828125,0.074462890625,-0.0872802734375,13:44:19.669257
33.64400799999999,-0.052490234375,-0.052490234375,0.074462890625,-0.086669921875,13:44:19.673263
33.648059999999994,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.0872802734375,13:44:19.677264
33.652108,-0.0531005859375,-0.0531005859375,0.0732421875,-0.086669921875,13:44:19.681264
33.65615999999999,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.087890625,13:44:19.685264
33.660216,-0.052490234375,-0.052490234375,0.0738525390625,-0.087890625,13:44:19.689263
33.66426799999999,-0.052490234375,-0.052490234375,0.074462890625,-0.0872802734375,13:44:19.694264
33.668319999999994,-0.052490234375,-0.052490234375,0.0738525390625,-0.086669921875,13:44:19.698261
33.67238,-0.052490234375,-0.052490234375,0.0738525390625,-0.0872802734375,13:44:19.702263
33.67643999999999,-0.0531005859375,-0.0531005859375,0.074462890625,-0.087890625,13:44:19.709275
33.68048399999999,-0.052490234375,-0.052490234375,0.0750732421875,-0.086669921875,13:44:19.712276
33.68454,-0.0518798828125,-0.0518798828125,0.0738525390625,-0.0860595703125,13:44:19.714275
33.68859199999999,-0.052490234375,-0.052490234375,0.074462890625,-0.086669921875,13:44:19.718275
33.69264,-0.0506591796875,-0.0506591796875,0.0738525390625,-0.08544921875,13:44:19.722793
33.696687999999995,-0.0518798828125,-0.0518798828125,0.074462890625,-0.0860595703125,13:44:19.727237
33.70073599999999,-0.05126953125,-0.05126953125,0.0762939453125,-0.0872802734375,13:44:19.730797
33.704775999999995,-0.05126953125,-0.05126953125,0.0750732421875,-0.086669921875,13:44:19.734799
33.708819999999996,-0.0506591796875,-0.0506591796875,0.0750732421875,-0.086669921875,13:44:19.738796
33.71285999999999,-0.0506591796875,-0.0506591796875,0.07568359375,-0.08544921875,13:44:19.742797
33.716908,-0.05126953125,-0.05126953125,0.0762939453125,-0.0860595703125,13:44:19.746795
33.720955999999994,-0.0494384765625,-0.0494384765625,0.0762939453125,-0.08544921875,13:44:19.750796
33.724999999999994,-0.050048828125,-0.050048828125,0.076904296875,-0.084228515625,13:44:19.754796
33.729051999999996,-0.050048828125,-0.050048828125,0.0762939453125,-0.0848388671875,13:44:19.761856
33.733107999999994,-0.050048828125,-0.050048828125,0.0775146484375,-0.084228515625,13:44:19.764797
33.737151999999995,-0.050048828125,-0.050048828125,0.076904296875,-0.08544921875,13:44:19.767989
33.74119999999999,-0.050048828125,-0.050048828125,0.0775146484375,-0.0836181640625,13:44:19.772076
33.745251999999994,-0.050048828125,-0.050048828125,0.0775146484375,-0.0848388671875,13:44:19.776110
33.74930799999999,-0.0494384765625,-0.0494384765625,0.076904296875,-0.0848388671875,13:44:19.779789
33.753356,-0.0506591796875,-0.0506591796875,0.0775146484375,-0.0836181640625,13:44:19.783798
33.757408,-0.0506591796875,-0.0506591796875,0.076904296875,-0.084228515625,13:44:19.787795
33.76145999999999,-0.048828125,-0.048828125,0.0775146484375,-0.084228515625,13:44:19.791796
33.765508,-0.050048828125,-0.050048828125,0.076904296875,-0.0848388671875,13:44:19.795795
33.769555999999994,-0.0494384765625,-0.0494384765625,0.0775146484375,-0.08544921875,13:44:19.800796
33.77360399999999,-0.050048828125,-0.050048828125,0.07568359375,-0.08544921875,13:44:19.804791
33.77765599999999,-0.05126953125,-0.05126953125,0.0775146484375,-0.08544921875,13:44:19.809279
33.781696,-0.0506591796875,-0.0506591796875,0.07568359375,-0.0860595703125,13:44:19.816927
33.785731999999996,-0.05126953125,-0.05126953125,0.07568359375,-0.08544921875,13:44:19.820930
33.78977199999999,-0.05126953125,-0.05126953125,0.0762939453125,-0.0860595703125,13:44:19.822157
33.793811999999996,-0.0506591796875,-0.0506591796875,0.076904296875,-0.08544921875,13:44:19.825171
33.797867999999994,-0.0506591796875,-0.0506591796875,0.0750732421875,-0.0860595703125,13:44:19.829169
33.801908,-0.05126953125,-0.05126953125,0.074462890625,-0.086669921875,13:44:19.833178
33.805952,-0.052490234375,-0.052490234375,0.074462890625,-0.0872802734375,13:44:19.837169
33.809999999999995,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.086669921875,13:44:19.841165
33.814052,-0.052490234375,-0.052490234375,0.07568359375,-0.0860595703125,13:44:19.845169
33.818099999999994,-0.0518798828125,-0.0518798828125,0.07568359375,-0.086669921875,13:44:19.849172
33.82214,-0.0518798828125,-0.0518798828125,0.07568359375,-0.0872802734375,13:44:19.853167
33.826184,-0.0518798828125,-0.0518798828125,0.074462890625,-0.086669921875,13:44:19.857164
33.830228,-0.0518798828125,-0.0518798828125,0.07568359375,-0.0860595703125,13:44:19.862178
33.834284,-0.052490234375,-0.052490234375,0.074462890625,-0.0860595703125,13:44:19.868170
33.838331999999994,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.0860595703125,13:44:19.871164
33.842383999999996,-0.0518798828125,-0.0518798828125,0.07568359375,-0.086669921875,13:44:19.874265
33.84643199999999,-0.0518798828125,-0.0518798828125,0.07568359375,-0.08544921875,13:44:19.878612
33.85048,-0.0506591796875,-0.0506591796875,0.0750732421875,-0.0860595703125,13:44:19.882168
33.85453199999999,-0.05126953125,-0.05126953125,0.074462890625,-0.0860595703125,13:44:19.886170
33.85857599999999,-0.05126953125,-0.05126953125,0.0762939453125,-0.0848388671875,13:44:19.890169
33.862624,-0.0494384765625,-0.0494384765625,0.0762939453125,-0.084228515625,13:44:19.894169
33.866676,-0.05126953125,-0.05126953125,0.0762939453125,-0.0860595703125,13:44:19.899170
33.87072,-0.0506591796875,-0.0506591796875,0.07568359375,-0.08544921875,13:44:19.902169
33.87476399999999,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.08544921875,13:44:19.906180
33.87880799999999,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.0848388671875,13:44:19.911176
33.882864,-0.05126953125,-0.05126953125,0.07568359375,-0.0860595703125,13:44:19.915183
33.886903999999994,-0.05126953125,-0.05126953125,0.0762939453125,-0.0848388671875,13:44:19.922693
33.890952,-0.05126953125,-0.05126953125,0.07568359375,-0.08544921875,13:44:19.925701
33.89499599999999,-0.050048828125,-0.050048828125,0.0762939453125,-0.08544921875,13:44:19.926692
33.89904799999999,-0.05126953125,-0.05126953125,0.076904296875,-0.08544921875,13:44:19.931694
33.903096,-0.0506591796875,-0.0506591796875,0.074462890625,-0.0872802734375,13:44:19.935697
33.907143999999995,-0.050048828125,-0.050048828125,0.076904296875,-0.0860595703125,13:44:19.940137
33.91119199999999,-0.0518798828125,-0.0518798828125,0.076904296875,-0.08544921875,13:44:19.943699
33.915248,-0.05126953125,-0.05126953125,0.0750732421875,-0.086669921875,13:44:19.947707
33.91929999999999,-0.05126953125,-0.05126953125,0.07568359375,-0.086669921875,13:44:19.951698
33.923351999999994,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.086669921875,13:44:19.955697
33.927403999999996,-0.05126953125,-0.05126953125,0.0750732421875,-0.0872802734375,13:44:19.959697
33.93145199999999,-0.05126953125,-0.05126953125,0.0750732421875,-0.086669921875,13:44:19.963697
33.935503999999995,-0.052490234375,-0.052490234375,0.0750732421875,-0.086669921875,13:44:19.967697
33.93955999999999,-0.05126953125,-0.05126953125,0.0750732421875,-0.086669921875,13:44:19.974692
33.943611999999995,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.0860595703125,13:44:19.978693
33.947655999999995,-0.05126953125,-0.05126953125,0.0762939453125,-0.086669921875,13:44:19.981074
33.951699999999995,-0.0506591796875,-0.0506591796875,0.07568359375,-0.084228515625,13:44:19.984892
33.955752,-0.05126953125,-0.05126953125,0.0762939453125,-0.0860595703125,13:44:19.988697
33.959799999999994,-0.050048828125,-0.050048828125,0.0750732421875,-0.086669921875,13:44:19.992698
33.96384,-0.0506591796875,-0.0506591796875,0.076904296875,-0.0860595703125,13:44:19.996697
33.967887999999995,-0.050048828125,-0.050048828125,0.07568359375,-0.0848388671875,13:44:20.000698
33.971928,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.084228515625,13:44:20.004696
33.975975999999996,-0.0506591796875,-0.0506591796875,0.076904296875,-0.0860595703125,13:44:20.008711
33.98002399999999,-0.050048828125,-0.050048828125,0.0762939453125,-0.086669921875,13:44:20.012711
33.984072,-0.0506591796875,-0.0506591796875,0.0775146484375,-0.084228515625,13:44:20.017706
33.98812399999999,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.0860595703125,13:44:20.021225
33.992172,-0.0506591796875,-0.0506591796875,0.0750732421875,-0.08544921875,13:44:20.027237
33.996219999999994,-0.05126953125,-0.05126953125,0.07568359375,-0.084228515625,13:44:20.030232
34.000271999999995,-0.0494384765625,-0.0494384765625,0.0762939453125,-0.086669921875,13:44:20.034231
34.004324,-0.05126953125,-0.05126953125,0.0762939453125,-0.086669921875,13:44:20.037237
34.008379999999995,-0.05126953125,-0.05126953125,0.07568359375,-0.0848388671875,13:44:20.041233
34.01241999999999,-0.05126953125,-0.05126953125,0.076904296875,-0.08544921875,13:44:20.042231
34.01647199999999,-0.050048828125,-0.050048828125,0.07568359375,-0.08544921875,13:44:20.046384
34.02052,-0.05126953125,-0.05126953125,0.0762939453125,-0.08544921875,13:44:20.050425
34.024567999999995,-0.0506591796875,-0.0506591796875,0.07568359375,-0.08544921875,13:44:20.054234
34.02862399999999,-0.05126953125,-0.05126953125,0.076904296875,-0.0848388671875,13:44:20.058240
34.032664,-0.050048828125,-0.050048828125,0.074462890625,-0.086669921875,13:44:20.062237
34.036716,-0.050048828125,-0.050048828125,0.0775146484375,-0.0848388671875,13:44:20.066240
34.040763999999996,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.084228515625,13:44:20.070528
34.044807999999996,-0.050048828125,-0.050048828125,0.076904296875,-0.08544921875,13:44:20.076526
34.04884799999999,-0.0506591796875,-0.0506591796875,0.076904296875,-0.08544921875,13:44:20.082598
34.052887999999996,-0.050048828125,-0.050048828125,0.076904296875,-0.08544921875,13:44:20.083521
34.056943999999994,-0.0506591796875,-0.0506591796875,0.07568359375,-0.08544921875,13:44:20.087600
34.060984,-0.0506591796875,-0.0506591796875,0.076904296875,-0.0848388671875,13:44:20.091520
34.065028,-0.050048828125,-0.050048828125,0.0762939453125,-0.0848388671875,13:44:20.095538
34.069075999999995,-0.05126953125,-0.05126953125,0.07568359375,-0.08544921875,13:44:20.099533
34.073128,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.086669921875,13:44:20.103912
34.077183999999995,-0.05126953125,-0.05126953125,0.076904296875,-0.08544921875,13:44:20.107923
34.08122399999999,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.0848388671875,13:44:20.111921
34.085271999999996,-0.050048828125,-0.050048828125,0.0762939453125,-0.08544921875,13:44:20.115917
34.089327999999995,-0.05126953125,-0.05126953125,0.07568359375,-0.08544921875,13:44:20.119919
34.093379999999996,-0.050048828125,-0.050048828125,0.0762939453125,-0.0848388671875,13:44:20.124432
34.097432,-0.0506591796875,-0.0506591796875,0.0775146484375,-0.0848388671875,13:44:20.130429
34.10148399999999,-0.050048828125,-0.050048828125,0.0762939453125,-0.08544921875,13:44:20.132885
34.105532,-0.050048828125,-0.050048828125,0.07568359375,-0.0860595703125,13:44:20.135883
34.109579999999994,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.0848388671875,13:44:20.139889
34.113628,-0.0494384765625,-0.0494384765625,0.076904296875,-0.08544921875,13:44:20.143889
34.117667999999995,-0.050048828125,-0.050048828125,0.076904296875,-0.084228515625,13:44:20.148885
