user_note,,,,,
rodney configuration,DOGBONE Position ,,,,
20.940088,-0.05126953125,-0.05126953125,0.074462890625,-0.0860595703125,13:33:37.893551
20.944136,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.084228515625,13:33:37.899551
20.948179999999997,-0.0506591796875,-0.0506591796875,0.07568359375,-0.08544921875,13:33:37.902550
20.952227999999998,-0.048828125,-0.048828125,0.0762939453125,-0.0830078125,13:33:37.905907
20.956284,-0.048828125,-0.048828125,0.078125,-0.0836181640625,13:33:37.909624
20.96034,-0.047607421875,-0.047607421875,0.0787353515625,-0.081787109375,13:33:37.913958
20.96438,-0.047607421875,-0.047607421875,0.079345703125,-0.081787109375,13:33:37.917940
20.968428,-0.045166015625,-0.045166015625,0.08056640625,-0.08056640625,13:33:37.922201
20.972479999999997,-0.045166015625,-0.045166015625,0.081787109375,-0.0823974609375,13:33:37.926207
20.976523999999998,-0.0439453125,-0.0439453125,0.0811767578125,-0.0799560546875,13:33:37.930206
20.98058,-0.0439453125,-0.0439453125,0.081787109375,-0.079345703125,13:33:37.934215
20.984624,-0.0439453125,-0.0439453125,0.0823974609375,-0.0787353515625,13:33:37.938212
20.988671999999998,-0.042724609375,-0.042724609375,0.0836181640625,-0.079345703125,13:33:37.941211
20.99272,-0.042724609375,-0.042724609375,0.0823974609375,-0.079345703125,13:33:37.946727
20.996768,-0.0421142578125,-0.0421142578125,0.084228515625,-0.078125,13:33:37.953739
21.000815999999997,-0.042724609375,-0.042724609375,0.0823974609375,-0.0775146484375,13:33:37.956771
21.004868,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:37.959074
21.00892,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.0775146484375,13:33:37.963331
21.012976,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.0775146484375,13:33:37.966518
21.01702,-0.04150390625,-0.04150390625,0.0836181640625,-0.078125,13:33:37.970527
21.021068,-0.04150390625,-0.04150390625,0.084228515625,-0.078125,13:33:37.974524
21.025115999999997,-0.0421142578125,-0.0421142578125,0.08544921875,-0.0787353515625,13:33:37.978524
21.029159999999997,-0.04150390625,-0.04150390625,0.084228515625,-0.0775146484375,13:33:37.983525
21.033208,-0.04150390625,-0.04150390625,0.084228515625,-0.0775146484375,13:33:37.987522
21.037252,-0.0421142578125,-0.0421142578125,0.084228515625,-0.076904296875,13:33:37.991524
21.0413,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.0775146484375,13:33:37.995700
21.045351999999998,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:33:37.999673
21.049408,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:38.006520
21.053452,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,13:33:38.009603
21.057492,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:38.012270
21.061543999999998,-0.04150390625,-0.04150390625,0.084228515625,-0.076904296875,13:33:38.016534
21.065592,-0.04150390625,-0.04150390625,0.0830078125,-0.076904296875,13:33:38.020414
21.069632,-0.042724609375,-0.042724609375,0.084228515625,-0.0787353515625,13:33:38.024587
21.07368,-0.04150390625,-0.04150390625,0.084228515625,-0.078125,13:33:38.028619
21.077727999999997,-0.04150390625,-0.04150390625,0.084228515625,-0.0787353515625,13:33:38.032618
21.081775999999998,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0787353515625,13:33:38.036623
21.08582,-0.042724609375,-0.042724609375,0.084228515625,-0.078125,13:33:38.040623
21.089868,-0.042724609375,-0.042724609375,0.0836181640625,-0.0775146484375,13:33:38.044731
21.093919999999997,-0.0408935546875,-0.0408935546875,0.0830078125,-0.0787353515625,13:33:38.048729
21.097976,-0.0433349609375,-0.0433349609375,0.084228515625,-0.0775146484375,13:33:38.052729
21.102024,-0.0433349609375,-0.0433349609375,0.0830078125,-0.0775146484375,13:33:38.059730
21.106071999999998,-0.042724609375,-0.042724609375,0.0823974609375,-0.079345703125,13:33:38.062728
21.110128,-0.042724609375,-0.042724609375,0.0830078125,-0.079345703125,13:33:38.065725
21.114179999999998,-0.042724609375,-0.042724609375,0.0830078125,-0.079345703125,13:33:38.068804
21.118219999999997,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.0799560546875,13:33:38.073953
21.122272,-0.0439453125,-0.0439453125,0.0830078125,-0.0799560546875,13:33:38.077734
21.126324,-0.0433349609375,-0.0433349609375,0.0830078125,-0.0787353515625,13:33:38.082045
21.130384,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.0799560546875,13:33:38.086018
21.134435999999997,-0.0433349609375,-0.0433349609375,0.0830078125,-0.0787353515625,13:33:38.090067
21.138488,-0.0439453125,-0.0439453125,0.0823974609375,-0.079345703125,13:33:38.094132
21.142528,-0.0439453125,-0.0439453125,0.081787109375,-0.079345703125,13:33:38.098147
21.14658,-0.0433349609375,-0.0433349609375,0.081787109375,-0.0799560546875,13:33:38.098147
21.150627999999998,-0.0439453125,-0.0439453125,0.0830078125,-0.0811767578125,13:33:38.102152
21.15468,-0.0439453125,-0.0439453125,0.081787109375,-0.0799560546875,13:33:38.107151
21.15872,-0.0439453125,-0.0439453125,0.0830078125,-0.0799560546875,13:33:38.111152
21.162764,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.0799560546875,13:33:38.114152
21.166815999999997,-0.0439453125,-0.0439453125,0.0823974609375,-0.079345703125,13:33:38.118146
21.170859999999998,-0.0445556640625,-0.0445556640625,0.081787109375,-0.08056640625,13:33:38.122151
21.174908,-0.0445556640625,-0.0445556640625,0.081787109375,-0.0799560546875,13:33:38.126333
21.178952,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.0799560546875,13:33:38.131151
21.183003999999997,-0.0439453125,-0.0439453125,0.0836181640625,-0.0799560546875,13:33:38.135158
21.18706,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.079345703125,13:33:38.139167
21.191111999999997,-0.0445556640625,-0.0445556640625,0.081787109375,-0.0787353515625,13:33:38.142670
21.195159999999998,-0.0439453125,-0.0439453125,0.0830078125,-0.079345703125,13:33:38.146682
21.199216,-0.0421142578125,-0.0421142578125,0.0830078125,-0.0787353515625,13:33:38.151678
21.20326,-0.0421142578125,-0.0421142578125,0.0830078125,-0.0787353515625,13:33:38.154683
21.207311999999998,-0.0439453125,-0.0439453125,0.084228515625,-0.078125,13:33:38.161747
21.211351999999998,-0.042724609375,-0.042724609375,0.0836181640625,-0.079345703125,13:33:38.164823
21.215411999999997,-0.042724609375,-0.042724609375,0.0830078125,-0.0775146484375,13:33:38.167677
21.219468,-0.042724609375,-0.042724609375,0.0830078125,-0.079345703125,13:33:38.171682
21.223516,-0.042724609375,-0.042724609375,0.0848388671875,-0.079345703125,13:33:38.175677
21.227563999999997,-0.0421142578125,-0.0421142578125,0.0830078125,-0.0787353515625,13:33:38.179681
21.231612,-0.0433349609375,-0.0433349609375,0.084228515625,-0.0799560546875,13:33:38.183677
21.235667999999997,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.0787353515625,13:33:38.187681
21.23972,-0.042724609375,-0.042724609375,0.0836181640625,-0.079345703125,13:33:38.191681
21.243768,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.0787353515625,13:33:38.196682
21.247808,-0.0433349609375,-0.0433349609375,0.0848388671875,-0.078125,13:33:38.200679
21.251852,-0.0439453125,-0.0439453125,0.0830078125,-0.079345703125,13:33:38.204681
21.255896,-0.042724609375,-0.042724609375,0.0836181640625,-0.0787353515625,13:33:38.208888
21.259943999999997,-0.0433349609375,-0.0433349609375,0.084228515625,-0.0787353515625,13:33:38.214682
21.263992,-0.0439453125,-0.0439453125,0.0830078125,-0.079345703125,13:33:38.217681
21.268044,-0.0433349609375,-0.0433349609375,0.0823974609375,-0.079345703125,13:33:38.220682
21.272091999999997,-0.0433349609375,-0.0433349609375,0.081787109375,-0.0787353515625,13:33:38.224682
21.276148,-0.045166015625,-0.045166015625,0.0823974609375,-0.0799560546875,13:33:38.229766
21.280199999999997,-0.045166015625,-0.045166015625,0.0811767578125,-0.08056640625,13:33:38.232894
21.284247999999998,-0.0445556640625,-0.0445556640625,0.081787109375,-0.0799560546875,13:33:38.236697
21.288304,-0.0445556640625,-0.0445556640625,0.08056640625,-0.0799560546875,13:33:38.240693
21.292355999999998,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:33:38.245607
21.296408,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:33:38.249608
21.300448,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:33:38.253610
21.304508,-0.04638671875,-0.04638671875,0.0799560546875,-0.0811767578125,13:33:38.257609
21.308567999999998,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.081787109375,13:33:38.261650
21.312616,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0823974609375,13:33:38.268696
21.316668,-0.04638671875,-0.04638671875,0.079345703125,-0.0823974609375,13:33:38.270693
21.320719999999998,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0823974609375,13:33:38.274388
21.324759999999998,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0823974609375,13:33:38.278415
21.328808,-0.0494384765625,-0.0494384765625,0.079345703125,-0.0823974609375,13:33:38.282744
21.332856,-0.0494384765625,-0.0494384765625,0.078125,-0.0836181640625,13:33:38.286617
21.336896,-0.0482177734375,-0.0482177734375,0.078125,-0.084228515625,13:33:38.290403
21.340943999999997,-0.050048828125,-0.050048828125,0.076904296875,-0.0830078125,13:33:38.294417
21.344991999999998,-0.0494384765625,-0.0494384765625,0.076904296875,-0.0836181640625,13:33:38.298409
21.34904,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.0848388671875,13:33:38.302412
21.353088,-0.05126953125,-0.05126953125,0.0750732421875,-0.08544921875,13:33:38.306409
21.357132,-0.0518798828125,-0.0518798828125,0.07568359375,-0.08544921875,13:33:38.310410
21.361183999999998,-0.0537109375,-0.0537109375,0.0738525390625,-0.0860595703125,13:33:38.314408
21.365232,-0.0537109375,-0.0537109375,0.074462890625,-0.0860595703125,13:33:38.321404
21.369276,-0.0537109375,-0.0537109375,0.0732421875,-0.086669921875,13:33:38.323456
21.373316,-0.054931640625,-0.054931640625,0.072021484375,-0.0872802734375,13:33:38.327815
21.377364,-0.0567626953125,-0.0567626953125,0.0701904296875,-0.0885009765625,13:33:38.331120
21.381415999999998,-0.057373046875,-0.057373046875,0.07080078125,-0.09033203125,13:33:38.335141
21.385468,-0.05859375,-0.05859375,0.0689697265625,-0.0897216796875,13:33:38.339127
21.389508,-0.05859375,-0.05859375,0.069580078125,-0.09033203125,13:33:38.343652
21.393559999999997,-0.0592041015625,-0.0592041015625,0.068359375,-0.09033203125,13:33:38.347652
21.397603999999998,-0.059814453125,-0.059814453125,0.0677490234375,-0.091552734375,13:33:38.351655
21.401652,-0.0604248046875,-0.0604248046875,0.0677490234375,-0.0909423828125,13:33:38.355651
21.4057,-0.0604248046875,-0.0604248046875,0.067138671875,-0.091552734375,13:33:38.360654
21.409744,-0.06103515625,-0.06103515625,0.068359375,-0.091552734375,13:33:38.363653
21.413808,-0.0604248046875,-0.0604248046875,0.067138671875,-0.091552734375,13:33:38.367653
21.417848,-0.059814453125,-0.059814453125,0.067138671875,-0.0927734375,13:33:38.373652
21.421888,-0.0604248046875,-0.0604248046875,0.0653076171875,-0.0921630859375,13:33:38.377646
21.425936,-0.0604248046875,-0.0604248046875,0.0665283203125,-0.0921630859375,13:33:38.380652
21.429976,-0.0616455078125,-0.0616455078125,0.06591796875,-0.0927734375,13:33:38.384656
21.434044,-0.0616455078125,-0.0616455078125,0.0665283203125,-0.0927734375,13:33:38.388652
21.438124,-0.062255859375,-0.062255859375,0.06591796875,-0.0909423828125,13:33:38.392647
21.442204,-0.06103515625,-0.06103515625,0.06591796875,-0.0921630859375,13:33:38.396645
21.446275999999997,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.0933837890625,13:33:38.400647
21.450343999999998,-0.0616455078125,-0.0616455078125,0.06591796875,-0.0927734375,13:33:38.404654
21.454416,-0.0616455078125,-0.0616455078125,0.06591796875,-0.0933837890625,13:33:38.408660
21.458496,-0.062255859375,-0.062255859375,0.0653076171875,-0.0927734375,13:33:38.412652
21.462571999999998,-0.062255859375,-0.062255859375,0.0665283203125,-0.093994140625,13:33:38.417651
21.466648,-0.062255859375,-0.062255859375,0.064697265625,-0.0927734375,13:33:38.421648
21.470723999999997,-0.062255859375,-0.062255859375,0.0653076171875,-0.0921630859375,13:33:38.428655
21.474815999999997,-0.062255859375,-0.062255859375,0.06591796875,-0.0927734375,13:33:38.430922
21.478904,-0.062255859375,-0.062255859375,0.064697265625,-0.0927734375,13:33:38.434025
21.482992,-0.062255859375,-0.062255859375,0.06591796875,-0.0927734375,13:33:38.437938
21.487056,-0.0616455078125,-0.0616455078125,0.06591796875,-0.0927734375,13:33:38.441936
21.49112,-0.06103515625,-0.06103515625,0.0653076171875,-0.0921630859375,13:33:38.446016
21.495184,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.0927734375,13:33:38.450015
21.49926,-0.062255859375,-0.062255859375,0.06591796875,-0.0921630859375,13:33:38.454014
21.503335999999997,-0.062255859375,-0.062255859375,0.0665283203125,-0.0921630859375,13:33:38.458014
21.507407999999998,-0.06103515625,-0.06103515625,0.0665283203125,-0.0921630859375,13:33:38.462015
21.51148,-0.059814453125,-0.059814453125,0.0677490234375,-0.091552734375,13:33:38.466010
21.51552,-0.0579833984375,-0.0579833984375,0.0689697265625,-0.089111328125,13:33:38.470016
21.519568,-0.0579833984375,-0.0579833984375,0.0701904296875,-0.09033203125,13:33:38.475018
21.523628,-0.06103515625,-0.06103515625,0.067138671875,-0.0933837890625,13:33:38.481009
21.527711999999998,-0.0653076171875,-0.0653076171875,0.0628662109375,-0.096435546875,13:33:38.483008
21.531788,-0.067138671875,-0.067138671875,0.0604248046875,-0.096435546875,13:33:38.487015
21.535843999999997,-0.067138671875,-0.067138671875,0.06103515625,-0.0958251953125,13:33:38.491015
21.539932,-0.0665283203125,-0.0665283203125,0.0616455078125,-0.0946044921875,13:33:38.495201
21.544016,-0.068359375,-0.068359375,0.06103515625,-0.096435546875,13:33:38.499359
21.548112,-0.0701904296875,-0.0701904296875,0.05859375,-0.0994873046875,13:33:38.504014
21.552159999999997,-0.0726318359375,-0.0726318359375,0.05615234375,-0.10009765625,13:33:38.507387
21.556212,-0.0726318359375,-0.0726318359375,0.054931640625,-0.10009765625,13:33:38.512190
21.560252,-0.0732421875,-0.0732421875,0.0555419921875,-0.1007080078125,13:33:38.515018
21.5643,-0.072021484375,-0.072021484375,0.0567626953125,-0.098876953125,13:33:38.520020
21.56834,-0.072021484375,-0.072021484375,0.057373046875,-0.1007080078125,13:33:38.524019
21.57238,-0.0726318359375,-0.0726318359375,0.0555419921875,-0.10009765625,13:33:38.528016
21.576435999999998,-0.0732421875,-0.0732421875,0.05615234375,-0.1007080078125,13:33:38.534023
21.580484,-0.0726318359375,-0.0726318359375,0.0543212890625,-0.1007080078125,13:33:38.537021
21.584532,-0.0732421875,-0.0732421875,0.0567626953125,-0.1019287109375,13:33:38.540028
21.588579999999997,-0.0726318359375,-0.0726318359375,0.054931640625,-0.1019287109375,13:33:38.540028
21.592627999999998,-0.0738525390625,-0.0738525390625,0.0543212890625,-0.101318359375,13:33:38.544468
21.596676,-0.0738525390625,-0.0738525390625,0.054931640625,-0.1025390625,13:33:38.548777
21.60072,-0.0738525390625,-0.0738525390625,0.054931640625,-0.101318359375,13:33:38.552806
21.604768,-0.0732421875,-0.0732421875,0.0555419921875,-0.101318359375,13:33:38.556504
21.608824,-0.072021484375,-0.072021484375,0.057373046875,-0.101318359375,13:33:38.560503
21.612879999999997,-0.0726318359375,-0.0726318359375,0.0567626953125,-0.10009765625,13:33:38.564502
21.616936,-0.0714111328125,-0.0714111328125,0.0555419921875,-0.10009765625,13:33:38.568503
21.620984,-0.0714111328125,-0.0714111328125,0.0567626953125,-0.0994873046875,13:33:38.572835
21.625035999999998,-0.0714111328125,-0.0714111328125,0.0567626953125,-0.098876953125,13:33:38.576835
21.629095999999997,-0.072021484375,-0.072021484375,0.05615234375,-0.1007080078125,13:33:38.582892
21.633148,-0.072021484375,-0.072021484375,0.0567626953125,-0.10009765625,13:33:38.585896
21.637207999999998,-0.0714111328125,-0.0714111328125,0.0567626953125,-0.0994873046875,13:33:38.589967
21.641251999999998,-0.0714111328125,-0.0714111328125,0.057373046875,-0.1007080078125,13:33:38.593569
21.6453,-0.072021484375,-0.072021484375,0.05615234375,-0.0994873046875,13:33:38.597559
21.64934,-0.072021484375,-0.072021484375,0.0567626953125,-0.10009765625,13:33:38.601552
21.653388,-0.0732421875,-0.0732421875,0.054931640625,-0.10009765625,13:33:38.605557
21.657428,-0.0738525390625,-0.0738525390625,0.05615234375,-0.1007080078125,13:33:38.609566
21.661468,-0.074462890625,-0.074462890625,0.054931640625,-0.1019287109375,13:33:38.613557
21.665523999999998,-0.074462890625,-0.074462890625,0.0537109375,-0.1025390625,13:33:38.617558
21.669563999999998,-0.0738525390625,-0.0738525390625,0.0531005859375,-0.1019287109375,13:33:38.622553
21.673612,-0.0750732421875,-0.0750732421875,0.0537109375,-0.1019287109375,13:33:38.626560
21.67766,-0.0750732421875,-0.0750732421875,0.0543212890625,-0.1025390625,13:33:38.630574
21.681711999999997,-0.074462890625,-0.074462890625,0.0543212890625,-0.103759765625,13:33:38.637567
21.68576,-0.0750732421875,-0.0750732421875,0.0543212890625,-0.1031494140625,13:33:38.639573
21.689799999999998,-0.0750732421875,-0.0750732421875,0.0543212890625,-0.1025390625,13:33:38.643079
21.693848,-0.07568359375,-0.07568359375,0.052490234375,-0.1031494140625,13:33:38.646089
21.697903999999998,-0.0775146484375,-0.0775146484375,0.0518798828125,-0.103759765625,13:33:38.650598
21.701947999999998,-0.076904296875,-0.076904296875,0.052490234375,-0.103759765625,13:33:38.654976
21.706,-0.076904296875,-0.076904296875,0.052490234375,-0.103759765625,13:33:38.658985
21.71004,-0.0775146484375,-0.0775146484375,0.0518798828125,-0.103759765625,13:33:38.663634
21.714108,-0.0762939453125,-0.0762939453125,0.05126953125,-0.1043701171875,13:33:38.667598
21.718163999999998,-0.076904296875,-0.076904296875,0.0518798828125,-0.103759765625,13:33:38.671597
21.72222,-0.076904296875,-0.076904296875,0.0518798828125,-0.10498046875,13:33:38.675598
21.726276,-0.0775146484375,-0.0775146484375,0.05126953125,-0.10498046875,13:33:38.679602
21.730316,-0.0787353515625,-0.0787353515625,0.050048828125,-0.1043701171875,13:33:38.683602
21.734356,-0.078125,-0.078125,0.0506591796875,-0.1043701171875,13:33:38.690601
