user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
57.313939999999995,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.133168
57.31796799999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.137168
57.321988,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.141169
57.326012,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.145169
57.330031999999996,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.150261
57.334056,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.152163
57.338088,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:04:03.158174
57.342119999999994,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:04:03.161177
57.346143999999995,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:03.162163
57.350168,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:04:03.166167
57.354192,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:03.170168
57.358208,0.638427734375,0.638427734375,0.53466796875,0.53466796875,09:04:03.174168
57.362227999999995,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.178180
57.366248,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.183179
57.370267999999996,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.186174
57.374292,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.190188
57.378311999999994,0.638427734375,0.638427734375,0.53466796875,0.53466796875,09:04:03.194267
57.38233999999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.199259
57.386371999999994,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.203259
57.39039999999999,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:04:03.209261
57.394423999999994,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:03.213260
57.398455999999996,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:04:03.215439
57.402488,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:04:03.219074
57.40651199999999,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.223078
57.41053599999999,0.638427734375,0.638427734375,0.53466796875,0.53466796875,09:04:03.227217
57.41455199999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.231447
57.418572,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.235445
57.422596,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:04:03.239844
57.426615999999996,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.243855
57.43064,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:04:03.247856
57.434659999999994,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:04:03.252858
57.438683999999995,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:04:03.255850
57.442716,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.262856
57.44674,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:04:03.265854
57.45076399999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.267860
57.45478799999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.272850
57.45882399999999,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.276862
57.462847999999994,0.6414794921875,0.6414794921875,0.533447265625,0.533447265625,09:04:03.281208
57.466871999999995,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.284875
57.470895999999996,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:04:03.288873
57.47490799999999,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:04:03.293392
57.47893199999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.297392
57.48296,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.301395
57.486979999999996,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:04:03.305395
57.49099999999999,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:04:03.309395
57.495023999999994,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.317391
57.499055999999996,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:04:03.319477
57.503083999999994,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.322401
57.507107999999995,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.325390
57.511131999999996,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:04:03.329397
57.515164,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.333395
57.51918799999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.338401
57.523211999999994,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:04:03.342395
57.527235999999995,0.638427734375,0.638427734375,0.53466796875,0.53466796875,09:04:03.346395
57.531251999999995,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.350392
57.535272,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:04:03.354509
57.53929599999999,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.358835
57.543319999999994,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:03.362396
57.547343999999995,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.369390
57.55136399999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.373391
57.555392,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.374408
57.559419999999996,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.378407
57.563444,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.383402
57.567471999999995,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.387408
57.571512,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.391401
57.575543999999994,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.395451
57.579567999999995,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.399451
57.583591999999996,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.403450
57.587604,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.407450
57.59162799999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.407450
57.595651999999994,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:04:03.411450
57.599672,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:04:03.419446
57.60369599999999,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.421449
57.607715999999996,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.424698
57.61174,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:03.428449
57.615767999999996,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:03.432449
57.619792,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:04:03.436450
57.623816,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.440450
57.62784,0.6414794921875,0.6414794921875,0.5340576171875,0.5340576171875,09:04:03.444450
57.631871999999994,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.448454
57.635895999999995,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.452450
57.63992,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:04:03.457461
57.64393199999999,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.461446
57.647952,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.465444
57.651976,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.470444
57.655995999999995,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.474453
57.66002399999999,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:03.477451
57.664044,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.481485
57.668071999999995,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:04:03.485515
57.67209999999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.489510
57.676131999999996,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.494128
57.680156,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:04:03.498159
57.68418,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:03.502158
57.68821199999999,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.506161
57.692235999999994,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:04:03.510165
57.696259999999995,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:04:03.514166
57.700292,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.518163
57.70430399999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.525164
57.708335999999996,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:04:03.527258
57.712351999999996,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.531163
57.716376,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.535262
57.7204,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.538166
57.724419999999995,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.543158
57.728443999999996,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.547162
57.732476,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:04:03.551163
57.73649999999999,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.555162
57.740531999999995,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.559164
57.744567999999994,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:04:03.563164
57.748599999999996,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.567470
57.752624,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.572022
57.756648,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.577868
57.760667999999995,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:04:03.581875
57.76468799999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.584108
57.76870399999999,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:04:03.587969
57.772724,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.591953
57.776748,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.596333
57.780767999999995,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.600219
57.784791999999996,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.604480
57.788824,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.609131
57.79284799999999,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.612125
57.79687199999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.616132
57.80090799999999,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:04:03.620131
57.804936,0.6390380859375,0.6390380859375,0.5352783203125,0.5352783203125,09:04:03.625126
57.80896,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.631127
57.81298399999999,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.634126
57.817007999999994,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.637132
57.82102,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.641301
57.825044,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:04:03.645125
57.829063999999995,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:04:03.649141
57.833088,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.653132
57.837112,0.640869140625,0.640869140625,0.5328369140625,0.5328369140625,09:04:03.657131
57.841136,0.6414794921875,0.6414794921875,0.5340576171875,0.5340576171875,09:04:03.661131
57.845164,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:04:03.665133
57.849191999999995,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.666132
57.853215999999996,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.670128
57.857231999999996,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.674510
57.861267999999995,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.682284
57.865292,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.684292
57.869316,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.686295
57.873335999999995,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.690293
57.877351999999995,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.694823
57.881384,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.698822
57.885403999999994,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.702817
57.889419999999994,0.640869140625,0.640869140625,0.5322265625,0.5322265625,09:04:03.706815
57.893443999999995,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.710822
57.897467999999996,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.714820
57.901495999999995,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:04:03.718819
57.90552399999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.722819
57.909547999999994,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:04:03.726819
57.913571999999995,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:04:03.734815
57.91759999999999,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:04:03.738816
57.921623999999994,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:04:03.739814
57.925647999999995,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.744028
57.929672,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:03.747034
57.933688,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.752033
57.937715999999995,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.756028
57.941736,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:04:03.759033
57.945755999999996,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:04:03.763482
57.949783999999994,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:03.768476
57.953804,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.772476
57.95782799999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.776479
57.961859999999994,0.640869140625,0.640869140625,0.5328369140625,0.5328369140625,09:04:03.780496
57.96588799999999,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.787490
57.969911999999994,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:03.791492
57.973943999999996,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:03.792996
57.977976,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.797003
57.98199999999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.801005
57.98602399999999,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:03.806000
57.990035999999996,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:03.809006
57.99406,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:03.813005
57.998084,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:04:03.817005
58.002103999999996,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:03.821005
58.006136,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:04:03.825006
58.010155999999995,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:03.829007
58.01418399999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.833527
58.018212,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.840847
58.02224399999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.843664
58.026267999999995,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:04:03.845762
58.030288,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.849665
58.034324,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.853671
58.03834799999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.857669
58.04237199999999,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:03.862663
58.0464,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:03.866673
58.050416,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:04:03.870670
58.054444,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:04:03.874668
58.058463999999994,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:03.879360
