user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
56.982775999999994,0.609130859375,0.609130859375,0.5181884765625,0.5181884765625,09:41:04.436707
56.986776,0.6109619140625,0.6109619140625,0.52001953125,0.52001953125,09:41:04.456709
56.9908,0.6103515625,0.6103515625,0.5181884765625,0.5181884765625,09:41:04.467185
56.99482,0.6097412109375,0.6097412109375,0.5181884765625,0.5181884765625,09:41:04.468187
56.998819999999995,0.609130859375,0.609130859375,0.518798828125,0.518798828125,09:41:04.469186
57.00282,0.609130859375,0.609130859375,0.5194091796875,0.5194091796875,09:41:04.470184
57.006836,0.60791015625,0.60791015625,0.5194091796875,0.5194091796875,09:41:04.471186
57.010836,0.609130859375,0.609130859375,0.5194091796875,0.5194091796875,09:41:04.472185
57.014832,0.6085205078125,0.6085205078125,0.518798828125,0.518798828125,09:41:04.472185
57.018843999999994,0.609130859375,0.609130859375,0.518798828125,0.518798828125,09:41:04.473185
57.022856,0.6097412109375,0.6097412109375,0.5194091796875,0.5194091796875,09:41:04.474186
57.02686,0.6085205078125,0.6085205078125,0.518798828125,0.518798828125,09:41:04.479185
57.030863999999994,0.6103515625,0.6103515625,0.5194091796875,0.5194091796875,09:41:04.482182
57.034884,0.609130859375,0.609130859375,0.5181884765625,0.5181884765625,09:41:04.486184
57.038895999999994,0.609130859375,0.609130859375,0.518798828125,0.518798828125,09:41:04.508740
57.042896,0.60791015625,0.60791015625,0.52001953125,0.52001953125,09:41:04.518738
57.046912,0.6103515625,0.6103515625,0.5194091796875,0.5194091796875,09:41:04.521169
57.050936,0.6085205078125,0.6085205078125,0.518798828125,0.518798828125,09:41:04.521169
57.054944,0.60791015625,0.60791015625,0.5181884765625,0.5181884765625,09:41:04.523585
57.058948,0.6085205078125,0.6085205078125,0.5194091796875,0.5194091796875,09:41:04.524582
57.062951999999996,0.6072998046875,0.6072998046875,0.5194091796875,0.5194091796875,09:41:04.524582
57.066956,0.609130859375,0.609130859375,0.5194091796875,0.5194091796875,09:41:04.525948
57.070952,0.6085205078125,0.6085205078125,0.5194091796875,0.5194091796875,09:41:04.526462
57.074963999999994,0.609130859375,0.609130859375,0.5181884765625,0.5181884765625,09:41:04.527479
57.078959999999995,0.6085205078125,0.6085205078125,0.5181884765625,0.5181884765625,09:41:04.531481
57.082964,0.6085205078125,0.6085205078125,0.518798828125,0.518798828125,09:41:04.535479
57.086976,0.60791015625,0.60791015625,0.5181884765625,0.5181884765625,09:41:04.539484
57.090972,0.6072998046875,0.6072998046875,0.5194091796875,0.5194091796875,09:41:04.566258
57.094984,0.6072998046875,0.6072998046875,0.5194091796875,0.5194091796875,09:41:04.577770
57.09898,0.6085205078125,0.6085205078125,0.5194091796875,0.5194091796875,09:41:04.578788
57.102979999999995,0.60791015625,0.60791015625,0.518798828125,0.518798828125,09:41:04.579785
57.10698,0.6085205078125,0.6085205078125,0.5194091796875,0.5194091796875,09:41:04.580789
57.110983999999995,0.6085205078125,0.6085205078125,0.518798828125,0.518798828125,09:41:04.581788
57.114979999999996,0.60791015625,0.60791015625,0.518798828125,0.518798828125,09:41:04.584104
57.118992,0.6072998046875,0.6072998046875,0.5181884765625,0.5181884765625,09:41:04.585122
57.123,0.60791015625,0.60791015625,0.518798828125,0.518798828125,09:41:04.586123
57.127012,0.606689453125,0.606689453125,0.5181884765625,0.5181884765625,09:41:04.586123
57.131028,0.606689453125,0.606689453125,0.5181884765625,0.5181884765625,09:41:04.588302
57.135028,0.6060791015625,0.6060791015625,0.517578125,0.517578125,09:41:04.588302
57.139032,0.60546875,0.60546875,0.5181884765625,0.5181884765625,09:41:04.592854
57.143028,0.6048583984375,0.6048583984375,0.517578125,0.517578125,09:41:04.622924
57.147031999999996,0.6060791015625,0.6060791015625,0.5181884765625,0.5181884765625,09:41:04.634922
57.151032,0.6060791015625,0.6060791015625,0.517578125,0.517578125,09:41:04.636921
57.15504,0.6060791015625,0.6060791015625,0.5169677734375,0.5169677734375,09:41:04.637920
57.159036,0.60546875,0.60546875,0.517578125,0.517578125,09:41:04.638923
57.163039999999995,0.60546875,0.60546875,0.5169677734375,0.5169677734375,09:41:04.639921
57.167047999999994,0.6048583984375,0.6048583984375,0.517578125,0.517578125,09:41:04.640920
57.171051999999996,0.60546875,0.60546875,0.5181884765625,0.5181884765625,09:41:04.641921
57.175064,0.60546875,0.60546875,0.517578125,0.517578125,09:41:04.642921
57.179064,0.6048583984375,0.6048583984375,0.517578125,0.517578125,09:41:04.643925
57.183068,0.604248046875,0.604248046875,0.517578125,0.517578125,09:41:04.644924
57.187068,0.60546875,0.60546875,0.5181884765625,0.5181884765625,09:41:04.646126
57.191075999999995,0.6048583984375,0.6048583984375,0.516357421875,0.516357421875,09:41:04.649147
57.195071999999996,0.6048583984375,0.6048583984375,0.5157470703125,0.5157470703125,09:41:04.668670
57.199068,0.604248046875,0.604248046875,0.513916015625,0.513916015625,09:41:04.677672
57.203067999999995,0.6036376953125,0.6036376953125,0.5169677734375,0.5169677734375,09:41:04.679764
57.207072,0.60302734375,0.60302734375,0.5169677734375,0.5169677734375,09:41:04.680273
57.211079999999995,0.6036376953125,0.6036376953125,0.5157470703125,0.5157470703125,09:41:04.681285
57.21508,0.604248046875,0.604248046875,0.5169677734375,0.5169677734375,09:41:04.682285
57.219096,0.6036376953125,0.6036376953125,0.5157470703125,0.5157470703125,09:41:04.682285
57.223091999999994,0.6048583984375,0.6048583984375,0.5169677734375,0.5169677734375,09:41:04.683284
57.2271,0.6048583984375,0.6048583984375,0.516357421875,0.516357421875,09:41:04.684285
57.2311,0.604248046875,0.604248046875,0.5169677734375,0.5169677734375,09:41:04.685286
57.235104,0.6036376953125,0.6036376953125,0.517578125,0.517578125,09:41:04.687286
57.239107999999995,0.60546875,0.60546875,0.518798828125,0.518798828125,09:41:04.691289
57.243116,0.6048583984375,0.6048583984375,0.5181884765625,0.5181884765625,09:41:04.695211
57.247111999999994,0.60546875,0.60546875,0.517578125,0.517578125,09:41:04.716283
57.251115999999996,0.6048583984375,0.6048583984375,0.5169677734375,0.5169677734375,09:41:04.726033
57.25512,0.6048583984375,0.6048583984375,0.5169677734375,0.5169677734375,09:41:04.727040
57.259119999999996,0.604248046875,0.604248046875,0.5169677734375,0.5169677734375,09:41:04.729431
57.263127999999995,0.6036376953125,0.6036376953125,0.5169677734375,0.5169677734375,09:41:04.730430
57.267132,0.604248046875,0.604248046875,0.516357421875,0.516357421875,09:41:04.731430
57.271139999999995,0.6036376953125,0.6036376953125,0.5169677734375,0.5169677734375,09:41:04.731430
57.275135999999996,0.604248046875,0.604248046875,0.516357421875,0.516357421875,09:41:04.733430
57.279148,0.604248046875,0.604248046875,0.5169677734375,0.5169677734375,09:41:04.733430
57.283164,0.6024169921875,0.6024169921875,0.5157470703125,0.5157470703125,09:41:04.735876
57.287164,0.604248046875,0.604248046875,0.516357421875,0.516357421875,09:41:04.740052
57.291163999999995,0.6024169921875,0.6024169921875,0.5169677734375,0.5169677734375,09:41:04.744044
57.295164,0.601806640625,0.601806640625,0.516357421875,0.516357421875,09:41:04.749045
57.299167999999995,0.601806640625,0.601806640625,0.5157470703125,0.5157470703125,09:41:04.770048
57.303176,0.60302734375,0.60302734375,0.51513671875,0.51513671875,09:41:04.781046
57.307179999999995,0.601806640625,0.601806640625,0.5157470703125,0.5157470703125,09:41:04.782043
57.311184,0.6024169921875,0.6024169921875,0.516357421875,0.516357421875,09:41:04.783045
57.315188,0.601806640625,0.601806640625,0.5157470703125,0.5157470703125,09:41:04.784044
57.319184,0.6036376953125,0.6036376953125,0.5157470703125,0.5157470703125,09:41:04.785045
57.323187999999995,0.60302734375,0.60302734375,0.5169677734375,0.5169677734375,09:41:04.786195
57.327188,0.6036376953125,0.6036376953125,0.517578125,0.517578125,09:41:04.787212
57.331188,0.6024169921875,0.6024169921875,0.516357421875,0.516357421875,09:41:04.788210
57.335192,0.6024169921875,0.6024169921875,0.516357421875,0.516357421875,09:41:04.789210
57.339192,0.6024169921875,0.6024169921875,0.51513671875,0.51513671875,09:41:04.793220
57.343199999999996,0.601806640625,0.601806640625,0.51513671875,0.51513671875,09:41:04.797187
57.347196,0.5999755859375,0.5999755859375,0.5108642578125,0.5108642578125,09:41:04.801185
57.351212,0.5926513671875,0.5926513671875,0.506591796875,0.506591796875,09:41:04.820748
57.355216,0.5859375,0.5859375,0.5029296875,0.5029296875,09:41:04.828676
57.359215999999996,0.5810546875,0.5810546875,0.4974365234375,0.4974365234375,09:41:04.829684
57.363212,0.5792236328125,0.5792236328125,0.4974365234375,0.4974365234375,09:41:04.831678
57.367224,0.577392578125,0.577392578125,0.49560546875,0.49560546875,09:41:04.831678
57.37124,0.5767822265625,0.5767822265625,0.4962158203125,0.4962158203125,09:41:04.832678
57.375243999999995,0.5780029296875,0.5780029296875,0.498046875,0.498046875,09:41:04.833734
57.379248,0.5804443359375,0.5804443359375,0.4998779296875,0.4998779296875,09:41:04.834735
57.383244,0.5810546875,0.5810546875,0.499267578125,0.499267578125,09:41:04.837642
57.387235999999994,0.5810546875,0.5810546875,0.4986572265625,0.4986572265625,09:41:04.841719
57.391239999999996,0.5804443359375,0.5804443359375,0.4998779296875,0.4998779296875,09:41:04.842659
57.395244,0.5792236328125,0.5792236328125,0.4986572265625,0.4986572265625,09:41:04.847275
57.399248,0.57861328125,0.57861328125,0.4974365234375,0.4974365234375,09:41:04.851585
57.403248,0.57861328125,0.57861328125,0.498046875,0.498046875,09:41:04.871212
57.407264,0.5792236328125,0.5792236328125,0.498046875,0.498046875,09:41:04.883212
57.411263999999996,0.5792236328125,0.5792236328125,0.4986572265625,0.4986572265625,09:41:04.884213
57.415268,0.5810546875,0.5810546875,0.50048828125,0.50048828125,09:41:04.885216
57.41928,0.5810546875,0.5810546875,0.4998779296875,0.4998779296875,09:41:04.886216
57.423283999999995,0.5816650390625,0.5816650390625,0.50048828125,0.50048828125,09:41:04.887214
57.427284,0.5816650390625,0.5816650390625,0.4986572265625,0.4986572265625,09:41:04.888212
57.431295999999996,0.5810546875,0.5810546875,0.4998779296875,0.4998779296875,09:41:04.888723
57.435296,0.5816650390625,0.5816650390625,0.499267578125,0.499267578125,09:41:04.889735
57.439308,0.582275390625,0.582275390625,0.4986572265625,0.4986572265625,09:41:04.891735
57.443307999999995,0.5816650390625,0.5816650390625,0.50048828125,0.50048828125,09:41:04.895746
57.447323999999995,0.582275390625,0.582275390625,0.5010986328125,0.5010986328125,09:41:04.900073
57.451328,0.5828857421875,0.5828857421875,0.5010986328125,0.5010986328125,09:41:04.904754
57.455327999999994,0.58349609375,0.58349609375,0.5029296875,0.5029296875,09:41:04.924752
57.459331999999996,0.58349609375,0.58349609375,0.5023193359375,0.5023193359375,09:41:04.935296
57.463328,0.5841064453125,0.5841064453125,0.501708984375,0.501708984375,09:41:04.936295
57.467332,0.58349609375,0.58349609375,0.5010986328125,0.5010986328125,09:41:04.937294
57.471328,0.5828857421875,0.5828857421875,0.4998779296875,0.4998779296875,09:41:04.938296
57.475348,0.58349609375,0.58349609375,0.5010986328125,0.5010986328125,09:41:04.939298
57.47934,0.5828857421875,0.5828857421875,0.5023193359375,0.5023193359375,09:41:04.940295
57.48336,0.58349609375,0.58349609375,0.50048828125,0.50048828125,09:41:04.941482
57.487368,0.58349609375,0.58349609375,0.5010986328125,0.5010986328125,09:41:04.942500
57.491372,0.582275390625,0.582275390625,0.501708984375,0.501708984375,09:41:04.945607
57.495391999999995,0.5828857421875,0.5828857421875,0.5010986328125,0.5010986328125,09:41:04.948571
57.499404,0.5828857421875,0.5828857421875,0.50048828125,0.50048828125,09:41:04.953138
57.503403999999996,0.5816650390625,0.5816650390625,0.5010986328125,0.5010986328125,09:41:04.957352
57.507403999999994,0.5816650390625,0.5816650390625,0.5010986328125,0.5010986328125,09:41:04.975606
57.511399999999995,0.582275390625,0.582275390625,0.501708984375,0.501708984375,09:41:04.986608
57.5154,0.5828857421875,0.5828857421875,0.5029296875,0.5029296875,09:41:04.987610
57.519403999999994,0.5816650390625,0.5816650390625,0.5023193359375,0.5023193359375,09:41:04.988612
57.523407999999996,0.5841064453125,0.5841064453125,0.5023193359375,0.5023193359375,09:41:04.989608
57.527407999999994,0.58349609375,0.58349609375,0.5029296875,0.5029296875,09:41:04.990609
57.53142,0.58349609375,0.58349609375,0.501708984375,0.501708984375,09:41:04.991607
57.535424,0.58349609375,0.58349609375,0.5035400390625,0.5035400390625,09:41:04.992607
57.539428,0.58349609375,0.58349609375,0.5023193359375,0.5023193359375,09:41:04.993619
57.54344,0.582275390625,0.582275390625,0.5023193359375,0.5023193359375,09:41:04.997623
57.547444,0.58349609375,0.58349609375,0.504150390625,0.504150390625,09:41:05.001830
57.551444,0.58349609375,0.58349609375,0.5035400390625,0.5035400390625,09:41:05.006317
57.555443999999994,0.5841064453125,0.5841064453125,0.5029296875,0.5029296875,09:41:05.010525
57.559447999999996,0.5841064453125,0.5841064453125,0.5035400390625,0.5035400390625,09:41:05.033625
57.563447999999994,0.584716796875,0.584716796875,0.5047607421875,0.5047607421875,09:41:05.046153
57.567456,0.5841064453125,0.5841064453125,0.504150390625,0.504150390625,09:41:05.047152
57.571464,0.5841064453125,0.5841064453125,0.504150390625,0.504150390625,09:41:05.048164
57.575468,0.5841064453125,0.5841064453125,0.5035400390625,0.5035400390625,09:41:05.049155
57.579471999999996,0.584716796875,0.584716796875,0.5035400390625,0.5035400390625,09:41:05.050154
57.583479999999994,0.58349609375,0.58349609375,0.50537109375,0.50537109375,09:41:05.051161
57.58748,0.5841064453125,0.5841064453125,0.50537109375,0.50537109375,09:41:05.052155
57.591483999999994,0.584716796875,0.584716796875,0.504150390625,0.504150390625,09:41:05.052155
57.595484,0.5841064453125,0.5841064453125,0.5047607421875,0.5047607421875,09:41:05.053154
57.5995,0.5853271484375,0.5853271484375,0.5047607421875,0.5047607421875,09:41:05.055155
57.603511999999995,0.5841064453125,0.5841064453125,0.504150390625,0.504150390625,09:41:05.056154
57.607507999999996,0.5841064453125,0.5841064453125,0.504150390625,0.504150390625,09:41:05.060156
57.61152,0.5841064453125,0.5841064453125,0.5047607421875,0.5047607421875,09:41:05.084546
57.615531999999995,0.5853271484375,0.5853271484375,0.5047607421875,0.5047607421875,09:41:05.096304
57.619536,0.5859375,0.5859375,0.506591796875,0.506591796875,09:41:05.098325
57.623548,0.5859375,0.5859375,0.504150390625,0.504150390625,09:41:05.098325
57.627548,0.5859375,0.5859375,0.5047607421875,0.5047607421875,09:41:05.099489
57.631555999999996,0.5859375,0.5859375,0.5047607421875,0.5047607421875,09:41:05.100505
57.635552,0.5865478515625,0.5865478515625,0.506591796875,0.506591796875,09:41:05.101509
57.639559999999996,0.5853271484375,0.5853271484375,0.5059814453125,0.5059814453125,09:41:05.102877
57.64356,0.5853271484375,0.5853271484375,0.50537109375,0.50537109375,09:41:05.103894
57.64756,0.5853271484375,0.5853271484375,0.50537109375,0.50537109375,09:41:05.105231
57.651559999999996,0.584716796875,0.584716796875,0.50537109375,0.50537109375,09:41:05.106245
57.655564,0.584716796875,0.584716796875,0.5059814453125,0.5059814453125,09:41:05.108771
57.65956,0.5859375,0.5859375,0.50537109375,0.50537109375,09:41:05.113773
57.663571999999995,0.5853271484375,0.5853271484375,0.50537109375,0.50537109375,09:41:05.134768
57.667584,0.5865478515625,0.5865478515625,0.50537109375,0.50537109375,09:41:05.146409
57.67158,0.584716796875,0.584716796875,0.50537109375,0.50537109375,09:41:05.147420
57.675588,0.5841064453125,0.5841064453125,0.50537109375,0.50537109375,09:41:05.148408
57.679587999999995,0.584716796875,0.584716796875,0.5059814453125,0.5059814453125,09:41:05.149407
57.683592,0.5841064453125,0.5841064453125,0.5047607421875,0.5047607421875,09:41:05.149407
57.687591999999995,0.5841064453125,0.5841064453125,0.5072021484375,0.5072021484375,09:41:05.150406
57.691596,0.5853271484375,0.5853271484375,0.50537109375,0.50537109375,09:41:05.151406
57.695592,0.5859375,0.5859375,0.506591796875,0.506591796875,09:41:05.152406
57.699608,0.5841064453125,0.5841064453125,0.5059814453125,0.5059814453125,09:41:05.154405
57.703612,0.5853271484375,0.5853271484375,0.5059814453125,0.5059814453125,09:41:05.158408
57.707615999999994,0.5853271484375,0.5853271484375,0.5059814453125,0.5059814453125,09:41:05.162406
57.711624,0.5853271484375,0.5853271484375,0.5059814453125,0.5059814453125,09:41:05.166404
57.715624,0.584716796875,0.584716796875,0.5059814453125,0.5059814453125,09:41:05.188931
57.719628,0.5859375,0.5859375,0.5072021484375,0.5072021484375,09:41:05.200044
57.723631999999995,0.587158203125,0.587158203125,0.5059814453125,0.5059814453125,09:41:05.201042
57.727632,0.5853271484375,0.5853271484375,0.5078125,0.5078125,09:41:05.202046
57.731628,0.5859375,0.5859375,0.5072021484375,0.5072021484375,09:41:05.203044
57.735631999999995,0.587158203125,0.587158203125,0.5072021484375,0.5072021484375,09:41:05.204046
57.739632,0.5853271484375,0.5853271484375,0.5084228515625,0.5084228515625,09:41:05.206048
57.743635999999995,0.5865478515625,0.5865478515625,0.5078125,0.5078125,09:41:05.207046
57.747628,0.5859375,0.5859375,0.5084228515625,0.5084228515625,09:41:05.208052
57.751639999999995,0.5865478515625,0.5865478515625,0.5084228515625,0.5084228515625,09:41:05.209246
57.755644,0.5853271484375,0.5853271484375,0.509033203125,0.509033203125,09:41:05.211241
57.759643999999994,0.587158203125,0.587158203125,0.509033203125,0.509033203125,09:41:05.215241
