user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
69.11766399999999,0.5731201171875,0.5731201171875,0.5364990234375,0.5364990234375,09:25:25.084098
69.121676,0.576171875,0.576171875,0.537109375,0.537109375,09:25:25.085001
69.12567999999999,0.5743408203125,0.5743408203125,0.5364990234375,0.5364990234375,09:25:25.086051
69.12969199999999,0.5780029296875,0.5780029296875,0.5352783203125,0.5352783203125,09:25:25.087003
69.133692,0.57861328125,0.57861328125,0.535888671875,0.535888671875,09:25:25.087999
69.13769599999999,0.5792236328125,0.5792236328125,0.53466796875,0.53466796875,09:25:25.091029
69.14170399999999,0.5792236328125,0.5792236328125,0.535888671875,0.535888671875,09:25:25.095101
69.14571199999999,0.5810546875,0.5810546875,0.535888671875,0.535888671875,09:25:25.099094
69.14971999999999,0.5816650390625,0.5816650390625,0.535888671875,0.535888671875,09:25:25.103095
69.15371999999999,0.5828857421875,0.5828857421875,0.5352783203125,0.5352783203125,09:25:25.107074
69.157716,0.582275390625,0.582275390625,0.5364990234375,0.5364990234375,09:25:25.125541
69.16172399999999,0.5841064453125,0.5841064453125,0.5364990234375,0.5364990234375,09:25:25.134998
69.16573199999999,0.5853271484375,0.5853271484375,0.5352783203125,0.5352783203125,09:25:25.135905
69.169736,0.5859375,0.5859375,0.5364990234375,0.5364990234375,09:25:25.137005
69.173744,0.5859375,0.5859375,0.535888671875,0.535888671875,09:25:25.137005
69.17774,0.5889892578125,0.5889892578125,0.5364990234375,0.5364990234375,09:25:25.138024
69.181744,0.58837890625,0.58837890625,0.53466796875,0.53466796875,09:25:25.140026
69.18574799999999,0.5902099609375,0.5902099609375,0.5377197265625,0.5377197265625,09:25:25.140026
69.189748,0.5914306640625,0.5914306640625,0.5352783203125,0.5352783203125,09:25:25.141046
69.193756,0.592041015625,0.592041015625,0.5364990234375,0.5364990234375,09:25:25.144122
69.197752,0.59326171875,0.59326171875,0.535888671875,0.535888671875,09:25:25.148105
69.20176,0.594482421875,0.594482421875,0.5364990234375,0.5364990234375,09:25:25.153110
69.20576399999999,0.5950927734375,0.5950927734375,0.535888671875,0.535888671875,09:25:25.157133
69.20977599999999,0.596923828125,0.596923828125,0.5364990234375,0.5364990234375,09:25:25.180152
69.213788,0.596923828125,0.596923828125,0.5352783203125,0.5352783203125,09:25:25.190789
69.217788,0.599365234375,0.599365234375,0.537109375,0.537109375,09:25:25.191686
69.221792,0.599365234375,0.599365234375,0.537109375,0.537109375,09:25:25.192686
69.225792,0.6005859375,0.6005859375,0.537109375,0.537109375,09:25:25.193685
69.229796,0.6011962890625,0.6011962890625,0.535888671875,0.535888671875,09:25:25.193685
69.233796,0.6036376953125,0.6036376953125,0.5352783203125,0.5352783203125,09:25:25.194683
69.2378,0.6036376953125,0.6036376953125,0.535888671875,0.535888671875,09:25:25.195686
69.2418,0.6072998046875,0.6072998046875,0.537109375,0.537109375,09:25:25.196858
69.24582,0.6072998046875,0.6072998046875,0.535888671875,0.535888671875,09:25:25.197878
69.249816,0.60791015625,0.60791015625,0.535888671875,0.535888671875,09:25:25.201876
69.253828,0.6085205078125,0.6085205078125,0.537109375,0.537109375,09:25:25.205886
69.25784399999999,0.6097412109375,0.6097412109375,0.5364990234375,0.5364990234375,09:25:25.209875
69.26183999999999,0.6109619140625,0.6109619140625,0.5364990234375,0.5364990234375,09:25:25.229879
69.26587199999999,0.6134033203125,0.6134033203125,0.5364990234375,0.5364990234375,09:25:25.237384
69.26989599999999,0.614013671875,0.614013671875,0.537109375,0.537109375,09:25:25.239878
69.27391999999999,0.616455078125,0.616455078125,0.535888671875,0.535888671875,09:25:25.239878
69.277952,0.615234375,0.615234375,0.5364990234375,0.5364990234375,09:25:25.241004
69.281976,0.6182861328125,0.6182861328125,0.535888671875,0.535888671875,09:25:25.241898
69.28599999999999,0.6182861328125,0.6182861328125,0.537109375,0.537109375,09:25:25.242980
69.29002,0.6201171875,0.6201171875,0.535888671875,0.535888671875,09:25:25.243896
69.29403599999999,0.6207275390625,0.6207275390625,0.5364990234375,0.5364990234375,09:25:25.246899
69.29805599999999,0.6207275390625,0.6207275390625,0.537109375,0.537109375,09:25:25.250897
69.302076,0.6231689453125,0.6231689453125,0.5364990234375,0.5364990234375,09:25:25.254905
69.306096,0.6243896484375,0.6243896484375,0.5364990234375,0.5364990234375,09:25:25.259197
69.31012,0.623779296875,0.623779296875,0.5352783203125,0.5352783203125,09:25:25.263171
69.31414,0.626220703125,0.626220703125,0.537109375,0.537109375,09:25:25.280327
69.318164,0.6256103515625,0.6256103515625,0.537109375,0.537109375,09:25:25.290787
69.32219599999999,0.62744140625,0.62744140625,0.537109375,0.537109375,09:25:25.291693
69.32621999999999,0.6268310546875,0.6268310546875,0.535888671875,0.535888671875,09:25:25.292694
69.330244,0.6280517578125,0.6280517578125,0.5364990234375,0.5364990234375,09:25:25.293693
69.33427599999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:25:25.293693
69.338308,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:25:25.294767
69.34231999999999,0.6292724609375,0.6292724609375,0.537109375,0.537109375,09:25:25.295694
69.34634399999999,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:25:25.299786
69.35036,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.303694
69.35437999999999,0.6298828125,0.6298828125,0.537109375,0.537109375,09:25:25.307765
69.358404,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:25:25.311798
69.36242,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.315693
69.36644799999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.334769
69.37046799999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:25:25.343277
69.37449199999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.344707
69.37852,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:25:25.344707
69.382544,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.345729
69.386568,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:25:25.346734
69.39059999999999,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:25:25.349066
69.39463199999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.349066
69.39865599999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:25:25.350086
69.40267999999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.353152
69.40669199999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.357192
69.41071199999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.361603
69.414728,0.6304931640625,0.6304931640625,0.537109375,0.537109375,09:25:25.365619
69.418748,0.631103515625,0.631103515625,0.5364990234375,0.5364990234375,09:25:25.383418
69.422772,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:25:25.391733
69.42679199999999,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:25:25.392640
69.430816,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:25:25.393640
69.43484799999999,0.6304931640625,0.6304931640625,0.537109375,0.537109375,09:25:25.393640
69.43887199999999,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:25:25.394637
69.4429,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:25:25.395639
69.44691999999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.397869
69.45095199999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:25:25.402785
69.45497599999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.406879
69.45899999999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:25:25.410786
69.46301199999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:25:25.414799
69.46703199999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.418785
69.47105599999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.436853
69.47507599999999,0.628662109375,0.628662109375,0.5364990234375,0.5364990234375,09:25:25.445214
69.47910399999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:25:25.447100
69.48312399999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.448117
69.487152,0.6298828125,0.6298828125,0.537109375,0.537109375,09:25:25.449099
69.49118,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:25:25.449099
69.49520799999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:25:25.450181
69.49923199999999,0.6298828125,0.6298828125,0.537109375,0.537109375,09:25:25.451101
69.503256,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:25:25.456101
69.50729199999999,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.460185
69.511316,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:25:25.464225
69.51534,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:25:25.468117
69.519368,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.472281
69.523384,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:25:25.492097
69.52740399999999,0.631103515625,0.631103515625,0.5364990234375,0.5364990234375,09:25:25.500110
69.531416,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:25:25.500110
69.53544,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:25:25.501337
69.53945999999999,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:25:25.502477
69.54348399999999,0.6304931640625,0.6304931640625,0.5377197265625,0.5377197265625,09:25:25.504442
69.54751599999999,0.6304931640625,0.6304931640625,0.537109375,0.537109375,09:25:25.505463
69.55154399999999,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.507356
69.555572,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.508428
69.55961199999999,0.6304931640625,0.6304931640625,0.537109375,0.537109375,09:25:25.512483
69.56364799999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:25:25.516812
69.56768,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:25:25.520752
69.571704,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:25:25.524820
69.575728,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:25:25.542771
69.57973999999999,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.552771
69.58376399999999,0.6304931640625,0.6304931640625,0.538330078125,0.538330078125,09:25:25.554881
69.58778799999999,0.631103515625,0.631103515625,0.5364990234375,0.5364990234375,09:25:25.555865
69.591808,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:25:25.555865
69.59583199999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:25:25.556771
69.599852,0.628662109375,0.628662109375,0.5364990234375,0.5364990234375,09:25:25.557773
69.603876,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.558864
69.607908,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.561849
69.611932,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:25:25.565773
69.615956,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:25:25.569885
69.61998,0.6304931640625,0.6304931640625,0.537109375,0.537109375,09:25:25.573885
69.62400799999999,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.578787
69.62803199999999,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:25:25.595519
69.63206,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:25:25.603707
69.63607599999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.604518
69.640104,0.631103515625,0.631103515625,0.537109375,0.537109375,09:25:25.605634
69.644128,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.605634
69.648152,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.606520
69.652172,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.607520
69.65619199999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.608611
69.66021599999999,0.6304931640625,0.6304931640625,0.537109375,0.537109375,09:25:25.611626
69.66424799999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.615516
69.66827599999999,0.631103515625,0.631103515625,0.5377197265625,0.5377197265625,09:25:25.619570
69.67229999999999,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:25:25.623524
69.676324,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:25:25.627591
69.680352,0.6298828125,0.6298828125,0.537109375,0.537109375,09:25:25.644739
69.68437999999999,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:25:25.654427
69.68840399999999,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.654941
69.69242799999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:25:25.656202
69.696444,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:25:25.657724
69.70047199999999,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:25:25.659745
69.70449199999999,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:25:25.660898
69.70851599999999,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:25:25.663921
69.71253999999999,0.631103515625,0.631103515625,0.5364990234375,0.5364990234375,09:25:25.665918
69.71655999999999,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:25:25.669085
69.72058399999999,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:25:25.673106
69.724616,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:25:25.677006
69.72864,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:25:25.681053
69.73266799999999,0.6298828125,0.6298828125,0.537109375,0.537109375,09:25:25.699288
69.73670399999999,0.6317138671875,0.6317138671875,0.5364990234375,0.5364990234375,09:25:25.706156
69.740736,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:25:25.708687
69.74476,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:25:25.708687
69.74878399999999,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:25:25.710151
69.7528,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:25:25.712172
69.75681999999999,0.6304931640625,0.6304931640625,0.537109375,0.537109375,09:25:25.712172
69.76084399999999,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:25:25.713204
69.76486399999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:25:25.717470
69.76888799999999,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:25:25.722370
69.77290799999999,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:25:25.726463
69.77693199999999,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.730457
69.780964,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:25:25.734372
69.784988,0.6298828125,0.6298828125,0.537109375,0.537109375,09:25:25.751444
69.789012,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:25:25.760371
69.793044,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:25:25.761436
69.797072,0.631103515625,0.631103515625,0.5364990234375,0.5364990234375,09:25:25.763372
69.80109999999999,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:25:25.764373
69.80512399999999,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:25:25.766370
69.80914399999999,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:25:25.766370
69.81315599999999,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:25:25.767872
69.81718,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:25:25.770954
69.821204,0.6280517578125,0.6280517578125,0.537109375,0.537109375,09:25:25.774996
69.825228,0.626220703125,0.626220703125,0.535888671875,0.535888671875,09:25:25.778980
69.82924799999999,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:25:25.783619
69.833272,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:25:25.786694
69.8373,0.6280517578125,0.6280517578125,0.535888671875,0.535888671875,09:25:25.804700
69.841332,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:25:25.813866
69.845356,0.628662109375,0.628662109375,0.5364990234375,0.5364990234375,09:25:25.815866
69.84938799999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:25:25.816865
69.85342,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:25:25.817953
69.85744399999999,0.6280517578125,0.6280517578125,0.5352783203125,0.5352783203125,09:25:25.818948
69.86146799999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:25:25.819866
69.86549199999999,0.628662109375,0.628662109375,0.5364990234375,0.5364990234375,09:25:25.820871
69.869508,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.824060
69.873528,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:25:25.828357
69.87754799999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:25:25.832392
69.88156799999999,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:25:25.836454
69.88559199999999,0.6280517578125,0.6280517578125,0.53466796875,0.53466796875,09:25:25.840455
69.889612,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:25:25.859737
