user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
111.402232,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.905816
111.40629200000001,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:00.906817
111.410348,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.908180
111.414404,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.910174
111.41846,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.914544
111.422524,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:00.917869
111.426576,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.921870
111.430628,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:00.926795
111.4347,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:00.930236
111.43875200000001,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:23:00.947749
111.44281600000001,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:00.956004
111.446868,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.957092
111.450932,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:00.958412
111.455,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.959432
111.459052,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.960518
111.463108,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:00.962434
111.467156,0.62744140625,0.62744140625,0.5340576171875,0.5340576171875,09:23:00.963749
111.471208,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:00.967777
111.475272,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:00.971837
111.479336,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:00.975774
111.483392,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:23:00.980034
111.487428,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:23:00.983997
111.491484,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.000379
111.495536,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.010250
111.499592,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.013249
111.503648,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:01.013249
111.507704,0.62744140625,0.62744140625,0.5352783203125,0.5352783203125,09:23:01.014251
111.51176,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:01.015311
111.515824,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:01.018249
111.519876,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:01.019324
111.523932,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:01.021310
111.52798,0.628662109375,0.628662109375,0.533447265625,0.533447265625,09:23:01.024344
111.532036,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:23:01.028248
111.536092,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:23:01.033250
111.54016,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:23:01.038900
111.544212,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.057202
111.548276,0.6280517578125,0.6280517578125,0.5340576171875,0.5340576171875,09:23:01.066110
111.55234,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:23:01.067106
111.556392,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:23:01.069158
111.560456,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.070108
111.564516,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.071155
111.568564,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.071155
111.572616,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.072469
111.57666,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:01.073536
111.580712,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:23:01.078122
111.584768,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.082101
111.588816,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:01.086109
111.592864,0.6280517578125,0.6280517578125,0.5340576171875,0.5340576171875,09:23:01.090079
111.596936,0.6280517578125,0.6280517578125,0.53466796875,0.53466796875,09:23:01.108013
111.601,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:23:01.117915
111.60506,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.118917
111.609112,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:01.119987
111.613168,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.119987
111.617228,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:01.121008
111.621288,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:23:01.122090
111.62534,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:01.124256
111.629396,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.127346
111.633444,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:23:01.131343
111.637512,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:23:01.135491
111.641564,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.135491
111.64562000000001,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:01.139530
111.64968400000001,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:01.156923
111.653736,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.164150
111.657804,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.165244
111.661868,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:23:01.167248
111.665936,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:23:01.167248
111.670004,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:23:01.168233
111.67408,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.169151
111.678128,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:23:01.172236
111.682196,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.176224
111.686244,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:01.181149
111.690308,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:01.185254
111.694376,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.189232
111.698432,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:23:01.192558
111.70248,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:01.210193
111.706528,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.219699
111.710584,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:01.222009
111.714632,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.223230
111.718688,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:23:01.224339
111.722744,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:23:01.225251
111.726804,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:01.226330
111.73086,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:23:01.228338
111.734916,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.230344
111.738972,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.234337
111.743024,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:23:01.238367
111.747076,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:01.241824
111.751128,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:01.245734
111.7552,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:01.263293
111.759264,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:01.271206
111.763316,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.272207
111.767364,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:01.273215
111.771432,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:01.275320
111.775504,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:01.275320
111.779556,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.277283
111.78362800000001,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:01.279206
111.78768,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:23:01.283206
111.791744,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:01.287207
111.795792,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.291353
111.79986,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:23:01.295376
111.803924,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:01.299367
111.807976,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:01.316608
111.81202400000001,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:01.327736
111.816076,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:23:01.328775
111.820124,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.330745
111.824184,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:01.331733
111.82824000000001,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.332807
111.832292,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:01.333735
111.83636,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:23:01.333735
111.840416,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:23:01.335834
111.844472,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:01.340820
111.84852000000001,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.344814
111.852588,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:23:01.348736
111.856652,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:23:01.352733
111.860708,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.369905
111.86478,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.378925
111.868852,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:01.381382
111.8729,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:01.381382
111.876948,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:23:01.383546
111.881016,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:01.384546
111.88508,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:23:01.384546
111.88913600000001,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:23:01.385544
111.893188,0.628662109375,0.628662109375,0.537109375,0.537109375,09:23:01.388938
111.897256,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:23:01.393439
111.901304,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:23:01.397344
111.90535200000001,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:23:01.401431
111.90942,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.405474
111.913472,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.424099
111.91752,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:01.431009
111.921576,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:23:01.433006
111.92563200000001,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:23:01.434008
111.9297,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:01.435008
111.93376,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:01.436008
111.937816,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:23:01.436008
111.941868,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:23:01.439009
111.945928,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:23:01.443008
111.949988,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:23:01.447537
111.954044,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:23:01.450636
111.958116,0.628662109375,0.628662109375,0.5364990234375,0.5364990234375,09:23:01.454606
111.962168,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:23:01.459612
111.966216,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:23:01.476478
111.970284,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:01.485486
111.97436,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:23:01.486481
111.978412,0.6317138671875,0.6317138671875,0.537109375,0.537109375,09:23:01.487389
111.98246400000001,0.631103515625,0.631103515625,0.537109375,0.537109375,09:23:01.487389
111.986512,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:23:01.489390
111.990576,0.631103515625,0.631103515625,0.537109375,0.537109375,09:23:01.490490
111.994652,0.6317138671875,0.6317138671875,0.537109375,0.537109375,09:23:01.491490
111.998704,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:23:01.496504
112.00276,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:23:01.499615
112.006828,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:23:01.504504
112.010876,0.6317138671875,0.6317138671875,0.5364990234375,0.5364990234375,09:23:01.508195
112.01492400000001,0.631103515625,0.631103515625,0.5364990234375,0.5364990234375,09:23:01.512141
112.018992,0.631103515625,0.631103515625,0.5364990234375,0.5364990234375,09:23:01.529116
112.02306,0.631103515625,0.631103515625,0.5364990234375,0.5364990234375,09:23:01.536186
112.027108,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:01.538115
112.031148,0.6298828125,0.6298828125,0.537109375,0.537109375,09:23:01.539209
112.03520400000001,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:23:01.541115
112.039252,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:23:01.542115
112.043312,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:23:01.543116
112.047368,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:23:01.545117
112.051424,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:23:01.549184
112.05548,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:23:01.553366
112.05954,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:23:01.557366
112.063596,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:01.561452
112.067644,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:23:01.565459
112.071696,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:01.582805
112.075748,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:23:01.590718
112.079804,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:01.592738
112.08385200000001,0.631103515625,0.631103515625,0.5364990234375,0.5364990234375,09:23:01.593735
112.087904,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:23:01.594734
112.091968,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:23:01.595735
112.096036,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:23:01.596732
112.100104,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:01.598736
112.104164,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:23:01.602114
112.108232,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:23:01.606088
112.112284,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:23:01.610776
112.116332,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:01.614706
112.12038,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:23:01.618785
112.124448,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:01.638002
112.1285,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:23:01.648001
112.132552,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:23:01.649262
112.136604,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:23:01.650299
112.14066,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:23:01.651329
112.144712,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:23:01.651329
112.148768,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:01.652317
112.152824,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:23:01.654318
112.15688,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:23:01.655316
112.160944,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:01.659640
112.164996,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:23:01.663876
112.16905200000001,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:23:01.668142
112.173104,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:23:01.671122
112.177156,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:23:01.689197
112.181212,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:23:01.697229
112.185264,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:23:01.698229
112.189316,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:23:01.700312
112.193364,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:23:01.700312
112.197432,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:01.703229
112.201496,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:23:01.704309
