user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
61.935179999999995,0.601806640625,0.601806640625,0.5279541015625,0.5279541015625,09:44:53.111099
61.93917999999999,0.6024169921875,0.6024169921875,0.5267333984375,0.5267333984375,09:44:53.112116
61.943188,0.6024169921875,0.6024169921875,0.528564453125,0.528564453125,09:44:53.113120
61.947191999999994,0.60302734375,0.60302734375,0.528564453125,0.528564453125,09:44:53.114119
61.951187999999995,0.6024169921875,0.6024169921875,0.528564453125,0.528564453125,09:44:53.118651
61.955192,0.6036376953125,0.6036376953125,0.5279541015625,0.5279541015625,09:44:53.122649
61.959188,0.604248046875,0.604248046875,0.5291748046875,0.5291748046875,09:44:53.126674
61.963184,0.6036376953125,0.6036376953125,0.52978515625,0.52978515625,09:44:53.130748
61.967192,0.6048583984375,0.6048583984375,0.5291748046875,0.5291748046875,09:44:53.146875
61.971199999999996,0.604248046875,0.604248046875,0.528564453125,0.528564453125,09:44:53.155098
61.975207999999995,0.604248046875,0.604248046875,0.52978515625,0.52978515625,09:44:53.155098
61.97920799999999,0.6048583984375,0.6048583984375,0.5303955078125,0.5303955078125,09:44:53.156268
61.983211999999995,0.604248046875,0.604248046875,0.52978515625,0.52978515625,09:44:53.157289
61.987224,0.6048583984375,0.6048583984375,0.5303955078125,0.5303955078125,09:44:53.158287
61.991223999999995,0.6048583984375,0.6048583984375,0.531005859375,0.531005859375,09:44:53.159289
61.99522399999999,0.6048583984375,0.6048583984375,0.5316162109375,0.5316162109375,09:44:53.163363
61.999227999999995,0.606689453125,0.606689453125,0.5303955078125,0.5303955078125,09:44:53.167381
62.00322,0.6060791015625,0.6060791015625,0.5316162109375,0.5316162109375,09:44:53.171360
62.00722,0.6060791015625,0.6060791015625,0.5316162109375,0.5316162109375,09:44:53.175375
62.011224,0.60791015625,0.60791015625,0.5328369140625,0.5328369140625,09:44:53.180386
62.015235999999994,0.606689453125,0.606689453125,0.5322265625,0.5322265625,09:44:53.184288
62.01924399999999,0.60791015625,0.60791015625,0.5322265625,0.5322265625,09:44:53.207671
62.023252,0.606689453125,0.606689453125,0.531005859375,0.531005859375,09:44:53.217779
62.027252,0.606689453125,0.606689453125,0.533447265625,0.533447265625,09:44:53.219760
62.031268,0.60791015625,0.60791015625,0.533447265625,0.533447265625,09:44:53.221049
62.035267999999995,0.609130859375,0.609130859375,0.5328369140625,0.5328369140625,09:44:53.222142
62.039272,0.6072998046875,0.6072998046875,0.5322265625,0.5322265625,09:44:53.222142
62.043276,0.6085205078125,0.6085205078125,0.5328369140625,0.5328369140625,09:44:53.223362
62.047272,0.60791015625,0.60791015625,0.5303955078125,0.5303955078125,09:44:53.224379
62.05128,0.6048583984375,0.6048583984375,0.52978515625,0.52978515625,09:44:53.225770
62.055276,0.6048583984375,0.6048583984375,0.5279541015625,0.5279541015625,09:44:53.226888
62.059292,0.6024169921875,0.6024169921875,0.52734375,0.52734375,09:44:53.228887
62.063303999999995,0.6011962890625,0.6011962890625,0.5279541015625,0.5279541015625,09:44:53.233158
62.067308,0.6011962890625,0.6011962890625,0.5267333984375,0.5267333984375,09:44:53.238160
62.071315999999996,0.601806640625,0.601806640625,0.5267333984375,0.5267333984375,09:44:53.258674
62.075312,0.6005859375,0.6005859375,0.52734375,0.52734375,09:44:53.268717
62.079316,0.6024169921875,0.6024169921875,0.5267333984375,0.5267333984375,09:44:53.271762
62.08331999999999,0.601806640625,0.601806640625,0.526123046875,0.526123046875,09:44:53.272760
62.087323999999995,0.6011962890625,0.6011962890625,0.526123046875,0.526123046875,09:44:53.273718
62.09132399999999,0.601806640625,0.601806640625,0.5255126953125,0.5255126953125,09:44:53.275717
62.095327999999995,0.6011962890625,0.6011962890625,0.526123046875,0.526123046875,09:44:53.276715
62.099335999999994,0.601806640625,0.601806640625,0.52490234375,0.52490234375,09:44:53.276715
62.103339999999996,0.6011962890625,0.6011962890625,0.52490234375,0.52490234375,09:44:53.278128
62.107352,0.6011962890625,0.6011962890625,0.526123046875,0.526123046875,09:44:53.279215
62.111352,0.60302734375,0.60302734375,0.5255126953125,0.5255126953125,09:44:53.280325
62.115359999999995,0.60302734375,0.60302734375,0.5255126953125,0.5255126953125,09:44:53.282710
62.119364,0.6024169921875,0.6024169921875,0.526123046875,0.526123046875,09:44:53.287558
62.123368,0.60302734375,0.60302734375,0.5255126953125,0.5255126953125,09:44:53.304780
62.12736399999999,0.6036376953125,0.6036376953125,0.52490234375,0.52490234375,09:44:53.312805
62.131367999999995,0.604248046875,0.604248046875,0.52490234375,0.52490234375,09:44:53.314707
62.135363999999996,0.60302734375,0.60302734375,0.52490234375,0.52490234375,09:44:53.315827
62.139368,0.6036376953125,0.6036376953125,0.52490234375,0.52490234375,09:44:53.316415
62.143372,0.601806640625,0.601806640625,0.526123046875,0.526123046875,09:44:53.317546
62.14738,0.60546875,0.60546875,0.5242919921875,0.5242919921875,09:44:53.318585
62.151399999999995,0.6036376953125,0.6036376953125,0.5230712890625,0.5230712890625,09:44:53.319688
62.155404,0.6036376953125,0.6036376953125,0.523681640625,0.523681640625,09:44:53.323195
62.15942,0.6036376953125,0.6036376953125,0.523681640625,0.523681640625,09:44:53.328001
62.163419999999995,0.6036376953125,0.6036376953125,0.523681640625,0.523681640625,09:44:53.331916
62.167424,0.6036376953125,0.6036376953125,0.52490234375,0.52490234375,09:44:53.335618
62.171428,0.6048583984375,0.6048583984375,0.5230712890625,0.5230712890625,09:44:53.340564
62.175431999999994,0.604248046875,0.604248046875,0.5242919921875,0.5242919921875,09:44:53.357826
62.179435999999995,0.6060791015625,0.6060791015625,0.52490234375,0.52490234375,09:44:53.365842
62.18343599999999,0.60546875,0.60546875,0.5230712890625,0.5230712890625,09:44:53.367255
62.187447999999996,0.606689453125,0.606689453125,0.5242919921875,0.5242919921875,09:44:53.368266
62.191452,0.606689453125,0.606689453125,0.5242919921875,0.5242919921875,09:44:53.369270
62.19545599999999,0.6072998046875,0.6072998046875,0.523681640625,0.523681640625,09:44:53.370318
62.199464,0.609130859375,0.609130859375,0.5230712890625,0.5230712890625,09:44:53.371329
62.203467999999994,0.60791015625,0.60791015625,0.523681640625,0.523681640625,09:44:53.372330
62.207488,0.6085205078125,0.6085205078125,0.5242919921875,0.5242919921875,09:44:53.376438
62.211499999999994,0.60791015625,0.60791015625,0.5255126953125,0.5255126953125,09:44:53.380439
62.215503999999996,0.609130859375,0.609130859375,0.526123046875,0.526123046875,09:44:53.384953
62.2195,0.6097412109375,0.6097412109375,0.5255126953125,0.5255126953125,09:44:53.388951
62.223507999999995,0.609130859375,0.609130859375,0.52490234375,0.52490234375,09:44:53.393147
62.227515999999994,0.6097412109375,0.6097412109375,0.526123046875,0.526123046875,09:44:53.410056
62.231519999999996,0.6109619140625,0.6109619140625,0.5255126953125,0.5255126953125,09:44:53.420776
62.23553999999999,0.6103515625,0.6103515625,0.5255126953125,0.5255126953125,09:44:53.420776
62.23956,0.6121826171875,0.6121826171875,0.5242919921875,0.5242919921875,09:44:53.422212
62.243584,0.6121826171875,0.6121826171875,0.52490234375,0.52490234375,09:44:53.423311
62.247608,0.6121826171875,0.6121826171875,0.52490234375,0.52490234375,09:44:53.424234
62.251631999999994,0.61279296875,0.61279296875,0.5255126953125,0.5255126953125,09:44:53.425326
62.25566,0.6134033203125,0.6134033203125,0.5255126953125,0.5255126953125,09:44:53.426231
62.259688,0.6134033203125,0.6134033203125,0.5255126953125,0.5255126953125,09:44:53.429235
62.263712,0.6134033203125,0.6134033203125,0.526123046875,0.526123046875,09:44:53.434233
62.26774399999999,0.614013671875,0.614013671875,0.5255126953125,0.5255126953125,09:44:53.437324
62.271772,0.614013671875,0.614013671875,0.52490234375,0.52490234375,09:44:53.441951
62.2758,0.614013671875,0.614013671875,0.52490234375,0.52490234375,09:44:53.446425
62.279824,0.615234375,0.615234375,0.5255126953125,0.5255126953125,09:44:53.462520
62.28384,0.6146240234375,0.6146240234375,0.526123046875,0.526123046875,09:44:53.470721
62.287859999999995,0.6158447265625,0.6158447265625,0.52490234375,0.52490234375,09:44:53.471683
62.291883999999996,0.6158447265625,0.6158447265625,0.526123046875,0.526123046875,09:44:53.472674
62.29590399999999,0.6158447265625,0.6158447265625,0.5267333984375,0.5267333984375,09:44:53.474048
62.299932,0.61767578125,0.61767578125,0.5267333984375,0.5267333984375,09:44:53.474048
62.303951999999995,0.616455078125,0.616455078125,0.5267333984375,0.5267333984375,09:44:53.475153
62.30797999999999,0.61767578125,0.61767578125,0.5267333984375,0.5267333984375,09:44:53.476164
62.312008,0.61767578125,0.61767578125,0.5267333984375,0.5267333984375,09:44:53.479157
62.316039999999994,0.6170654296875,0.6170654296875,0.5255126953125,0.5255126953125,09:44:53.483208
62.320063999999995,0.6170654296875,0.6170654296875,0.5267333984375,0.5267333984375,09:44:53.487164
62.324099999999994,0.61767578125,0.61767578125,0.52734375,0.52734375,09:44:53.491242
62.328128,0.6170654296875,0.6170654296875,0.5267333984375,0.5267333984375,09:44:53.495697
62.332151999999994,0.61767578125,0.61767578125,0.5267333984375,0.5267333984375,09:44:53.512711
62.336175999999995,0.618896484375,0.618896484375,0.5267333984375,0.5267333984375,09:44:53.521234
62.34020399999999,0.6182861328125,0.6182861328125,0.5255126953125,0.5255126953125,09:44:53.523273
62.344215999999996,0.618896484375,0.618896484375,0.526123046875,0.526123046875,09:44:53.523273
62.34823599999999,0.6195068359375,0.6195068359375,0.5267333984375,0.5267333984375,09:44:53.524642
62.352259999999994,0.6182861328125,0.6182861328125,0.52734375,0.52734375,09:44:53.525660
62.35628,0.618896484375,0.618896484375,0.5279541015625,0.5279541015625,09:44:53.526661
62.360304,0.6195068359375,0.6195068359375,0.526123046875,0.526123046875,09:44:53.527661
62.36432799999999,0.6207275390625,0.6207275390625,0.52734375,0.52734375,09:44:53.532752
62.368351999999994,0.6195068359375,0.6195068359375,0.52734375,0.52734375,09:44:53.536750
62.372384,0.621337890625,0.621337890625,0.52734375,0.52734375,09:44:53.540660
62.376408,0.6207275390625,0.6207275390625,0.528564453125,0.528564453125,09:44:53.544658
62.38043999999999,0.6207275390625,0.6207275390625,0.5267333984375,0.5267333984375,09:44:53.548716
62.384476,0.6207275390625,0.6207275390625,0.52734375,0.52734375,09:44:53.565748
62.388507999999995,0.621337890625,0.621337890625,0.526123046875,0.526123046875,09:44:53.574058
62.392531999999996,0.621337890625,0.621337890625,0.52734375,0.52734375,09:44:53.575177
62.396556,0.62255859375,0.62255859375,0.52734375,0.52734375,09:44:53.576208
62.40056799999999,0.621337890625,0.621337890625,0.528564453125,0.528564453125,09:44:53.576208
62.404588,0.621337890625,0.621337890625,0.526123046875,0.526123046875,09:44:53.577196
62.408615999999995,0.6219482421875,0.6219482421875,0.5242919921875,0.5242919921875,09:44:53.578198
62.412636,0.616455078125,0.616455078125,0.521240234375,0.521240234375,09:44:53.581271
62.41665999999999,0.6103515625,0.6103515625,0.517578125,0.517578125,09:44:53.585283
62.42068,0.60791015625,0.60791015625,0.513916015625,0.513916015625,09:44:53.589274
62.424679999999995,0.601806640625,0.601806640625,0.5084228515625,0.5084228515625,09:44:53.594291
62.428687999999994,0.5975341796875,0.5975341796875,0.5096435546875,0.5096435546875,09:44:53.598196
62.432683999999995,0.5987548828125,0.5987548828125,0.509033203125,0.509033203125,09:44:53.601394
62.436696,0.599365234375,0.599365234375,0.5096435546875,0.5096435546875,09:44:53.620956
62.440695999999996,0.5987548828125,0.5987548828125,0.51025390625,0.51025390625,09:44:53.632040
62.44469599999999,0.5999755859375,0.5999755859375,0.51025390625,0.51025390625,09:44:53.632961
62.448716,0.6011962890625,0.6011962890625,0.51025390625,0.51025390625,09:44:53.633961
62.452715999999995,0.6005859375,0.6005859375,0.5108642578125,0.5108642578125,09:44:53.634964
62.45672,0.5987548828125,0.5987548828125,0.5096435546875,0.5096435546875,09:44:53.636051
62.460727999999996,0.6011962890625,0.6011962890625,0.509033203125,0.509033203125,09:44:53.637061
62.464743999999996,0.599365234375,0.599365234375,0.5096435546875,0.5096435546875,09:44:53.638962
62.468748,0.599365234375,0.599365234375,0.5096435546875,0.5096435546875,09:44:53.640050
62.472756,0.599365234375,0.599365234375,0.51025390625,0.51025390625,09:44:53.642964
62.47676,0.6011962890625,0.6011962890625,0.511474609375,0.511474609375,09:44:53.647027
62.48076,0.599365234375,0.599365234375,0.5096435546875,0.5096435546875,09:44:53.650969
62.484764,0.5999755859375,0.5999755859375,0.5096435546875,0.5096435546875,09:44:53.655043
62.48876,0.599365234375,0.599365234375,0.511474609375,0.511474609375,09:44:53.671423
62.492763999999994,0.6011962890625,0.6011962890625,0.51025390625,0.51025390625,09:44:53.678365
62.496756,0.6011962890625,0.6011962890625,0.5108642578125,0.5108642578125,09:44:53.679602
62.50076,0.5999755859375,0.5999755859375,0.51025390625,0.51025390625,09:44:53.680623
62.504768,0.5999755859375,0.5999755859375,0.5108642578125,0.5108642578125,09:44:53.680623
62.508779999999994,0.5999755859375,0.5999755859375,0.51025390625,0.51025390625,09:44:53.681725
62.512783999999996,0.5999755859375,0.5999755859375,0.5096435546875,0.5096435546875,09:44:53.683698
62.516791999999995,0.599365234375,0.599365234375,0.51025390625,0.51025390625,09:44:53.683698
62.520787999999996,0.6005859375,0.6005859375,0.511474609375,0.511474609375,09:44:53.687824
62.524795999999995,0.6011962890625,0.6011962890625,0.5108642578125,0.5108642578125,09:44:53.692779
62.528803999999994,0.6005859375,0.6005859375,0.5096435546875,0.5096435546875,09:44:53.695780
62.532807999999996,0.6011962890625,0.6011962890625,0.51025390625,0.51025390625,09:44:53.699870
62.536815999999995,0.5999755859375,0.5999755859375,0.5096435546875,0.5096435546875,09:44:53.703897
62.540808,0.599365234375,0.599365234375,0.5108642578125,0.5108642578125,09:44:53.721174
62.544816,0.599365234375,0.599365234375,0.511474609375,0.511474609375,09:44:53.731592
62.548815999999995,0.6005859375,0.6005859375,0.5108642578125,0.5108642578125,09:44:53.732560
62.55282,0.5999755859375,0.5999755859375,0.51025390625,0.51025390625,09:44:53.733496
62.556824,0.6011962890625,0.6011962890625,0.5108642578125,0.5108642578125,09:44:53.734497
62.560827999999994,0.6005859375,0.6005859375,0.5108642578125,0.5108642578125,09:44:53.735495
62.564831999999996,0.6011962890625,0.6011962890625,0.511474609375,0.511474609375,09:44:53.735495
62.568836,0.6005859375,0.6005859375,0.5126953125,0.5126953125,09:44:53.736512
62.572843999999996,0.601806640625,0.601806640625,0.511474609375,0.511474609375,09:44:53.741607
62.57684,0.601806640625,0.601806640625,0.5108642578125,0.5108642578125,09:44:53.745582
62.580844,0.60302734375,0.60302734375,0.5120849609375,0.5120849609375,09:44:53.749493
62.58483999999999,0.6005859375,0.6005859375,0.5126953125,0.5126953125,09:44:53.753590
62.58883599999999,0.6011962890625,0.6011962890625,0.5126953125,0.5126953125,09:44:53.757494
62.592836,0.6024169921875,0.6024169921875,0.5120849609375,0.5120849609375,09:44:53.773828
62.59683999999999,0.601806640625,0.601806640625,0.5120849609375,0.5120849609375,09:44:53.782016
62.600848,0.601806640625,0.601806640625,0.5133056640625,0.5133056640625,09:44:53.783037
62.604848,0.601806640625,0.601806640625,0.513916015625,0.513916015625,09:44:53.784096
62.608852,0.60302734375,0.60302734375,0.5120849609375,0.5120849609375,09:44:53.785040
62.612855999999994,0.601806640625,0.601806640625,0.5133056640625,0.5133056640625,09:44:53.786081
62.616859999999996,0.60302734375,0.60302734375,0.5133056640625,0.5133056640625,09:44:53.787040
62.620855999999996,0.60302734375,0.60302734375,0.5145263671875,0.5145263671875,09:44:53.790033
62.62486,0.601806640625,0.601806640625,0.5120849609375,0.5120849609375,09:44:53.794040
62.628856,0.60302734375,0.60302734375,0.513916015625,0.513916015625,09:44:53.798136
62.632864,0.60302734375,0.60302734375,0.5126953125,0.5126953125,09:44:53.803170
62.636868,0.60302734375,0.60302734375,0.5126953125,0.5126953125,09:44:53.806262
62.640868,0.6024169921875,0.6024169921875,0.5133056640625,0.5133056640625,09:44:53.810261
62.644876,0.6005859375,0.6005859375,0.5126953125,0.5126953125,09:44:53.828621
62.64888,0.601806640625,0.601806640625,0.5133056640625,0.5133056640625,09:44:53.837163
62.652876,0.6024169921875,0.6024169921875,0.5126953125,0.5126953125,09:44:53.838268
62.656879999999994,0.601806640625,0.601806640625,0.513916015625,0.513916015625,09:44:53.839393
62.66088799999999,0.6011962890625,0.6011962890625,0.5133056640625,0.5133056640625,09:44:53.839393
62.664888,0.6036376953125,0.6036376953125,0.5126953125,0.5126953125,09:44:53.840586
62.668892,0.6024169921875,0.6024169921875,0.513916015625,0.513916015625,09:44:53.841503
62.672883999999996,0.6036376953125,0.6036376953125,0.5133056640625,0.5133056640625,09:44:53.843516
62.676891999999995,0.601806640625,0.601806640625,0.513916015625,0.513916015625,09:44:53.847547
62.680896,0.601806640625,0.601806640625,0.5145263671875,0.5145263671875,09:44:53.851792
62.684903999999996,0.60302734375,0.60302734375,0.513916015625,0.513916015625,09:44:53.855807
62.688908,0.60302734375,0.60302734375,0.513916015625,0.513916015625,09:44:53.859844
